id,realSum
48779,394.9994421314514
48780,337.4879583369829
48781,162.81102699682972
48782,257.4073044531053
48783,99.75524142104459
48784,116.64421617537657
48785,609.0124312664457
48786,170.72425312736638
48787,200.74914470499343
48788,377.3413849300947
48789,372.04395481270603
48790,243.3330472371778
48791,398.9909559143493
48792,149.2524147520128
48793,259.55242811420766
48794,234.03201407776803
48795,262.21142935240465
48796,154.9562912483203
48797,563.5947103248882
48798,131.75654579020215
48799,294.1887726182519
48800,178.7796975879296
48801,152.3857191376612
48802,256.94474949459163
48803,446.01670651445255
48804,170.95551318710628
48805,132.50595535496333
48806,332.6240769927476
48807,198.58205276550652
48808,270.6332240215815
48809,320.8232656645479
48810,495.53920948809775
48811,263.86170902503943
48812,128.46702504350867
48813,341.64770694729145
48814,169.27671225494515
48815,164.2390728026658
48816,259.87996552657086
48817,187.90864593605875
48818,240.62309872586505
48819,261.76115445425944
48820,583.0625079309764
48821,309.78153426161305
48822,104.35144667480566
48823,223.5560443059763
48824,175.0903845775579
48825,841.6030673484178
48826,273.3683932740658
48827,663.9880123932011
48828,259.36564066211866
48829,119.43606572938336
48830,212.73598133121016
48831,139.07721423640555
48832,247.2809244199203
48833,157.9528083442596
48834,242.5113988043004
48835,154.70226511713864
48836,182.5749158491537
48837,159.25812130810866
48838,244.94749616765088
48839,181.68453648470245
48840,209.88001473136254
48841,369.74401488529406
48842,250.38187283895866
48843,640.4530066655907
48844,531.4303425321646
48845,231.42512204346116
48846,136.76847427243445
48847,139.99922667784412
48848,181.85379005533082
48849,131.1590338084715
48850,188.8576526852876
48851,252.2465992317617
48852,632.1486361730894
48853,211.16564527758393
48854,248.93866168686668
48855,241.17997125592544
48856,205.20585155926167
48857,399.0309854479262
48858,154.84407117197264
48859,280.3145809257835
48860,875.5881831926761
48861,192.00904606217046
48862,206.01605961933527
48863,163.6299720269046
48864,557.9997354688858
48865,214.33945991858016
48866,204.70174411912834
48867,274.10479557436884
48868,351.1787778468727
48869,448.13465079400856
48870,134.5146436358251
48871,265.28390016661064
48872,178.33298873589555
48873,210.34322626851394
48874,131.85512090856415
48875,326.9806631499189
48876,214.11234719277985
48877,666.4516364217609
48878,462.166857601069
48879,201.63642167755407
48880,269.65786594247214
48881,170.7999830939122
48882,126.90436303694102
48883,235.29793844969313
48884,354.9371162391708
48885,143.41541960820393
48886,199.25956173373177
48887,163.0208733774531
48888,206.98716217523608
48889,156.61689360688982
48890,496.0999352996068
48891,313.94662459309194
48892,198.1852447759175
48893,153.64776018302874
48894,127.02258552915099
48895,169.51435786048683
48896,195.4070857398311
48897,194.633449773803
48898,176.0843395903951
48899,312.16049652911676
48900,160.68627849633327
48901,182.87412808658846
48902,312.82107526508713
48903,263.81365944899585
48904,143.92613763710727
48905,103.45418571905932
48906,133.79570573145517
48907,136.31805756852262
48908,159.84405677917485
48909,298.2326089930712
48910,217.40918139728356
48911,164.18411976327343
48912,486.77188731684987
48913,151.33081024577723
48914,338.66139471015833
48915,127.5658497443728
48916,288.3074222905539
48917,160.95535905475583
48918,389.3763849636981
48919,168.54604546268726
48920,432.65231038213136
48921,182.271449659603
48922,127.96394598653382
48923,168.46877122359822
48924,266.69734946595327
48925,152.92870821628938
48926,157.8939325132658
48927,164.7299444747667
48928,98.249071687267
48929,216.2825270584769
48930,304.4374235780849
48931,255.46245927399383
48932,233.49482478906822
48933,139.66282124944985
48934,259.6864851563237
48935,172.93389668261895
48936,200.06056977606767
48937,1144.5031808878307
48938,376.3426133511142
48939,118.12265291988814
48940,427.17612529053423
48941,152.86283658100865
48942,194.08322302800426
48943,239.72873450986486
48944,417.2460717646129
48945,272.1126460679859
48946,720.2669447818872
48947,169.2537042232406
48948,307.6579240200291
48949,489.7820166632607
48950,317.82185280979553
48951,189.12869924276546
48952,136.7050356344006
48953,153.62307775037792
48954,111.52936935719725
48955,195.47804400131727
48956,272.6650974267007
48957,402.60475177376003
48958,292.61100858919406
48959,106.5602860154488
48960,463.4303393192471
48961,182.76371698173423
48962,154.08886742319942
48963,182.42309703338685
48964,156.87179895809805
48965,230.15350582306678
48966,84.78422065283662
48967,505.17001598794246
48968,186.70300067991798
48969,224.07291511088297
48970,204.5661585124413
48971,240.96669054464914
48972,192.44855668843343
48973,163.50736132284027
48974,189.9979469728051
48975,341.6422139736984
48976,325.62622600237114
48977,232.90220539643073
48978,271.92432470783785
48979,224.11803619096017
48980,527.7678679607211
48981,251.9799014571769
48982,349.11777274646573
48983,253.94457374677052
48984,446.67989870368297
48985,243.3749764730084
48986,177.83930439396138
48987,342.913564327882
48988,267.83237448804107
48989,234.6696473153442
48990,507.5911493276769
48991,542.8485765873231
48992,103.13299293537584
48993,456.6798193367848
48994,126.03867341040699
48995,873.2745337691277
48996,236.8990615781039
48997,560.3107381668144
48998,133.4615098590788
48999,154.56406833280172
49000,347.88062819400125
49001,89.75024221324769
49002,144.5055801228753
49003,391.11704045278725
49004,153.85151628903117
49005,147.20921940848385
49006,236.19096300768095
49007,244.03099196480764
49008,223.5806263496292
49009,67.11325578522818
49010,363.91150957770225
49011,232.6673417366869
49012,507.3997887999582
49013,114.84907515800093
49014,210.57630181111676
49015,285.3055105430535
49016,325.7664391470832
49017,154.76814059105126
49018,317.762464175357
49019,435.6867756256632
49020,148.81007328042924
49021,434.21608687829286
49022,692.7977082563228
49023,192.52745745776718
49024,693.8431864197436
49025,133.59723325131878
49026,214.45159806873784
49027,154.64477232937557
49028,264.3123010416069
49029,551.6698953048701
49030,292.7103671951355
49031,407.44766757846037
49032,319.3384247696635
49033,547.799246406295
49034,145.69616466589554
49035,167.35412168556917
49036,238.32511981985374
49037,419.24723403393875
49038,411.2288611978464
49039,430.7327480943922
49040,261.695408043122
49041,146.6015267099481
49042,263.8564678866841
49043,269.3459786223382
49044,374.5114632771404
49045,258.3386496983434
49046,260.57276311388006
49047,207.51159977251268
49048,200.94356040328145
49049,479.9273083758574
49050,177.19675599255248
49051,222.45507225724177
49052,198.51652449048447
49053,183.10008187926525
49054,121.2118240775547
49055,246.46576833897328
49056,243.58096914551845
49057,116.67085661476958
49058,247.50761314150554
49059,217.7456902644138
49060,148.67686192190567
49061,237.59552519317455
49062,154.65406265042392
49063,378.5468584999304
49064,131.91653190056243
49065,295.7761136770199
49066,263.8309113924769
49067,370.0392544190053
49068,220.6628988985976
49069,243.11192724031005
49070,368.4553421928278
49071,303.4362428823227
49072,130.50723476972513
49073,354.0439674104653
49074,99.80589534903406
49075,248.8042779215656
49076,369.31315172087943
49077,200.87168999180895
49078,212.33644111985512
49079,320.914380046075
49080,489.72796808549737
49081,165.85703946695233
49082,182.37116973145856
49083,191.99526338180007
49084,151.28812352854249
49085,158.76430084358512
49086,110.21447835645084
49087,179.468297430479
49088,211.23348386916427
49089,350.6500248943869
49090,316.2502384225944
49091,534.7618103732214
49092,231.88049220816208
49093,709.4317776576873
49094,159.55778051838817
49095,385.210857491416
49096,366.82442591204466
49097,368.874228239722
49098,303.41840124455433
49099,830.5905400201297
49100,163.46096615036888
49101,148.915523314442
49102,210.8578287264669
49103,386.32478747091716
49104,363.13576658938416
49105,262.16006056885834
49106,355.0998635163505
49107,392.9195899035033
49108,129.86707971712244
49109,223.9665051803349
49110,182.1883836595662
49111,141.76279709874044
49112,198.36768700424278
49113,230.6498705815461
49114,725.9621673244508
49115,283.56807867640765
49116,354.426579980726
49117,2344.689447691825
49118,119.61927645349856
49119,253.57473193883882
49120,154.05305679233558
49121,504.25022610004237
49122,258.63188014413004
49123,254.35630125737484
49124,297.0554127811551
49125,313.1647411663864
49126,227.76369995158115
49127,242.13190046087917
49128,620.0426253238264
49129,133.73376842884318
49130,165.8110489323378
49131,146.5835058175897
49132,142.12656184573234
49133,140.35682599358114
49134,203.884976197805
49135,179.59329480949344
49136,137.8448426011727
49137,249.52467292763384
49138,241.438111641597
49139,220.61114127396687
49140,520.4857104027228
49141,143.9314035449835
49142,134.80261666050603
49143,662.8805778214646
49144,231.6064748203784
49145,125.17057476386336
49146,207.59305524109675
49147,207.741207702881
49148,506.0444764754932
49149,123.19368953834483
49150,436.18058097564364
49151,167.46760997968843
49152,186.83345221036248
49153,207.91908470633533
49154,138.44980912594283
49155,99.55791926226405
49156,182.21377544840257
49157,163.80216919367714
49158,367.4231191068531
49159,148.8479291981487
49160,595.0589262860748
49161,250.2680660999689
49162,183.7622390097842
49163,259.4557536681967
49164,401.1892171891441
49165,290.6564812030815
49166,273.1406854353217
49167,557.6357748302867
49168,299.17761641202566
49169,380.657978671578
49170,203.6827742755199
49171,198.16706944700698
49172,217.64061302489938
49173,228.89933707381743
49174,196.36903882747916
49175,135.95689221182707
49176,148.00491023319418
49177,272.1095374907752
49178,243.92016110013827
49179,163.46096615036888
49180,178.9526110881506
49181,223.06752899718367
49182,161.27064284457137
49183,403.12722259817104
49184,238.44161993675058
49185,271.77066147109866
49186,1017.8608328472968
49187,151.42870465681133
49188,715.6640200319213
49189,538.7701778336785
49190,136.8894695580847
49191,266.006916323173
49192,119.59500753116048
49193,426.96626945238546
49194,151.8634182662987
49195,218.17102851545974
49196,181.61786696580532
49197,215.72684716241062
49198,453.3171466894823
49199,145.11057157973084
49200,255.94252293353367
49201,142.01610147686338
49202,117.94180119401496
49203,762.331518774964
49204,354.95820459409975
49205,140.79030203189964
49206,130.14925213621132
49207,171.07590894661396
49208,285.1716238479808
49209,146.59678657953344
49210,396.9282261280348
49211,194.81278002294232
49212,240.29637491404122
49213,143.86146559214475
49214,147.31075440326435
49215,137.59153948976453
49216,340.2057814659105
49217,220.90774964004882
49218,154.7952367522477
49219,235.83595819746887
49220,515.218174176866
49221,378.60192003751064
49222,206.74682993026082
49223,436.00426900710414
49224,105.73049334587543
49225,114.55055995832548
49226,134.5826084421272
49227,235.21550733206976
49228,332.2875629949444
49229,400.9306272242681
49230,191.1561733077665
49231,151.19675325920437
49232,927.0488235289173
49233,272.9028297172384
49234,351.22059691004705
49235,269.1383464185056
49236,359.55682148913786
49237,153.15256741366267
49238,268.5300773756721
49239,181.68521798727025
49240,135.45690054501563
49241,204.78824257616276
49242,762.5056328449407
49243,190.26990039243356
49244,126.3435160656193
49245,172.5247431127125
49246,103.67851920034697
49247,321.39118281993154
49248,313.2571240053495
49249,252.99394503018408
49250,193.6179674424041
49251,221.28377840118128
49252,257.2769842024504
49253,171.51576472418373
49254,352.70547307829423
49255,248.62357791226452
49256,438.6984672549866
49257,189.9844101316597
49258,476.5292916773685
49259,199.8867343445792
49260,184.19261194305622
49261,284.8170965213601
49262,274.59773690886897
49263,120.27699346841503
49264,191.5470013963044
49265,140.7358767899928
49266,239.04955985633222
49267,239.31851112703873
49268,147.48694434520561
49269,235.94276120530446
49270,169.98754315970666
49271,253.3820107523781
49272,462.7926477446263
49273,192.52034656377032
49274,161.28323682484526
49275,128.60649051275036
49276,148.37959772391514
49277,397.70781929117135
49278,138.29607002355263
49279,423.9006341626481
49280,225.55159385956244
49281,184.79312674006601
49282,512.5790488433618
49283,126.34996359840555
49284,215.87989402085992
49285,171.5165916695781
49286,148.8894016039715
49287,208.00303074792697
49288,558.1944767053287
49289,708.4129200243441
49290,256.88021339702436
49291,165.10943856039611
49292,152.77807060534238
49293,156.79355705377662
49294,217.12386616953836
49295,178.25284276140658
49296,432.3085057585027
49297,456.27390008180737
49298,470.5300676334895
49299,298.198929887551
49300,194.7967202936801
49301,410.77236563412043
49302,267.7928721970318
49303,329.33944008206583
49304,138.62676876814317
49305,338.40169125753187
49306,141.88541285322643
49307,256.7351971538679
49308,177.30236112336883
49309,153.15974082282168
49310,304.50927448038726
49311,154.77423591185487
49312,281.81770750239514
49313,166.74176022968174
49314,198.45767443950368
49315,215.88472175674707
49316,201.90271311780373
49317,148.23774553891747
49318,337.8337939435562
49319,212.56123219628992
49320,341.3944322181319
49321,203.00481790859587
49322,172.87306187626146
49323,234.94311494842304
49324,88.4482765751778
49325,318.6683650356709
49326,540.5536190131122
49327,155.88944868699448
49328,164.4165738155275
49329,162.62425904020793
49330,213.23805076064514
49331,163.77296783368303
49332,141.30663104561137
49333,96.97860548797462
49334,144.15879130701873
49335,165.92178054075058
49336,234.8087952795952
49337,175.2381150712999
49338,114.92383651455671
49339,235.05688210609742
49340,117.8430514824934
49341,208.9001867132692
49342,127.42322248902188
49343,202.75043891018439
49344,190.24557722352785
49345,171.7782945233528
49346,141.52100182963903
49347,161.9785429350958
49348,241.1218527997658
49349,148.73593459851625
49350,166.4925230763374
49351,214.84333240553727
49352,210.07845672348762
49353,233.24899492812781
49354,157.5134227279239
49355,151.68687485573682
49356,239.21263848469596
49357,224.94263340674925
49358,271.3186680709917
49359,530.9128020272864
49360,302.3126432943005
49361,148.7849369865237
49362,356.67284833592765
49363,173.91374377827574
49364,348.4251423351789
49365,114.26900400843334
49366,258.73218384607594
49367,129.30004419204337
49368,138.59715116694505
49369,204.59893209859396
49370,318.1470003720808
49371,174.4043640619513
49372,390.49706035944143
49373,287.5633466527588
49374,215.15567253698396
49375,178.64003331642155
49376,247.36940420310052
49377,282.4905994118093
49378,186.64909827901
49379,171.05609950143713
49380,183.7126393032519
49381,203.15537449099693
49382,227.30106093547613
49383,166.07832902087432
49384,662.4132167575358
49385,156.925927360794
49386,251.46672776057432
49387,306.0022487673609
49388,172.78763260309964
49389,200.72388824743976
49390,896.1088501089224
49391,290.73841301955815
49392,192.31554616226487
49393,115.39750741252386
49394,158.26879315372477
49395,213.43577172498337
49396,556.1475805047954
49397,385.74316350753264
49398,389.00310675578766
49399,178.99887614918617
49400,348.12133764466165
49401,1021.6301430665458
49402,207.3425779463489
49403,637.9201451538535
49404,199.45974820974692
49405,140.14950727617986
49406,204.12523066082608
49407,327.7273253021663
49408,579.132256403253
49409,589.672579579289
49410,404.1655601951387
49411,147.09652524511952
49412,557.6423318775791
49413,386.6818785278401
49414,159.89222920828078
49415,303.2793417740555
49416,241.73387531266386
49417,805.6158212531374
49418,193.3007093904477
49419,297.86252597537623
49420,179.34043494880294
49421,159.5383402365541
49422,155.72379692878587
49423,136.40131794564942
49424,236.91887334699382
49425,143.9314035449835
49426,261.8583334840435
49427,207.64275189889855
49428,512.6743624608243
49429,340.1834265745256
49430,175.85106030282356
49431,111.45088017467312
49432,335.48122770676844
49433,454.2273470989472
49434,206.51309748944607
49435,165.3026414984277
49436,887.5309439781362
49437,229.7395739881357
49438,143.72459834544046
49439,356.66180432252787
49440,120.84222578503636
49441,214.56672835345654
49442,330.3124243614373
49443,1413.0620888597546
49444,316.4910507671641
49445,139.92016562798526
49446,295.5391856002801
49447,155.58695630375982
49448,193.76577066673514
49449,279.0868203293856
49450,163.59290137252123
49451,637.9619385623746
49452,442.37420733622685
49453,274.55900069432755
49454,145.11057157973084
49455,202.415402948505
49456,189.82497914477568
49457,210.24451088637224
49458,152.0522068563981
49459,224.04369199713074
49460,205.98727702595863
49461,157.30721005080187
49462,416.07950747519993
49463,292.3509007952365
49464,306.62786923245756
49465,213.80969773222964
49466,270.37508792658434
49467,323.90727165784625
49468,142.92576653854132
49469,285.9625461402554
49470,100.25705033606421
49471,217.4190190008642
49472,173.33536156992986
49473,361.97423028490425
49474,127.20046194759762
49475,300.92428055101897
49476,164.64665284890262
49477,139.93000409840698
49478,195.85877809699895
49479,363.79806040617746
49480,127.248934656516
49481,208.36430648263376
49482,290.63756172073363
49483,128.7228112205017
49484,160.13644085764102
49485,306.1102426221681
49486,175.2540047629689
49487,140.2705317966527
49488,310.7236856314364
49489,331.5189098478897
49490,184.2763333581021
49491,233.13484085397224
49492,179.73559703891468
49493,198.9052570160198
49494,258.78099307159454
49495,296.47996337101966
49496,188.67045193498714
49497,116.68961024811045
49498,408.37825380879934
49499,179.50552768287076
49500,219.8688844105295
49501,188.9847716856106
49502,140.94871549550342
49503,149.7299028421683
49504,240.7228546574542
49505,119.38690348955599
49506,657.3094700189238
49507,204.651593313562
49508,235.230529240249
49509,155.69648470349523
49510,600.3216929150597
49511,316.0567037537947
49512,318.99924449294394
49513,421.6668213626412
49514,328.3305798678418
49515,161.6062784364929
49516,361.8471044658958
49517,130.5622209712836
49518,114.88535294081836
49519,372.5496252379248
49520,119.66357064593237
49521,262.90050667549775
49522,185.2297507509371
49523,168.35817789224274
49524,125.7629883105929
49525,282.669829626692
49526,168.94056425391634
49527,84.51407994341535
49528,384.62033080282237
49529,324.09123001578706
49530,235.7472378539266
49531,137.4140078346975
49532,177.2457325120501
49533,419.51110642727195
49534,266.2878913447478
49535,431.87747073514754
49536,156.94784170397844
49537,351.7576460055926
49538,403.9601343222356
49539,374.3693139867395
49540,144.8668256834544
49541,259.31924830357957
49542,190.73079343423154
49543,476.0282039653889
49544,187.81450262661198
49545,157.71703198133454
49546,223.56544269953818
49547,609.4952401053233
49548,337.78835638733176
49549,161.99205074426425
49550,1178.9275773843217
49551,925.7552899550685
49552,362.4265069364675
49553,132.33263633032874
49554,258.5596740108564
49555,415.355350637751
49556,213.65341477557624
49557,255.44466775631327
49558,1140.6858709598557
49559,166.91245151477185
49560,190.89904692732284
49561,263.5324947789626
49562,180.86730961603612
49563,149.5644630275288
49564,709.3189445413956
49565,249.8934768242422
49566,253.8697493912338
49567,138.09286885355283
49568,139.00853635913862
49569,194.32405326455182
49570,182.3284687545786
49571,266.218319317637
49572,119.89667667047192
49573,216.99470955620455
49574,806.558504169137
49575,143.49618194268095
49576,323.492038149955
49577,283.16544260181684
49578,156.10583818126085
49579,188.57314030783593
49580,156.55372619234015
49581,172.95777961801963
49582,170.3169099161667
49583,1076.2686740799188
49584,165.70959162088292
49585,78.49968099850649
49586,158.89282877689897
49587,140.09975475191607
49588,204.98446005556806
49589,144.93615733597755
49590,1110.8623130310423
49591,257.0440291729393
49592,171.61697910068375
49593,115.34985430553253
49594,690.5411652971844
49595,236.14173626478046
49596,225.32901906965472
49597,128.3049694897957
49598,239.412203640827
49599,168.4227318093584
49600,157.08267712964158
49601,621.3719300243143
49602,211.53714569073801
49603,181.22126736679522
49604,337.4695584318053
49605,233.02648472226053
49606,248.22265092973424
49607,122.56261285839399
49608,162.1064943984632
49609,247.3975363948877
49610,434.2450356251997
49611,144.5051417455046
49612,181.77923237789906
49613,239.68932817200113
49614,163.8500471291728
49615,221.98871218548507
49616,157.47420546097896
49617,268.76464229953575
49618,136.84425662363066
49619,723.896444349086
49620,366.351271698803
49621,212.49041854730018
49622,371.3844256962533
49623,202.80682686025796
49624,621.4733153624363
49625,170.2619269851354
49626,495.69322919275464
49627,199.05937943576757
49628,214.47830916453483
49629,274.5432336903567
49630,157.09984204310632
49631,146.29240658095895
49632,116.02100042565401
49633,198.78236842913876
49634,307.77929419151593
49635,490.61216191567416
49636,332.50896697222254
49637,150.62281280177248
49638,158.5276278776057
49639,200.85584308775336
49640,352.5004128186459
49641,227.99817488518275
49642,166.77133343693882
49643,177.7915906637244
49644,291.56669223761776
49645,164.1155765753199
49646,420.0338672817225
49647,175.8640895359841
49648,167.4081503000234
49649,401.7080199691328
49650,169.62145068172606
49651,114.49052028432082
49652,262.25092995138266
49653,218.44846381927442
49654,123.54924744893465
49655,259.5909779227097
49656,191.39998256294143
49657,358.45016873910674
49658,196.24701205927775
49659,103.93676661418522
49660,714.1546147502805
49661,284.8288895539201
49662,166.43373746703912
49663,229.37503858022518
49664,315.4116427076095
49665,198.30274572950316
49666,385.8652669098239
49667,229.42477091828727
49668,187.680218496256
49669,293.9261859728642
49670,211.07378417163372
49671,531.6088042885026
49672,112.27595989849699
49673,204.3881462544271
49674,221.86618607748892
49675,140.30517586021946
49676,158.7770770398989
49677,282.68739649937186
49678,166.145282432765
49679,200.3005631013392
49680,190.38199805468153
49681,237.42302213167793
49682,191.61042690718435
49683,384.7566792324661
49684,229.8577228090771
49685,301.0192712230113
49686,299.2261476983287
49687,218.74491840626922
49688,329.1135154833706
49689,245.48518938829173
49690,142.91240759133234
49691,158.97897061593525
49692,287.16508372498396
49693,412.4673175059957
49694,333.5807953352619
49695,208.21170455892138
49696,174.10871014460716
49697,149.55507514128146
49698,160.43454154388195
49699,606.8961290108374
49700,193.42204949542153
49701,263.676731413186
49702,417.564647854235
49703,233.52985778513195
49704,275.23726005814905
49705,182.39328802057264
49706,386.5780903645646
49707,204.6979027561204
49708,177.06666066345244
49709,412.19680758221955
49710,538.5347196708464
49711,234.71481547659775
49712,220.70977783405098
49713,244.85253585913904
49714,286.0299013605515
49715,117.82303871733318
49716,125.82306734404956
49717,254.1264534016219
49718,159.47003996663173
49719,219.11126564121315
49720,488.98139175511375
49721,309.67551866541504
49722,287.00956983144783
49723,328.25258523870315
49724,212.6244621764358
49725,276.7293940687365
49726,202.03176420252206
49727,504.7627943685235
49728,170.11936413663236
49729,460.5756370013658
49730,264.1005988289507
49731,267.12050119648575
49732,771.3898106585469
49733,228.52783077489235
49734,875.8744469338594
49735,135.5292861665733
49736,146.88788390403997
49737,138.31631860588524
49738,185.26379219083628
49739,241.10157196542352
49740,280.2086925515118
49741,633.200893143006
49742,110.31682463389699
49743,181.11177655682096
49744,571.8899886096847
49745,107.26303988820699
49746,301.787198983024
49747,231.49335714929322
49748,119.20653021596695
49749,150.38050947470174
49750,169.20273462653404
49751,378.26466376548154
49752,163.4550915325962
49753,377.4014855039619
49754,180.99157703485935
49755,464.2767669587741
49756,156.33195179098416
49757,455.3059100598095
49758,132.0244528376356
49759,213.36037108257202
49760,326.9549116829666
49761,434.39251582694965
49762,180.77456546094442
49763,158.84307431364118
49764,225.52396017340644
49765,335.2017077317275
49766,203.16373659064647
49767,251.17365634895714
49768,98.91211049438701
49769,218.50446250163444
49770,146.14380289872253
49771,184.05438936741993
49772,151.98432241905138
49773,267.33459074732116
49774,135.52685031638634
49775,131.80178682414711
49776,468.5114849219298
49777,252.3168826597653
49778,145.16831907910506
49779,182.4349507040632
49780,181.15084353330045
49781,277.28227310955367
49782,334.14951637209407
49783,296.51267738131065
49784,209.63449986711953
49785,422.16068829377963
49786,598.3277715757935
49787,174.28369492181625
49788,280.21863082075765
49789,400.59066707233717
49790,189.41507328286758
49791,136.60159505187445
49792,253.35014043735512
49793,160.03196329162668
49794,157.29689107786606
49795,191.1501237199496
49796,130.56343252517956
49797,127.47443207601113
49798,122.42944510251947
49799,134.14423313029573
49800,201.99106690366366
49801,244.6512183310287
49802,174.84222788218557
49803,136.7508028642079
49804,269.68268161915864
49805,1507.5368782676323
49806,671.2507585108534
49807,154.79999251199865
49808,169.66470171084455
49809,133.22902349316368
49810,257.6921932714613
49811,249.05059725773168
49812,183.7593814167578
49813,205.50522135326523
49814,287.3279561793661
49815,236.98267335303396
49816,266.51129826634946
49817,183.6186703866139
49818,236.0412563421957
49819,451.7827515363082
49820,152.75246657671178
49821,166.49549179682288
49822,140.39457229556766
49823,149.05459547213763
49824,166.36615314020486
49825,95.77696219347696
49826,149.385457186251
49827,598.3669282350623
49828,331.0112058831958
49829,194.49848798653235
49830,184.2876221026259
49831,136.22151427621026
49832,137.63452660735572
49833,408.7720755908484
49834,365.5222843854596
49835,203.98560802247977
49836,137.7867835045366
49837,169.3087687884548
49838,337.53954143115635
49839,175.09198526388425
49840,380.51865298709424
49841,173.71458467430628
49842,174.99546834601912
49843,223.178269479661
49844,235.2308544011768
49845,301.9146353592265
49846,144.01269910860668
49847,113.09084500912148
49848,544.9012420166441
49849,210.97799544103754
49850,206.51309748944607
49851,132.54614783927295
49852,364.34306673800114
49853,195.8367554291843
49854,233.82851475155942
49855,629.4666543422019
49856,136.62818316350393
49857,546.7385077720426
49858,530.2882351561753
49859,826.2968565895252
49860,256.81768411873867
49861,105.84977342657591
49862,209.37867271651865
49863,135.70260555486448
49864,248.49300024554248
49865,161.38672646130752
49866,142.4244308446977
49867,253.67493082888882
49868,1245.9031033307592
49869,299.484073845683
49870,185.72228430389293
49871,185.35393995127293
49872,194.1059830594992
49873,161.6380052545194
49874,293.63466134667806
49875,157.39306076589975
49876,264.5496451474762
49877,548.0226497138299
49878,331.38111396526295
49879,242.09904023651453
49880,156.2283049248331
49881,583.2131133102273
49882,115.17437581418866
49883,197.22415929623605
49884,93.78889089615332
49885,226.04019664774802
49886,249.39910475883153
49887,694.355613001893
49888,210.28328650044602
49889,154.04050605187254
49890,437.7936137008203
49891,461.2156661525099
49892,492.1176552533339
49893,209.7753628414128
49894,251.1910425541563
49895,177.87048356592288
49896,240.15984807649474
49897,492.8829243836957
49898,124.19852770574867
49899,246.25450240144332
49900,533.8174004639129
49901,490.64467874399395
49902,430.9506567600305
49903,138.3082431180044
49904,120.65818907258901
49905,184.68905298490125
49906,448.5943060212104
49907,114.88422429901433
49908,172.0704382791039
49909,135.732313275848
49910,111.59530723330631
49911,384.6577218170621
49912,159.4342507550877
49913,168.29443923510357
49914,119.64159062868389
49915,680.904370196495
49916,190.1146792302262
49917,159.4342507550877
49918,145.22436258362558
49919,288.6075393372492
49920,281.0517972314488
49921,323.4611667234011
49922,90.76112984708004
49923,216.9548752558464
49924,212.96280696244173
49925,117.28822402893685
49926,253.63484529648076
49927,175.66736875961803
49928,286.82180402521186
49929,163.95995176479414
49930,208.6101400065033
49931,121.70449760899722
49932,214.30796742049858
49933,363.39474395735283
49934,392.4440050077857
49935,206.07123261929587
49936,100.16782449042594
49937,487.18132613029906
49938,148.6391831157973
49939,164.82490871655966
49940,379.0019929057302
49941,240.525453920323
49942,318.77189927252874
49943,155.70265706431078
49944,118.41588786903428
49945,331.34806533385404
49946,382.9087614582295
49947,176.07361772258835
49948,559.0529815517043
49949,207.7934413992916
49950,185.46144973334856
49951,195.46699054452606
49952,501.5842569404018
49953,237.2496416495715
49954,275.73153799230016
49955,327.1326351476152
49956,222.1461954713416
49957,244.94471258751634
49958,437.93345939809524
49959,231.8912814330441
49960,522.7754833307401
49961,122.62472030752262
49962,126.44761373287862
49963,141.03646341711507
49964,127.42322248902188
49965,213.7398224194464
49966,174.96213656663872
49967,2249.024742574374
49968,184.0297809873646
49969,137.3116076305755
49970,174.59442522022184
49971,233.5851701824309
49972,233.7708331631759
49973,290.6564812030815
49974,373.0504289759108
49975,325.847858688186
49976,176.9845029829747
49977,143.74678593137233
49978,253.14061817980783
49979,170.2293328699592
49980,176.23650378788744
49981,244.03740653209104
49982,151.77896742033988
49983,151.68787067404926
49984,178.7111653899107
49985,486.6172459355849
49986,100.43946024736441
49987,141.0040681276265
49988,136.64405463141645
49989,288.9491068682014
49990,285.8371112898729
49991,112.35168841590848
49992,362.35059682900453
49993,120.84120880199872
49994,468.10095302545744
49995,218.38672081056941
49996,549.7398349737018
49997,278.46067757039975
49998,98.089503518007
49999,442.6287639404026
50000,330.3056475858835
50001,95.7457960508694
50002,183.7622390097842
50003,190.00618955416743
50004,212.87849879505808
50005,127.6886836991277
50006,357.10641087190345
50007,229.00793297232784
50008,476.21836747085666
50009,287.83833723644256
50010,232.0908100251058
50011,209.9621742929572
50012,280.09640634958265
50013,197.62299786015214
50014,134.07159033584458
50015,114.54471677315063
50016,132.3948689063602
50017,397.7483674349935
50018,215.07752738575238
50019,239.97805971764
50020,217.21138090365088
50021,283.04450144159443
50022,248.25154542513943
50023,474.465101012414
50024,184.68905298490125
50025,367.8604712284676
50026,184.28277650035895
50027,426.49111769353976
50028,237.85717003657157
50029,200.7794450015375
50030,387.0125892924284
50031,271.41454243822477
50032,189.91909573600353
50033,150.62286236256975
50034,199.38519472401023
50035,294.98118971048916
50036,210.45524747302238
50037,552.2375496698578
50038,234.21315892419364
50039,221.31929945934374
50040,281.7582808030114
50041,113.78384285965831
50042,196.86998036281707
50043,137.7867835045366
50044,238.53246788579872
50045,195.47804400131727
50046,173.60698898216825
50047,280.0602378990678
50048,227.673743500687
50049,158.68308986676539
50050,171.31870389380663
50051,145.15374743463042
50052,167.3891524743921
50053,279.68402141905347
50054,521.5049938434527
