id,realSum
48434,767.1514123269848
48435,210.6610123847687
48436,200.107776138977
48437,304.3777045021265
48438,456.09175061500827
48439,368.6846155762904
48440,208.17045939932532
48441,233.200631869153
48442,374.8851787316106
48443,483.2144757480199
48444,232.6492530452861
48445,377.37765082298614
48446,411.1502122277159
48447,362.7749793371507
48448,159.12829867082786
48449,232.10922072927067
48450,460.4002947621875
48451,242.97989884677335
48452,197.80819764176638
48453,361.90775236874305
48454,215.1902315984925
48455,151.31770993298204
48456,194.76860145036957
48457,197.20015691978264
48458,170.79317376602833
48459,411.78745674102277
48460,235.60724824598097
48461,208.66590284955444
48462,208.07916647255882
48463,241.3920208281447
48464,220.9852818683486
48465,282.0304343353254
48466,327.96319471402626
48467,358.22781935607765
48468,359.10150855863134
48469,124.8656252496091
48470,407.2999239963046
48471,209.37025479845826
48472,318.6276882298591
48473,218.82623568019372
48474,208.9315666967329
48475,281.8412725484173
48476,273.0318227313999
48477,245.25143840568987
48478,430.157546212129
48479,376.13540938519395
48480,242.9202769730211
48481,482.2004501513548
48482,188.11657665004932
48483,232.47022791689062
48484,448.44853523941623
48485,310.92933556377574
48486,387.8654295887747
48487,198.6309044422081
48488,248.8494934340442
48489,249.98935126219584
48490,242.5933311648859
48491,259.97175345857517
48492,198.11269280354568
48493,181.1911485296627
48494,338.13780887479766
48495,441.26190571927236
48496,146.27137633186786
48497,188.8551655377297
48498,183.34241429799448
48499,215.84442150527235
48500,379.89039457991606
48501,302.2067173948717
48502,193.2292830954572
48503,152.19032012983055
48504,319.2129202223089
48505,305.4992328378118
48506,220.401702164738
48507,391.72183271353606
48508,342.40548330687915
48509,279.69052478182226
48510,666.1269718144736
48511,221.7496316964378
48512,259.98212465903725
48513,270.91926436978713
48514,247.71081999897072
48515,218.03785013864254
48516,262.34691895542267
48517,485.08062287389106
48518,1032.3215956020322
48519,309.3479641736102
48520,236.3417690652034
48521,249.04676929011887
48522,162.1667651464014
48523,384.87888312728813
48524,295.6147739701375
48525,273.4975059849666
48526,292.9448363685733
48527,519.1266958319115
48528,622.6111230874003
48529,394.24773963977526
48530,1059.8740920786286
48531,256.6938610664335
48532,303.88094157920136
48533,245.4133023119855
48534,182.58999654846718
48535,169.34041578630038
48536,390.0551142993704
48537,183.9774641770021
48538,448.14107753747334
48539,213.20443498730157
48540,195.03734834766152
48541,565.4640387261328
48542,188.49370935370052
48543,439.46670887159684
48544,191.90151054744217
48545,657.6013319719561
48546,186.3699719030365
48547,359.7831656681971
48548,268.346236349203
48549,183.063896733947
48550,3585.2259773540345
48551,479.95509393209994
48552,348.54719513623803
48553,164.42805028423652
48554,219.07929023211508
48555,307.1744206887175
48556,206.5096490888519
48557,384.87468560466607
48558,261.06855289313864
48559,247.1623602704127
48560,173.50968194083762
48561,175.15694437001136
48562,192.82889220523003
48563,349.1661326971194
48564,233.42074108321646
48565,477.7565700523628
48566,263.19509579017915
48567,183.4400874258072
48568,182.94214946674236
48569,168.10387507398337
48570,251.83958916136632
48571,533.8652263508375
48572,657.4356943999142
48573,532.6415140273089
48574,258.3453003044161
48575,275.0948664521742
48576,196.47056111564754
48577,222.96729604555105
48578,264.08930109393674
48579,206.04604285567152
48580,190.9455711976105
48581,189.73346537703048
48582,239.54531396668327
48583,273.38008579713966
48584,507.3419530616989
48585,730.4318803378844
48586,348.74297034373507
48587,152.69778168961304
48588,172.92758563488567
48589,179.7804447701653
48590,209.37385263032337
48591,194.0499548957317
48592,249.89273723732174
48593,350.5537305277928
48594,187.84426181254688
48595,196.598241426331
48596,236.55484754514953
48597,191.1729298616788
48598,175.70836444184928
48599,335.9612677391864
48600,163.08810119315547
48601,327.2389287024529
48602,734.2571254380235
48603,148.07042452590125
48604,296.7909387641896
48605,704.3144581236622
48606,187.3760477576864
48607,236.46160973014537
48608,293.0588513398935
48609,324.88785942128715
48610,439.52824267625977
48611,160.17819112474496
48612,222.48620907327424
48613,166.10479120780136
48614,208.00708099133766
48615,279.1384899273499
48616,192.39560647070468
48617,287.6443900343654
48618,438.0723213735581
48619,224.96891950920454
48620,261.0344080687526
48621,155.30796908335813
48622,237.5173168454049
48623,303.8297826030321
48624,211.3104389869799
48625,208.72629835035272
48626,252.04124332433048
48627,227.57306237772008
48628,175.99049327517787
48629,639.3575099217962
48630,234.34502789671598
48631,262.3790108761378
48632,250.4759628136663
48633,211.7860288762437
48634,332.3644941338379
48635,170.5190441923218
48636,172.3719937628193
48637,436.13816269242056
48638,704.4943486433127
48639,321.08755699016154
48640,255.41076868541222
48641,458.00990282040556
48642,173.4056514896603
48643,450.38977324901134
48644,425.6027812372461
48645,185.88654626119092
48646,374.74160819396303
48647,218.18401678943286
48648,174.88332934716058
48649,192.42590395333028
48650,224.43946659723363
48651,760.567024065183
48652,401.02720545592393
48653,527.966097493107
48654,176.30289154004842
48655,317.87392504123477
48656,370.28426730903936
48657,234.83669850258622
48658,282.8711608411519
48659,219.3410370065163
48660,158.22350833798836
48661,229.64429772699722
48662,651.0453991156213
48663,303.96119987260226
48664,255.71199432467034
48665,184.49660217106964
48666,307.1331649717626
48667,313.0755623299531
48668,234.3480609570545
48669,382.6329822344255
48670,196.44728155184688
48671,369.34827356123674
48672,289.9037625327721
48673,166.96570928369056
48674,501.87390995096456
48675,306.8477432985549
48676,213.36221000902577
48677,498.01513442179953
48678,323.46129742108343
48679,316.15865512651925
48680,219.46817600287417
48681,175.01998604582525
48682,428.1778970618828
48683,355.86743413841134
48684,212.62316523800936
48685,403.47079464305244
48686,240.23048847439097
48687,320.20952991676495
48688,269.4697217493384
48689,182.0472968883108
48690,305.99006166524464
48691,292.33615126500706
48692,164.95381262744803
48693,253.838541519126
48694,273.8674494310473
48695,369.74726261010716
48696,197.72598821461818
48697,244.73567900453895
48698,605.3247368093529
48699,204.7246451319526
48700,281.92249803845476
48701,193.6441243868611
48702,235.14807267667294
48703,203.04606325900255
48704,246.7709076947793
48705,350.28900037980367
48706,233.7156737468693
48707,171.41096320345252
48708,267.4507360705935
48709,475.0641776372936
48710,400.3227196518665
48711,228.0329109476566
48712,369.1482254077817
48713,145.1862315043902
48714,301.47122891455695
48715,193.6422422775628
48716,231.87119435936904
48717,197.32547259794865
48718,218.12049135082623
48719,154.8414127659096
48720,450.6861107898659
48721,219.15311922614336
48722,727.7712952231858
48723,267.3169511239309
48724,250.23471660012714
48725,231.71983497147104
48726,384.54057282117867
48727,450.2369309614397
48728,239.74080228468773
48729,309.11598818697854
48730,281.6475175050658
48731,133.64551551535
48732,443.8276400187105
48733,689.8247891743139
48734,146.2031309429582
48735,250.55939844185744
48736,217.55151527788334
48737,291.13282281609133
48738,209.67869315831598
48739,196.31894350095135
48740,467.86268094967136
48741,333.60931257028955
48742,215.26386207863118
48743,365.13304514855827
48744,235.33674451256073
48745,665.694194105898
48746,232.94319744499535
48747,173.09850780509495
48748,198.3341222548093
48749,422.2729154027295
48750,296.40409565652885
48751,124.83317988866312
48752,509.80586987398164
48753,279.58100365222475
48754,373.2722914527875
48755,871.1132167561669
48756,551.6951055972088
48757,282.29946439314364
48758,240.53816616809124
48759,395.18712391099257
48760,279.49388705355625
48761,231.03032305567356
48762,296.8906433071503
48763,440.23145111846407
48764,368.6922524303834
48765,181.69484143271072
48766,252.92211212351194
48767,217.21102565724388
48768,295.0717575622016
48769,672.8828269363604
48770,232.16886798656967
48771,239.0579548956525
48772,726.2373714732225
48773,220.87297094833662
48774,243.4657728070454
48775,168.27163325525547
48776,835.6710260455
48777,620.5433518625434
48778,194.5219970222923
48779,247.30625946011958
48780,321.00667835179394
48781,204.95548322884048
48782,280.6244702455125
48783,174.69104423055077
48784,163.67596341025396
48785,560.5877244631422
48786,197.61806508894827
48787,238.5776804985796
48788,372.88512793348724
48789,337.30507591619516
48790,218.2389587787327
48791,424.38767301528867
48792,180.43610765682504
48793,308.885778040846
48794,235.0467698551611
48795,710.821021134035
48796,230.08503063010826
48797,592.750232822127
48798,165.40003525835522
48799,371.4918130901658
48800,224.0897432475167
48801,201.57603799413647
48802,286.9853741090377
48803,357.0395704945136
48804,236.44578376462417
48805,162.44009838528484
48806,348.1409405484189
48807,239.67541635564135
48808,348.1913775203866
48809,290.27243053811924
48810,376.3183313465056
48811,356.9047112293293
48812,163.09251392387313
48813,342.97394766864454
48814,241.03215591881877
48815,180.25940442106926
48816,370.39480383305386
48817,217.9766969339109
48818,257.7958912286601
48819,316.12964524088335
48820,476.8936586435927
48821,294.4708885483621
48822,128.19925168110615
48823,249.10912627846884
48824,181.16810293159367
48825,629.9168244687168
48826,304.07740682473263
48827,557.9755344590155
48828,318.73403623211925
48829,170.94136500255289
48830,276.4137373825418
48831,202.55678331404528
48832,257.6519505837445
48833,208.08627799988574
48834,240.8055678328179
48835,185.54671342071074
48836,237.50696745115488
48837,217.14355757018393
48838,286.5206212331703
48839,239.74255437038937
48840,255.70137301208692
48841,401.9985509477065
48842,250.4983840183305
48843,555.5783236335109
48844,501.46800058473383
48845,251.65678324058044
48846,219.5660112170308
48847,164.48020051283527
48848,194.33862799373838
48849,188.64313169127
48850,244.02804086086755
48851,278.2019642023683
48852,587.1408944373878
48853,231.35267286631492
48854,275.3533985783167
48855,285.8822179390395
48856,216.2183121921135
48857,394.2881998513888
48858,200.8338951182197
48859,302.9908639872531
48860,748.7088188154078
48861,231.57901297326632
48862,234.65570673618487
48863,226.13494300998866
48864,437.9390037995424
48865,293.40768700787993
48866,244.04262398341652
48867,274.9973956256244
48868,333.61217488039256
48869,396.63358273815436
48870,225.16466505343422
48871,354.44726290450143
48872,212.73684785883856
48873,263.12451451548293
48874,169.8790633124974
48875,370.27121469091486
48876,256.26522794669756
48877,563.1139221109893
48878,402.57246843165785
48879,270.03845465008095
48880,249.59926792429397
48881,263.933491302795
48882,157.4268340010438
48883,245.44531709583455
48884,321.6061349862115
48885,171.14986046270724
48886,262.54454312286094
48887,201.14982182830076
48888,236.8748029003635
48889,187.77724198454973
48890,591.1900077298181
48891,230.31706161383863
48892,264.53625006496856
48893,198.11733202188614
48894,166.61626905040154
48895,215.05814931354192
48896,237.8463301992216
48897,224.88861548955293
48898,186.73363150351096
48899,409.5631961641241
48900,216.77143929840878
48901,227.2522151688485
48902,352.251735382376
48903,325.5828871799745
48904,162.51530647095763
48905,156.4795830786149
48906,201.8509989253268
48907,184.80515694590238
48908,169.05200620234527
48909,328.7112997876882
48910,231.15584620968957
48911,193.47938761146244
48912,411.07401120363716
48913,248.64381443423483
48914,335.10428483270493
48915,207.71866680648765
48916,299.1492994428934
48917,171.46213094532246
48918,432.4214099854484
48919,199.443629895821
48920,389.27724181508466
48921,221.87603910165652
48922,153.94161973368645
48923,186.41701072989713
48924,271.7140597332874
48925,239.1663401886325
48926,203.2480176621777
48927,205.15821852517809
48928,142.4992231011243
48929,255.73341259466827
48930,314.7399258286628
48931,310.85304203222245
48932,303.2137388768839
48933,205.0526517464113
48934,408.33193298292144
48935,227.29192068149638
48936,225.75913416745374
48937,512.0307387341428
48938,314.6009263123091
48939,191.05659205878635
48940,233.91781473933725
48941,176.0881803799769
48942,234.65401783300499
48943,250.73964606615294
48944,569.2135418095122
48945,275.0688339232276
48946,537.0035070620231
48947,228.86424443135283
48948,311.40498498326133
48949,473.56221053948616
48950,256.17948160305855
48951,210.0527635118728
48952,181.62891061824195
48953,160.81129847104427
48954,160.83231445997197
48955,200.1455807400312
48956,222.55601201960303
48957,504.83463297107244
48958,295.35490047958734
48959,189.14547146716566
48960,349.6594848624487
48961,195.2919426229074
48962,214.91529225301736
48963,294.9980311310306
48964,192.5831180658332
48965,314.6990275818148
48966,152.68924224032781
48967,585.139051823428
48968,228.05928633645715
48969,232.46933878308542
48970,246.73508885763422
48971,271.8958518483144
48972,209.81714113000774
48973,255.35786530432014
48974,232.82683932162885
48975,548.5312543088835
48976,579.6929604265555
48977,226.7784682780744
48978,272.4537777807179
48979,244.0005538984299
48980,401.3682622389369
48981,271.33436814669625
48982,366.3972255943707
48983,279.333495142252
48984,401.7181754771737
48985,282.72287967159593
48986,312.3512991818864
48987,393.8635803913937
48988,312.96059509311806
48989,254.36118011862925
48990,477.36196713160183
48991,496.96651488952403
48992,157.10604608466394
48993,410.65790523403786
48994,219.46681852339515
48995,720.0320640986446
48996,271.3849056002334
48997,409.91702267867123
48998,172.2412865326243
48999,221.2504943209926
49000,263.77829957605576
49001,157.4639850404336
49002,184.81572393971484
49003,399.58435025810445
49004,216.52196312891266
49005,213.9826703746295
49006,252.8648613746873
49007,238.96309379627897
49008,229.29723956031597
49009,180.91757920115538
49010,378.2511303019754
49011,226.61764306696182
49012,444.61528008607416
49013,192.05325760261232
49014,246.38847045581903
49015,291.96583422638486
49016,408.28535995525516
49017,193.83194771587284
49018,349.6692226543855
49019,403.45112910825236
49020,239.3021853080203
49021,390.26104298173414
49022,471.73641408448105
49023,255.492630236988
49024,567.2217309857559
49025,203.32841431451075
49026,250.5432482618166
49027,196.07954543157038
49028,311.4929118945178
49029,477.0604401641436
49030,255.8836663914274
49031,417.40944065046386
49032,308.9812705282956
49033,577.9413201387839
49034,162.83315993804817
49035,219.23426468438598
49036,222.5131165525471
49037,396.04111577199666
49038,398.95120280183596
49039,350.0079792134626
49040,311.5418184963822
49041,209.95644436626824
49042,333.19868732211637
49043,320.6793318058309
49044,368.9190064672197
49045,247.70006635181892
49046,249.9272937045388
49047,244.29587901110236
49048,233.27688020189493
49049,461.3314905860407
49050,269.03567346695166
49051,270.44952280216006
49052,261.7388527955174
49053,202.71962726520545
49054,194.6029498636381
49055,258.43334376588496
49056,275.32956312715316
49057,181.03323763779508
49058,335.599315934609
49059,334.3985740651987
49060,186.79993520154383
49061,266.61217370486537
49062,223.83834683290388
49063,404.6934165456062
49064,191.2016538848713
49065,392.8774588182185
49066,284.7410916964225
49067,344.72177988474675
49068,223.18710562231678
49069,242.30201694867753
49070,339.1485052943087
49071,269.22592090256495
49072,189.6608103917629
49073,477.02642454248854
49074,150.08468915564077
49075,296.64922975465066
49076,409.29676285656876
49077,197.76174939203534
49078,246.2565740671096
49079,312.43030916759454
49080,520.6483759678063
49081,242.32335501266468
49082,211.9177095027372
49083,209.69972070115838
49084,249.082196506386
49085,166.65745817074276
49086,157.89999480461054
49087,227.05026099261147
49088,253.75076664600107
49089,268.8084624317569
49090,331.9325675312509
49091,508.1178104181932
49092,238.58609959548681
49093,417.09378283895785
49094,188.08496705005058
49095,391.32089234877515
49096,269.33552528159555
49097,373.16182543530243
49098,326.6879832006681
49099,849.7298974186731
49100,170.89880216130499
49101,189.02420712227152
49102,239.81965412251728
49103,347.78787560347246
49104,241.46825426472643
49105,362.40881547163843
49106,346.4667873192857
49107,409.36062789799615
49108,176.10343965816983
49109,273.60155211304186
49110,191.86012025569644
49111,163.52237376674626
49112,220.8709179531912
49113,237.34369490761958
49114,524.2332976129603
49115,301.7038562125785
49116,291.6161038087575
49117,2182.9517402498805
49118,187.50428828034313
49119,217.3462348889105
49120,172.32155763294514
49121,389.7156504479231
49122,228.91175099488814
49123,251.8598484391132
49124,300.6118485329855
49125,271.2718236316634
49126,276.3084853726702
49127,259.9224983797715
49128,492.71738532408773
49129,197.28391553724285
49130,202.49036859604448
49131,214.6005293957987
49132,184.1432062305569
49133,168.66277442157292
49134,297.3511987996521
49135,221.06696871811877
49136,164.18186936862205
49137,355.20372616083193
49138,238.03603879917043
49139,255.20608908056676
49140,452.25215776988443
49141,173.1989709542051
49142,174.6472566184235
49143,661.2897414676056
49144,259.31719517195063
49145,154.538862131913
49146,225.50259612014102
49147,223.95478844833414
49148,317.57364993567865
49149,183.50766592839935
49150,392.5847817478981
49151,209.55959328177454
49152,223.2798108848007
49153,243.57506888636752
49154,176.6734948992842
49155,204.70758147534823
49156,212.34346725633245
49157,203.8278889997182
49158,376.8787509454431
49159,180.80045490046265
49160,603.8471640422713
49161,283.46500039623083
49162,219.64032583080376
49163,305.5198866228519
49164,361.1407517399627
49165,341.99758890273694
49166,196.87656193548423
49167,485.65058447996154
49168,291.72936715218384
49169,352.86073025545
49170,188.56307259429138
49171,234.35963217651354
49172,240.05923821117457
49173,251.5120454678087
49174,240.14086235423056
49175,170.3635858475552
49176,162.6501380581502
49177,313.35034946083834
49178,253.8440818927809
49179,168.35789500390084
49180,208.60879900237185
49181,156.485570812183
49182,220.3416842768916
49183,463.76326618757565
49184,282.0942314587627
49185,254.68809412692798
49186,753.4246696076491
49187,165.27791319196376
49188,851.1950114946375
49189,453.67370881966843
49190,193.72686856920868
49191,459.57073921604706
49192,188.07979163003748
49193,595.4515075880173
49194,181.32563395652002
49195,231.8877595211068
49196,231.04460052044442
49197,239.15780164852714
49198,452.0487348162487
49199,171.09830668590385
49200,313.040005347155
49201,200.5947689264018
49202,156.10141238526663
49203,481.48728925423376
49204,329.22369314140104
49205,229.67306317461887
49206,172.675995905099
49207,242.40806119163656
49208,265.2711194823508
49209,185.17239580862685
49210,342.60094949072203
49211,260.96960669203554
49212,253.28372520418404
49213,247.7585959028278
49214,180.77176556673737
49215,246.6367833465104
49216,304.49841207920804
49217,250.75394167540105
49218,168.80733800973923
49219,239.3479542852102
49220,378.60408708417805
49221,376.10067729464356
49222,241.7738631755576
49223,662.658975687139
49224,152.95570746993556
49225,158.2143581392548
49226,214.8689843188247
49227,243.88538402962504
49228,450.3534784526113
49229,447.9619022175531
49230,243.08651671272833
49231,163.53316347938588
49232,883.1291509258057
49233,177.61321088660355
49234,407.259447207363
49235,252.69340567600926
49236,377.8474269136822
49237,179.4218158190102
49238,279.22780570686183
49239,218.07223126050633
49240,170.75271304562077
49241,277.152372169977
49242,497.84874026809325
49243,235.60686632710204
49244,186.0529917280448
49245,223.9270246393652
49246,216.7043409455731
49247,334.6060270496325
49248,338.8016144946702
49249,303.0122795856531
49250,229.80540287698398
49251,430.9325527878175
49252,316.8162194528002
49253,854.8031133168829
49254,396.99604071861955
49255,276.3272747999843
49256,407.8669266896502
49257,242.6015038707558
49258,462.33169041906547
49259,240.60834280825102
49260,204.135127467976
49261,364.4571697859801
49262,302.348175867485
49263,158.19085513830515
49264,219.60865648913176
49265,197.2854511003831
49266,234.8186586691411
49267,259.02236602809825
49268,157.3914116143854
49269,292.9372938250564
49270,216.65227434005894
49271,280.8721694958572
49272,509.2552913162055
49273,271.4930766625813
49274,174.34628769687257
49275,175.92404662213977
49276,204.51781001028326
49277,332.1928575594364
49278,208.24405003689554
49279,406.38308131144424
49280,262.3752914414445
49281,219.7444586671897
49282,335.82293074634856
49283,168.36587053859472
49284,270.5752097783827
49285,207.85426850077044
49286,166.9465730127407
49287,287.44201398761726
49288,413.87029922977325
49289,636.1090158757124
49290,295.74579299768334
49291,217.08220725901225
49292,167.41402308937325
49293,166.12540322637733
49294,238.80195498197455
49295,239.85554747268577
49296,393.7232800722533
49297,551.6039420141651
49298,459.8613083933153
49299,334.6522803700779
49300,221.3206739446639
49301,496.49677843943664
49302,273.0826060595921
49303,354.13055211639943
49304,244.85415951720807
49305,367.7466877327573
49306,203.70859084341572
49307,246.28889798845253
49308,260.34632903269045
49309,175.9555901007435
49310,276.37712767285814
49311,187.16095627773245
49312,259.80079469504113
49313,206.42864322015836
49314,216.59990944508593
49315,239.6189297155803
49316,224.0029136278227
49317,190.29351434319113
49318,322.35070061671433
49319,219.62695991756016
49320,346.148573021826
49321,235.45836374570757
49322,236.0581283123585
49323,276.71230601114144
49324,187.05584711635285
49325,326.8916803063899
49326,357.5579402534154
49327,180.07083302841298
49328,190.36849588767492
49329,181.04556856057778
49330,260.58144208504325
49331,169.94986644384088
49332,169.532298058577
49333,169.78981734909544
49334,212.05527669247914
49335,184.09445522580597
49336,244.46175427735906
49337,224.29627318625668
49338,155.7921890241514
49339,160.5161676209507
49340,176.3503933628655
49341,233.7754254469947
49342,149.46362643576157
49343,223.8358128529715
49344,204.21756902763886
49345,201.4962325880788
49346,296.3530997700379
49347,205.64447983131464
49348,254.2820435639718
49349,256.38717460184563
49350,199.7435099321662
49351,234.45892073076251
49352,247.45651227305325
49353,246.6835926309449
49354,203.33323959477005
49355,171.52557061284566
49356,233.66914578120063
49357,270.80046715636377
49358,286.5089270730484
49359,464.35031954413256
49360,285.2137536948395
49361,176.6848704832062
49362,406.4956632090233
49363,237.467036060094
49364,542.5079291221015
49365,152.26301902620503
49366,240.95915625779477
49367,165.74404836636552
49368,168.75016234392103
49369,234.24270107867494
49370,294.9225614694749
49371,193.7103064049803
49372,461.0185430972653
49373,361.12283133427013
49374,221.36560241024858
49375,248.72551766085044
49376,265.07690779805085
49377,312.8109532672931
49378,213.71750740951515
49379,220.90321326718643
49380,225.128579483982
49381,212.5202088549572
49382,242.3306216488511
49383,219.47116706346117
49384,626.5679604803095
49385,188.8708791891884
49386,262.5688201387516
49387,291.2907694693388
49388,225.26965402092938
49389,270.0534534800668
49390,766.7014363440734
49391,307.3064506849237
49392,228.8201415636847
49393,160.95788699036083
49394,232.02776285432273
49395,233.4142031363844
49396,384.4745773962938
49397,459.65487656041097
49398,388.2660073962036
49399,220.4776864209889
49400,305.98578196764595
49401,787.4836768309431
49402,224.01807621005415
49403,804.8504916092437
49404,254.2793724576466
49405,205.0235108596457
49406,232.20019159059336
49407,252.7920988263208
49408,530.8029167355925
49409,464.2498877401593
49410,371.62355904881804
49411,166.65230032248454
49412,401.3480475600431
49413,359.48050187172856
49414,198.51004260139518
49415,440.94531070853367
49416,293.51527017009346
49417,424.01696403245427
49418,207.45143989569408
49419,281.32317820381184
49420,214.5648219280992
49421,216.08156818320995
49422,413.76041251594967
49423,161.23925793304443
49424,233.52068347397676
49425,177.4949573158779
49426,352.1569649164494
49427,260.35157167994566
49428,557.7135824219521
49429,305.8866464365978
49430,176.58024793482562
49431,235.57272201672532
49432,322.24007377592204
49433,453.59611018271187
49434,247.06686272290548
49435,193.7723253901297
49436,623.1665544033624
49437,233.60017187756668
49438,230.91001706389278
49439,349.12973193821716
49440,200.16468782423482
49441,236.61187849200292
49442,343.72501120631955
49443,1071.5807743340763
49444,265.45338796419753
49445,156.79811798353245
49446,327.200481072521
49447,209.92798989970058
49448,220.55726617142005
49449,253.43533168048793
49450,192.64754644218968
49451,509.60316750109774
49452,349.80251247054866
49453,263.66061860597074
49454,171.09830668590385
49455,225.0985935560119
49456,221.40823288257633
49457,267.57155415006963
49458,198.63108884747393
49459,218.00208849830884
49460,222.25675210300142
49461,255.22802568787282
49462,422.52340299708356
49463,280.10309387929703
49464,375.28953180691656
49465,228.25315067903924
49466,261.7723248887351
49467,308.4342243745448
49468,177.90431861228353
49469,325.4335566172956
49470,262.99614844227165
49471,233.96336039509674
49472,197.3327186743179
49473,694.5046922066291
49474,177.65321923382913
49475,310.905037486024
49476,200.7438340632717
49477,162.59375648173574
49478,252.22796432760796
49479,518.1866906776704
49480,199.24312525520676
49481,334.34762379233496
49482,312.2366674263546
49483,196.596062873279
49484,286.6149573714982
49485,317.788522172144
49486,218.14857639885244
49487,186.9938725643886
49488,377.093428604557
49489,368.3862963617794
49490,185.75076739903218
49491,235.4366134741475
49492,219.94623867830273
49493,300.3005353206188
49494,292.0091694618113
49495,354.0359021300045
49496,220.00275644655952
49497,178.74729633210708
49498,479.5968320131082
49499,221.80017314880166
49500,232.37318333732551
49501,212.13417030394473
49502,166.37426475094006
49503,176.19179550610022
49504,289.8674363720195
49505,161.06960334974158
49506,456.7859213402209
49507,262.521163699139
49508,237.8080315616734
49509,212.60380374754413
49510,506.50036032491016
49511,374.2912045566324
49512,318.2110050813188
49513,454.95967233647997
49514,376.291418016702
49515,180.0934855154392
49516,529.7745660699518
49517,183.34302819926782
49518,177.41275422044058
49519,395.93941596752353
49520,204.174725450614
49521,326.98613362536423
49522,225.8307776683697
49523,213.9806235411549
49524,191.92751436094852
49525,339.2381733507032
49526,198.81282580920706
49527,177.7816208839536
49528,361.6279304000399
49529,354.72249269184766
49530,237.67798465120754
49531,177.91048677890169
49532,221.41432427233357
49533,441.7164942729334
49534,371.13382470341173
49535,359.9377116908055
49536,202.19959948178627
49537,335.03919297141886
49538,383.0472720635861
49539,408.4424933442904
49540,248.24657674442952
49541,315.8066358236239
49542,206.23900729665212
49543,602.6378175037765
49544,207.4027720879312
49545,181.020905987028
49546,252.8718961572739
49547,617.0030090608797
49548,331.5710075698021
49549,188.25422713030815
49550,1666.9188774380384
49551,868.3060675156177
49552,345.6880329729078
49553,184.54515032607335
49554,302.56751324926364
49555,663.3739174522018
49556,260.1699619326526
49557,311.5357644650096
49558,618.1241427406164
49559,253.64564000201665
49560,225.2390854613302
49561,292.17971835843787
49562,255.09828907792584
49563,175.2331343974059
49564,617.8383085811789
49565,299.92453344921006
49566,287.2489794976378
49567,179.60353396623202
49568,238.82219244460666
49569,214.44418354027144
49570,342.7754737585901
49571,315.92194109222856
49572,177.50043143680017
49573,245.32577810548923
49574,505.7556741013637
49575,172.08212913659665
49576,312.2725865098288
49577,291.59083811287695
49578,209.67892140097848
49579,246.7949988996931
49580,235.4605238868219
49581,186.5718289219163
49582,186.57459024958752
49583,1483.3509435111032
49584,199.32238168572954
49585,112.63326372469317
49586,226.5822823503536
49587,162.55137003056765
49588,255.35419445021193
49589,173.12876559236886
49590,1049.2443960280239
49591,331.28089296983364
49592,193.80177919192352
49593,163.7655348403452
49594,523.7357020994509
49595,230.1151342094887
49596,227.93522928720301
49597,174.9689221289531
49598,289.27051435394077
49599,260.36361920169463
49600,187.54272113662796
49601,534.2719297676927
49602,256.1442038864038
49603,172.94090562506966
49604,320.4646888491203
49605,303.7849268970811
49606,255.90854662547767
49607,209.80046361173564
49608,165.41012711750474
49609,400.68487726136914
49610,318.15671210687265
49611,198.2116920207333
49612,184.59646061145625
49613,284.6572203997109
49614,170.65516247930805
49615,260.0027663033514
49616,194.5569910003647
49617,297.2783751245008
49618,154.90796782991316
49619,651.3644017652763
49620,402.95972914728446
49621,286.45270264796085
49622,388.5575221183282
49623,223.44942200960907
49624,438.6902163378124
49625,180.87248184869074
49626,379.66025902262857
49627,184.3354850007386
49628,231.47167849236104
49629,197.31043372954812
49630,209.10244597949617
49631,162.30871302545415
49632,155.34237146858982
49633,217.78294118986304
49634,395.2796194358321
49635,376.35963025002695
49636,323.14930242424293
49637,179.82846562360194
49638,185.30770518996178
49639,239.69678459899
49640,281.32653313037315
49641,250.6927624414545
49642,198.8144367076724
49643,249.2072542661169
49644,329.7463485906363
49645,250.24512625030707
49646,420.1086925641203
49647,275.66345813670296
49648,198.12676631978812
49649,401.279034251571
49650,204.00910899254217
49651,186.66053392956155
49652,307.7214374709818
49653,258.9845637720054
49654,164.82685418530127
49655,310.3870015913392
49656,258.16813994885877
49657,396.7012484855499
49658,209.29959290033995
49659,153.53898776204966
49660,570.7106063678957
49661,278.2635657186067
49662,170.49659638438663
49663,245.858635125945
49664,329.12138234034535
49665,267.8701154237095
49666,379.2074940142192
49667,284.17640064175146
49668,226.0458350206283
49669,292.15554382942236
49670,220.4781196702036
49671,416.1219921234301
49672,170.46513689124444
49673,252.73937261416066
49674,222.0032920720833
49675,172.95859498245534
49676,203.62163082060485
49677,364.6479435466345
49678,217.3100011636571
49679,204.80120335234804
49680,209.28575951274107
49681,233.44997844696562
49682,226.69850908721173
49683,363.798910205477
49684,298.5922193439377
49685,380.5885794963774
49686,257.2070160307884
49687,236.32006074767807
49688,352.29716829731143
49689,275.89425516261446
49690,177.47744755724653
49691,187.7828854519963
49692,315.75732720542476
49693,564.0116708652594
49694,338.52777263241944
49695,216.88737895996374
49696,224.81604927228616
49697,178.93322658673168
49698,179.33473261453994
49699,668.9457582773758
49700,294.50251824027833
49701,336.0014254649636
49702,399.8061646421564
49703,244.6951221373458
49704,369.9171972845098
49705,237.1672556382705
49706,310.4566542048284
49707,245.10278785020236
49708,220.0257036041253
49709,407.098524369876
