id,realSum
47853,700.8417541563086
47854,195.65820743640714
47855,227.8032635435939
47856,304.21839619005266
47857,492.38532262703814
47858,135.18905351090336
47859,125.70546164209983
47860,253.0193271172579
47861,141.77828567390995
47862,273.6400317662271
47863,146.76630090316084
47864,188.2112049641634
47865,297.95845294323345
47866,231.93731272123415
47867,295.9656779924593
47868,207.6359447237749
47869,220.75056878655786
47870,255.13751871772786
47871,167.65730069555607
47872,216.94665702904786
47873,206.4662348741176
47874,149.79181470300568
47875,274.792629130123
47876,199.82006936396527
47877,220.54497690241888
47878,323.1064641868582
47879,1976.4696730253431
47880,193.6248302557956
47881,137.63270048191785
47882,202.66582250470498
47883,100.11928079419981
47884,90.60043686044514
47885,198.37442025217354
47886,130.00550671881058
47887,286.4841256859724
47888,388.8027597715803
47889,150.7044335869382
47890,914.7224827687048
47891,390.4411199067026
47892,205.1462329396819
47893,192.1829724884979
47894,269.7138759293814
47895,160.24024747022838
47896,194.32197877759214
47897,328.28240054570153
47898,451.2552039534375
47899,160.98291969911602
47900,258.57697672588785
47901,416.459532004459
47902,237.9274659783485
47903,232.72492795041583
47904,304.64054040066486
47905,291.6114141677534
47906,474.6427291615301
47907,496.0588492699067
47908,207.7640851654774
47909,388.72569821684453
47910,337.15306988919224
47911,479.5264231730424
47912,284.13315091216833
47913,304.284633333827
47914,178.7365307628699
47915,157.2168194453647
47916,209.03935094445293
47917,282.1283411970854
47918,493.6676389601914
47919,166.66629960621376
47920,280.79269920332894
47921,147.8326821348661
47922,99.15411513412145
47923,175.16810966416315
47924,354.3398773537778
47925,231.9894635194641
47926,566.9231892409213
47927,375.327209885012
47928,743.0859757992127
47929,153.04341235512265
47930,228.9657177798511
47931,179.89710381529787
47932,241.16819232683517
47933,189.54567798715917
47934,263.9997049923717
47935,160.62410335184472
47936,252.09283171347516
47937,259.2840770370866
47938,744.5105554461255
47939,252.6916462841367
47940,707.3023823139488
47941,313.3604824990243
47942,796.8728783127491
47943,140.2409002123643
47944,226.22459238457932
47945,479.6264180714883
47946,303.4361421561856
47947,154.1832702656511
47948,150.00057377345246
47949,171.8896644150787
47950,223.7797805191877
47951,268.5818253745309
47952,183.45759383494652
47953,182.77983914687488
47954,320.6534656032026
47955,295.15543590437096
47956,156.28829843166542
47957,463.7012386542721
47958,138.78456465508674
47959,165.2653723724981
47960,115.49018050369625
47961,507.31215887387896
47962,128.02822102379167
47963,193.190979312145
47964,510.7719636685904
47965,339.6315037590954
47966,180.054338634742
47967,473.557439127997
47968,724.883237404527
47969,140.56956747509932
47970,338.145255613935
47971,126.55077018607291
47972,446.9416485270058
47973,274.6254334174761
47974,103.6496490642848
47975,513.2048030915246
47976,169.1904632564203
47977,158.70164263588285
47978,287.81363627680855
47979,240.91932081763977
47980,339.3621962288377
47981,120.42827768271457
47982,226.23690021500556
47983,249.6825878593425
47984,266.6555866548901
47985,244.32132602726642
47986,596.4589564755838
47987,315.8200599765323
47988,411.73927604623333
47989,542.0973210773742
47990,185.05097581941578
47991,919.4127610928264
47992,611.6616734215909
47993,103.18695765560811
47994,358.2263830076852
47995,544.9498019078407
47996,161.37366016977637
47997,361.16668885462605
47998,341.207374543028
47999,226.62341697492704
48000,161.51241159285323
48001,92.19725544515369
48002,342.82667997226486
48003,140.55843683738198
48004,312.9339678980869
48005,145.05784625991635
48006,223.62913201870754
48007,245.99307424971101
48008,244.19928193592926
48009,126.22872621645337
48010,520.1678302001275
48011,120.44992131432649
48012,284.9280144900058
48013,285.86920805215317
48014,153.20732529926744
48015,198.74759354617242
48016,134.02680948531327
48017,194.92800208943314
48018,232.37324670917576
48019,169.01436405825376
48020,205.66940749961006
48021,307.91598810627505
48022,325.70123691280304
48023,218.5898842734058
48024,141.51977977748226
48025,129.23235206063947
48026,270.5485429371043
48027,381.3795108828324
48028,260.75317667028355
48029,147.16450794945538
48030,151.89951950737202
48031,342.3691804164692
48032,167.98292820615276
48033,396.2195158657103
48034,525.1146310915702
48035,322.62485502249007
48036,162.81494263738284
48037,375.3448444170817
48038,348.5807197197101
48039,301.16678415102155
48040,269.21286203221194
48041,256.7235838880448
48042,473.43036654209493
48043,180.73202993537268
48044,144.37756992153322
48045,469.006374985544
48046,182.7105418867865
48047,149.8919572032977
48048,277.63504953968175
48049,311.4402761512484
48050,164.76855896344256
48051,95.04788908872521
48052,149.15276789763578
48053,224.59641063264638
48054,226.26605927346313
48055,112.49881105294847
48056,105.01870954923375
48057,279.58464184850635
48058,167.9259707961865
48059,172.2074599663575
48060,381.03007870231465
48061,157.3362427078995
48062,168.0281649743503
48063,255.43285444744447
48064,447.5784551619379
48065,138.68675411580267
48066,284.10834634865336
48067,185.67244545577512
48068,150.34829747350423
48069,209.6491626426666
48070,273.6994889568214
48071,365.6546776440458
48072,183.3476684108997
48073,227.03577679194188
48074,459.91208121432123
48075,280.5895025259857
48076,1324.7361361846242
48077,153.10215045793086
48078,181.45102050870375
48079,435.4972551841533
48080,244.985566546459
48081,572.8072680727138
48082,200.84761976539886
48083,398.275600916028
48084,176.75714431697787
48085,114.75822971094725
48086,127.01662657501387
48087,223.80239161634896
48088,88.9942586305105
48089,524.1739680117745
48090,247.70487637777808
48091,392.832213912849
48092,365.4237361114412
48093,317.52058185706915
48094,197.9418152443889
48095,187.43632254016782
48096,316.86825307829815
48097,784.5922046905362
48098,209.72199905344337
48099,322.5865768274682
48100,242.5543793493037
48101,344.8057539012832
48102,190.24819025222152
48103,299.2465294867598
48104,276.85639247542457
48105,132.61477460296527
48106,378.6449498326206
48107,255.8625066372532
48108,231.308924211522
48109,189.81705047493372
48110,209.64781766891485
48111,162.1620749263213
48112,1419.627708550605
48113,247.95571925955107
48114,216.6116370122901
48115,122.26085065236057
48116,130.5682308664904
48117,170.20522044148666
48118,124.36335652664489
48119,209.94473606811175
48120,89.29775908808044
48121,111.56456603609774
48122,294.8555141554504
48123,107.3881144606541
48124,693.4987012091882
48125,138.3138060914531
48126,364.31817490815257
48127,206.24450140328264
48128,138.568574294286
48129,174.51787483241253
48130,141.25004085416575
48131,140.0831627170958
48132,168.13968739767654
48133,194.8378032739074
48134,148.94671848686235
48135,354.8214669904265
48136,288.69875840817843
48137,148.9356784008757
48138,156.34266331717498
48139,171.0293186031074
48140,567.8876422404904
48141,235.9053439626678
48142,227.92860028886895
48143,321.56797655245526
48144,452.0955341860775
48145,383.1303103672318
48146,226.8063591642939
48147,219.51453802823613
48148,284.35354354397657
48149,432.1868075906272
48150,137.26204752124406
48151,193.73359567959915
48152,185.73915662997666
48153,138.1618442094202
48154,259.16732190582474
48155,262.7378987284369
48156,249.74744626615345
48157,164.8572197404126
48158,209.27115248785927
48159,246.42303621627846
48160,200.8918301949774
48161,97.70732534965452
48162,263.5308177189974
48163,217.67610889666122
48164,394.6047677565765
48165,318.436953291078
48166,204.1364034119506
48167,341.61231553819925
48168,129.62179299326672
48169,143.26641848745047
48170,173.2948916550545
48171,130.40183068032013
48172,373.693876136008
48173,207.31743982649408
48174,123.05477748490112
48175,486.6924784142424
48176,143.74904057177127
48177,225.84460840614034
48178,411.12247473636205
48179,178.78747063015365
48180,210.66109864575483
48181,221.9355754386354
48182,580.3572757079515
48183,339.3660056397314
48184,347.4657275945718
48185,155.77785417910155
48186,134.84323531369355
48187,149.73141590766647
48188,239.5361690238596
48189,420.31873036124273
48190,221.94143327779307
48191,356.77357167616697
48192,155.48562970502775
48193,166.77561422077756
48194,205.1280978307693
48195,470.3284614738155
48196,260.322611534115
48197,221.5116337284693
48198,175.66360376791926
48199,137.33266521433833
48200,169.3414938440378
48201,301.15319667708184
48202,192.4352210654657
48203,466.2958697283093
48204,158.69487969474713
48205,209.87863301932157
48206,219.61977566190808
48207,250.73755784064514
48208,381.62403587458283
48209,131.92757768739764
48210,124.35577234130746
48211,455.86065933186194
48212,977.991533513902
48213,121.35900157596235
48214,168.01663404487778
48215,420.79839928272594
48216,495.3235096281146
48217,202.13347320301412
48218,310.45225194882926
48219,329.3061161254768
48220,150.1443128606424
48221,192.59111176740458
48222,113.9034124990329
48223,382.60798007620167
48224,425.26272550886574
48225,156.99531608715594
48226,197.41342146577512
48227,243.71549961338303
48228,184.86555433560744
48229,228.8018252627114
48230,170.56015381638312
48231,367.72793887141756
48232,171.52428406292825
48233,229.65746408987616
48234,169.31392249757107
48235,148.17802699450039
48236,157.6813102921537
48237,482.54606634133046
48238,244.90644745805312
48239,131.13010665017003
48240,608.5566359095723
48241,310.9032605562955
48242,233.18443818911695
48243,199.87399962673297
48244,420.65539563849694
48245,143.83606433461827
48246,672.6431210447304
48247,364.0173490124722
48248,217.5053109521875
48249,282.442895146712
48250,175.6785093456468
48251,279.51203993990384
48252,243.44887091844652
48253,184.69959910627654
48254,229.66336549720853
48255,406.22867910046017
48256,157.44707151074172
48257,123.6150499761712
48258,245.1275918971409
48259,188.40922956686717
48260,335.3737128131397
48261,184.42514675762374
48262,135.82932826742922
48263,995.5590828319658
48264,156.15100114074355
48265,208.5662786145376
48266,152.9852928492894
48267,408.88436935234023
48268,247.80395923863446
48269,193.63445306076954
48270,129.77884947307282
48271,379.0169076442058
48272,275.2678296172248
48273,263.2903275372466
48274,224.45481445454877
48275,226.7698009231046
48276,219.4912095436414
48277,256.9718979959272
48278,351.76337505808476
48279,185.81142097629936
48280,176.80787129710066
48281,237.05364091228776
48282,724.7402019416203
48283,161.04702672806906
48284,209.3566369229318
48285,478.05924877143303
48286,181.71554338314183
48287,508.59363836228897
48288,140.90475458940918
48289,332.698635358643
48290,138.87260636707273
48291,268.5705192892401
48292,141.38253012846786
48293,1016.9964844931118
48294,365.3596322712453
48295,143.85732322462601
48296,353.5302603447144
48297,134.78359630653665
48298,648.8039471871623
48299,367.45202901038994
48300,194.46394555412908
48301,595.2973126202897
48302,218.65133908309446
48303,966.4321268045179
48304,775.6929599586322
48305,229.6493543075456
48306,140.19237433052913
48307,439.15506200862785
48308,315.32451306573574
48309,136.59239382244323
48310,188.6235981264967
48311,301.829578474397
48312,256.77360768401144
48313,193.1878085482402
48314,133.32600843324434
48315,188.1444266197377
48316,646.470609344074
48317,172.3655315284005
48318,77.65804027046568
48319,226.5314058471129
48320,159.85412073329115
48321,221.63674226058393
48322,418.5624609170569
48323,649.2320792845638
48324,305.4553435470822
48325,196.6535982077547
48326,310.23168490481595
48327,307.4941288934156
48328,152.26466219588747
48329,295.08013936908634
48330,135.73941034390768
48331,148.26601953643518
48332,293.8251078709121
48333,123.81976743057243
48334,276.0285778756203
48335,222.57790359465085
48336,214.20581101546685
48337,306.9902135764936
48338,212.03812196039212
48339,341.52689028818
48340,159.83587672032982
48341,648.8115640199863
48342,201.010902425173
48343,211.6647755296914
48344,224.40470248443378
48345,360.212124439163
48346,248.87052018809044
48347,194.15196142429693
48348,241.98541354010064
48349,262.7872421092751
48350,355.9224123973108
48351,510.94475954289913
48352,221.3444197381472
48353,466.40786121730315
48354,215.51072181748705
48355,258.8044040211503
48356,413.2878757468853
48357,180.95613035135682
48358,262.0799077919012
48359,230.9594786877107
48360,448.5696245488049
48361,311.40341655340916
48362,317.51383011238204
48363,191.5992825919233
48364,294.23929907220537
48365,101.26639369606279
48366,160.35023753073807
48367,211.9077429476474
48368,177.46434463774153
48369,354.77462896989186
48370,184.44965017015932
48371,383.7735901222562
48372,262.95310546002133
48373,301.61508222027624
48374,428.79912791741333
48375,307.06957907466506
48376,261.5334656453149
48377,203.95609353090882
48378,371.4678642922339
48379,276.0192543841581
48380,258.3922216453234
48381,164.73836167869598
48382,134.61387179298595
48383,210.08609347050216
48384,140.95966372012424
48385,161.06757984392289
48386,135.8853612214013
48387,158.4215704525833
48388,397.5023700489004
48389,291.0573749502345
48390,445.6195832926615
48391,322.6750918846109
48392,202.97161758839914
48393,172.14596508351735
48394,241.73199579899756
48395,142.86737707024977
48396,231.78101815653693
48397,447.62578714388053
48398,222.98114746458262
48399,201.9533781791649
48400,270.59239173917643
48401,206.45169361718183
48402,160.99524785684983
48403,224.27473421294462
48404,244.50267198660393
48405,161.44885461738738
48406,169.68722414109905
48407,219.59455075620545
48408,201.08927247718884
48409,215.22182252179016
48410,289.3373975100119
48411,202.82079178193655
48412,880.7522011355151
48413,354.4154114846896
48414,543.5046224026089
48415,472.1537551360841
48416,207.01819937210482
48417,230.83890928545983
48418,237.3223206059604
48419,433.73928483061724
48420,170.60105385590163
48421,146.33616761684013
48422,319.42727618268975
48423,219.86366585183976
48424,310.367266153344
48425,357.4020170060776
48426,874.1135997412113
48427,186.08830087337327
48428,238.62315325233618
48429,169.0709656396872
48430,304.16826255292057
48431,115.52562845884601
48432,305.64068462038995
48433,269.9512818767289
48434,1141.2114982790686
48435,160.4923597389322
48436,117.27901985146057
48437,460.00820197621135
48438,541.7638249373605
48439,285.2053810806344
48440,131.1977402706108
48441,192.46768048522742
48442,348.24867060443205
48443,563.2020357552921
48444,201.92335043356448
48445,298.9369385009985
48446,341.73467916167834
48447,319.2777672549443
48448,129.20139211413127
48449,191.29449768930974
48450,512.3285013867342
48451,214.99147966756996
48452,138.77570575692766
48453,264.38169554105644
48454,183.1879597623531
48455,106.87677212360911
48456,150.05513716672928
48457,154.5137806977376
48458,150.91106072910316
48459,432.66445253272076
48460,206.6083693451576
48461,175.149590121796
48462,202.43078345927086
48463,265.1603998909011
48464,213.55281361083752
48465,222.63212359648742
48466,264.5686659891378
48467,199.10077844684275
48468,374.4512331231709
48469,103.90548368907973
48470,541.7983801162426
48471,170.51251238205515
48472,276.6717912087056
48473,226.32503248857338
48474,180.64964659168527
48475,333.2240752677127
48476,231.50369594118487
48477,226.54647034877644
48478,664.0220374157527
48479,313.2693668379145
48480,189.94018427354874
48481,414.3459630458217
48482,149.1420376052989
48483,206.34520351399098
48484,559.7858254531958
48485,285.4427830262256
48486,436.6097911733109
48487,145.1963634826401
48488,185.28045264190445
48489,173.9488131548665
48490,210.3997297293764
48491,224.89403111420276
48492,166.95826874724034
48493,186.55527011321635
48494,205.48732808323018
48495,531.5013905527439
48496,104.26630516109567
48497,194.4036697247639
48498,143.6037834973596
48499,195.58244047034785
48500,363.35432994741836
48501,298.987617645778
48502,133.53573165434858
48503,269.0373824045156
48504,267.15110270308776
48505,295.65564701853634
48506,203.3091857360605
48507,492.45375902151807
48508,296.3460855704263
48509,256.8169714382648
48510,1010.8048563531381
48511,182.01956886254828
48512,173.93374909956145
48513,262.26200229992276
48514,249.59708122328755
48515,143.20921119371087
48516,197.48096362531362
48517,521.008127977212
48518,607.6878619727875
48519,370.7706719275493
48520,214.8054197980604
48521,219.64612882147082
48522,159.11835699994353
48523,234.45255990635616
48524,257.98104573898013
48525,251.62076745364385
48526,333.93912617326123
48527,452.42380341495397
48528,739.8790532972706
48529,369.3628225503706
48530,502.2635489660438
48531,213.81743627725547
48532,204.79189938175585
48533,185.28966610776047
48534,117.41231136453541
48535,130.88739381949924
48536,305.1176799973002
48537,147.44295347660517
48538,391.25026517181027
48539,212.3885425132367
48540,124.61582282582451
48541,560.8126399795707
48542,148.2560237557522
48543,343.51236783331615
48544,207.24061420465614
48545,1003.1965511533347
48546,236.74346343372238
48547,413.69415131368726
48548,317.86433000287195
48549,135.30318789558302
48550,169.79474385386828
48551,391.8633299891657
48552,279.3302720057352
48553,136.59528426778616
48554,161.07539209439875
48555,246.82791333894107
48556,170.27284680014242
48557,322.1889112995973
48558,196.48831127769824
48559,203.06571381192856
48560,138.52807889784089
48561,143.7033057955995
48562,137.24960487951762
48563,323.19533534423437
48564,203.69421336739055
48565,366.7368347249125
48566,220.0814726915387
48567,113.89344709642356
48568,175.04162759940013
48569,122.31402709062807
48570,157.05307759091224
48571,537.2435393679491
48572,325.5032637485785
48573,457.5456307146374
48574,180.7991497177688
48575,168.1249552569598
48576,149.15981703475978
48577,210.63500572311102
48578,177.5098092758547
48579,186.082311182287
48580,222.9432905584174
48581,125.09502123215022
48582,212.76239996916013
48583,404.91269670153315
48584,381.6667473803812
48585,607.2135422637374
48586,288.86392515911615
48587,124.92641035404543
48588,153.00858458407313
48589,156.15193440966073
48590,262.6937787322006
48591,119.36759117275051
48592,207.93536886552934
48593,386.17067830199505
48594,148.7708626597236
48595,151.58226732043948
48596,175.05128653112104
48597,150.89417271237235
48598,152.39164517329738
48599,272.2910272477649
48600,108.70920484560381
48601,291.0854889496722
48602,698.2176840843745
48603,81.2632036013253
48604,274.1216004100712
48605,840.4531227388053
48606,250.62417344588312
48607,164.62899917924938
48608,200.4900984609498
48609,218.41955166616444
48610,415.35185027774133
48611,100.07547320416596
48612,233.42730428981665
48613,142.49799489280628
48614,168.6314881019585
48615,240.15642924479866
48616,148.93090309564073
48617,280.85129281903073
48618,500.7582729569492
48619,181.22268822144503
48620,244.14391405917138
48621,156.38976873136482
48622,177.14268141532557
48623,252.27908218016609
48624,147.5416554858515
48625,153.38762608480175
48626,189.81107220215185
48627,108.793615656503
48628,148.32581871697346
48629,673.9816507671268
48630,172.1372254508395
48631,249.1125826342643
48632,174.18118437875938
48633,183.55535674043713
48634,475.2843248469532
48635,144.08383916077366
48636,134.13615071687525
48637,553.3431943066618
48638,536.3944382588915
48639,343.9223143045112
48640,241.44021863413525
48641,303.054496747386
48642,146.7468015797551
48643,564.0686709655698
48644,397.0439089806615
48645,133.54722905603626
48646,310.1033454133843
48647,153.28278480151866
48648,128.9882886786176
48649,105.45039782561591
48650,196.49692239933032
48651,886.2050516218852
48652,405.5523599884589
48653,622.8929601749355
48654,141.23956097672203
48655,261.67208246682026
48656,314.4460382854534
48657,176.99096582856893
48658,200.67620821135705
48659,168.6318026167445
48660,127.61641505472522
48661,154.98393841821786
48662,639.7071427207184
48663,233.287761156122
48664,273.6708209076336
48665,174.4608831780733
48666,274.67213910093886
48667,245.46681871854452
48668,205.50581696252044
48669,329.1492462059092
48670,157.55806488379375
48671,316.7441059477398
48672,260.7244206288701
48673,116.15061461006295
48674,400.7190200335942
48675,238.99427324124025
48676,174.59823987524814
48677,515.785948995391
48678,373.15118494297235
48679,251.01068089542997
48680,227.00307683973625
48681,139.17173285626689
48682,448.9598557807527
48683,328.9217952111851
48684,178.367771572603
48685,404.7774582188267
48686,187.18153621294937
48687,322.2222501060106
48688,237.015279999547
48689,131.49708901132186
48690,222.28131392963013
48691,333.8235735024299
48692,108.6176861262346
48693,206.45360873835358
48694,232.14494189909556
48695,340.4395311154816
48696,149.41201009406862
48697,204.67444205819552
48698,422.97111105764145
48699,156.24157473780136
48700,261.17557040249187
48701,151.32337830908065
48702,162.46160706005273
48703,150.30512962411473
48704,219.80481222463143
48705,322.83522671917257
48706,139.8197666592525
48707,140.47960647450827
48708,294.7630823582152
48709,324.0560437784695
48710,397.6425783077514
48711,189.21541865232325
48712,364.96489550051
48713,91.45909101908896
48714,278.55048924376075
48715,140.19085785929377
48716,189.60415380785577
48717,155.9977538187156
48718,143.87866544869212
48719,82.48537851253396
48720,351.6336683321091
48721,169.56304805380205
48722,660.9869402870414
48723,266.99951216635884
48724,192.9490004939157
48725,230.9178027548108
48726,413.340430818501
48727,251.9279411320934
48728,293.9739296147704
48729,300.7828793563451
48730,367.8915574302995
48731,93.41856817326094
48732,631.4429490935687
48733,635.1789161711428
48734,113.07045816528601
48735,192.1359823656652
48736,239.95093786117462
48737,202.94523643784103
48738,175.87275866410386
48739,142.1687094681534
48740,1624.4614722360348
48741,372.93706062921905
48742,200.80523939982703
48743,272.819666576545
48744,274.82357393081776
48745,952.4781577551124
48746,152.44931957418004
48747,117.56863694787074
48748,140.92873977756506
48749,375.54444775431483
48750,255.39369522833687
48751,76.07668585623358
48752,391.78753705862164
48753,216.56256195053476
48754,431.68150073918173
48755,906.8518605861331
48756,464.6024174267526
48757,310.34184637957316
48758,252.43042578606108
48759,217.3931303457956
48760,267.6892044920783
48761,189.80417256711902
48762,225.80378394064832
48763,530.3342797282202
48764,338.9510974129174
48765,163.4653022751378
48766,211.69592697550968
48767,196.81704237290907
48768,226.84116892679668
48769,652.1389745700332
48770,166.7263698292621
48771,211.14436400125095
48772,673.1994276916247
48773,133.8071971592812
48774,322.97168502475745
48775,116.16891479776253
48776,703.7223769989279
48777,536.1090804776082
48778,155.80138326359307
48779,266.8865910186624
48780,338.0177984765646
48781,166.62734952023143
48782,380.9394037291882
48783,100.85142222844178
48784,188.2755178817584
48785,721.8888052793914
48786,165.06618679037865
48787,213.97245173741965
48788,482.2301935115375
48789,484.34369490271723
48790,224.48723681871326
48791,432.6199340369142
48792,158.53837180909647
48793,211.24717001473286
48794,222.1073502637792
48795,301.62462178835415
48796,159.37685880278244
48797,481.67331230308304
48798,133.75588659456025
48799,266.7120206128508
48800,262.6138742512934
48801,155.84645360962512
48802,341.19691002335986
48803,375.4663438939304
48804,211.47471427276741
48805,119.01921258037348
48806,307.0319815231753
48807,189.0447972033325
48808,294.4275576989408
48809,280.8546209177183
48810,364.5862873848281
48811,293.63573699408767
48812,131.02706674822744
48813,330.7183810119923
48814,202.41896285981778
48815,153.65246628316686
48816,220.09420571508034
48817,174.62272664255843
48818,219.0548873837758
48819,277.0031419113467
48820,428.3463933994638
48821,297.5617315262984
48822,74.01295879351865
48823,189.09025769594047
48824,164.55094307308056
48825,756.9094903668365
48826,322.90073447276075
48827,681.7064203524782
48828,243.59600114097628
48829,102.35423812647133
48830,142.17119040562974
48831,133.97444632185432
48832,264.41268531207044
48833,153.8144265193475
48834,232.90654567827391
48835,143.61767774685333
48836,219.3902741525466
48837,147.71781771696482
48838,237.35555740616655
48839,197.91055359984568
48840,194.72429310490725
48841,298.0647868334712
48842,229.79510256550748
48843,571.3802625355152
48844,446.4035344477427
48845,234.16354945338594
48846,144.68488590159222
48847,119.7578173571524
48848,157.85412671585252
48849,138.39001858240974
48850,170.06621657307238
48851,263.2279050880972
48852,532.7602607489115
48853,194.62767522079412
48854,238.85920099956155
48855,196.79744703733797
48856,169.52883005594362
48857,419.56471063450914
48858,143.20461190442967
48859,284.32526834253395
48860,784.013550556764
48861,176.0998568931126
48862,218.68002965762417
48863,160.93840874533038
48864,592.1031932161461
48865,258.2480637819673
48866,238.41182646732614
48867,203.3987676812326
48868,319.0074410261709
48869,402.2703427429896
48870,139.79453272651216
48871,317.69166645596636
48872,192.47469156127568
48873,226.4056463579582
48874,121.67338044610032
48875,299.26378802993133
48876,347.6402515801678
48877,744.8427863488233
48878,488.863639307665
48879,304.8706785116254
48880,217.618233698932
48881,159.4425360147748
48882,116.88855030185518
48883,235.31157657378023
48884,317.61860855463743
48885,120.39964520569981
48886,170.96448072069597
48887,143.8989674254998
48888,201.88156292054302
48889,137.58854478491654
48890,545.325544469263
48891,291.6623722921019
48892,170.51635805476016
48893,139.65071976550848
48894,115.96206373666443
48895,191.29643945518012
48896,168.14881903399902
48897,206.0895783490337
48898,173.00621680108443
48899,377.9888904074056
48900,186.46025661993318
48901,211.8766263335869
48902,319.69135414747643
48903,245.4656105609588
48904,139.54843894893648
48905,97.90950071941671
48906,118.41953120297129
48907,159.0327800693148
48908,136.73322157245335
48909,289.20062006764056
48910,188.6877428882845
48911,178.20163108987308
48912,424.15517381498887
48913,130.16922779849023
48914,351.0001505488204
48915,163.50505418172108
48916,260.6059190493746
48917,154.55290765631048
48918,357.32240340619876
48919,201.94128165539826
48920,369.9879693104381
48921,176.8127946293786
48922,130.38791781826052
48923,131.95744016813785
48924,224.73137718013706
48925,137.38178321663443
48926,130.48643692060276
48927,150.48515270164444
48928,95.80743850953247
48929,234.64008370904253
48930,267.794290944647
48931,211.51346873967668
48932,241.98443157276876
48933,152.2239409046117
48934,234.32868891838808
48935,177.75000209007487
48936,204.87656751443618
48937,951.3247417073327
48938,311.4979400513242
48939,123.48380181413981
48940,229.0229996643033
48941,159.26083828564447
48942,254.72023887020993
48943,203.63381479073402
48944,407.3396861175735
48945,250.50409175368299
48946,715.5511474767579
48947,155.91981404746267
48948,247.60741580551937
48949,488.36827129617427
48950,212.77524966071024
48951,172.97636871836568
48952,122.16146335284975
48953,141.91103954241137
48954,104.24503368408388
48955,167.80775350501244
48956,175.11369386305182
48957,368.31059081649823
48958,281.0744856548033
48959,96.46781643400604
48960,408.2258685731391
48961,188.50767335130604
48962,144.05591078548855
48963,180.25701352023512
48964,147.333537857546
48965,244.27089775444807
48966,83.48863418810954
48967,600.4686858352396
48968,225.05005494822632
48969,219.056863284176
48970,181.69313348330397
48971,199.34863362602664
48972,238.02941898640307
48973,144.2263988512961
48974,188.22676620636636
48975,304.8785440385538
48976,381.5074230710278
48977,204.55526136009522
48978,247.47314671593324
48979,243.0813223433199
48980,462.57919424314616
48981,235.59654811401913
48982,370.8915377768943
48983,233.79623646630859
48984,406.20856419025534
48985,262.7041693361914
48986,219.77266311762668
48987,322.55771230941036
48988,243.56062656932698
48989,230.11504897604925
48990,427.85248341208455
48991,580.6413669061648
48992,95.89111647941908
48993,444.90493290317704
48994,167.04557103713242
48995,777.1402314841837
48996,196.0745348464873
48997,548.6058547495089
48998,126.72451201420118
48999,160.95677154323064
49000,230.14677364003802
49001,120.51375394598806
49002,121.93865833245714
49003,365.1609760103688
49004,142.29797178375395
49005,151.35015642051954
49006,216.67918164946235
49007,221.98096617078096
49008,215.25836060665495
49009,97.42519423118675
49010,325.377724086304
49011,279.3223434579233
49012,398.550322860198
49013,147.62607901905912
49014,192.29585834035615
49015,233.5794231255828
49016,423.8804834729307
49017,164.47530896478912
49018,289.9879145955606
49019,421.9244204443254
49020,197.90343175147243
49021,371.9015613732968
49022,650.5125948348951
49023,194.59091927510875
49024,703.5503602393776
49025,173.64723260896312
49026,251.7125549977919
49027,163.54952666527888
49028,223.6610814395512
49029,712.7999783600553
49030,249.54112279086067
49031,339.51334539633143
49032,363.563620204734
49033,453.26820922547495
49034,131.90945931892145
49035,202.50115497084818
49036,231.68271819340856
49037,417.52978893034754
49038,409.3262559148406
49039,433.1245150224495
49040,245.8971514043266
49041,130.14558964842914
49042,215.81253016962083
49043,313.1175559062814
49044,364.7227014899818
49045,251.27074329306146
49046,199.58487408136332
49047,205.94156520690066
49048,230.4152402924238
49049,469.5013363067859
49050,161.668108743408
49051,237.63636842897063
49052,220.5812559406729
49053,208.01767492864334
49054,127.8621473000244
49055,239.56439383999276
49056,214.95893322786975
49057,153.26690092953638
49058,255.7846374852101
49059,203.76829449865784
49060,153.2796233291629
49061,226.44791357509098
49062,140.69487426601626
49063,543.6853519514947
49064,120.99031244125838
49065,301.8618600916461
49066,270.5961682650669
49067,302.9868065365553
49068,249.26457844326984
49069,214.71135569558595
49070,401.6788884941754
49071,231.32628254416724
49072,154.67000661631485
49073,412.3796138893015
49074,117.53577298613621
49075,266.2625127019458
49076,383.12911578257945
49077,226.250438646498
49078,166.92935033372075
49079,367.33964146852554
49080,595.6175500743897
49081,211.7171289266854
49082,206.03883417389605
49083,195.50659385490474
49084,139.40595634659155
49085,165.66805712597352
49086,105.59500497705493
49087,159.3824769225692
49088,228.1434033699737
49089,241.54237111040993
49090,297.9223788215926
49091,534.1818514197807
49092,205.82445019246802
49093,417.92944205630533
49094,196.16181481624196
49095,381.51560873733683
49096,228.98171494718895
49097,348.8149834084033
49098,368.2010834969974
49099,881.4546174590312
49100,146.01365129717183
49101,139.82754374109183
49102,208.80987874981025
49103,347.6252291241145
49104,189.82058645732883
49105,289.88488493957703
49106,307.2621314306234
49107,325.9783990288739
49108,144.44729993852104
49109,180.20792430063358
49110,151.7414870903853
49111,151.44179164805254
49112,190.2210522157339
49113,211.32544495370334
49114,677.4071839420548
49115,254.88164103200032
49116,277.5652621447435
49117,9089.612811229043
49118,132.52342528785275
49119,212.59101617347926
49120,161.17019255085327
49121,431.16359765280527
49122,221.43977946219988
49123,236.80842088554473
49124,261.04282079339737
49125,375.32665284541724
49126,211.4383125267522
49127,251.56534259546186
49128,528.323417770906
