id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type,total_dist,log_realSum,cap_bedrooms
35455,222.2845523,Entire home/apt,0,0,4.0,0,0,1,9.0,95.0,1.0,2.611547299,0.405247328,16.34666,48.19349,vienna,weekend,3.0167946270000003,5.408446977321912,4.0
35456,118.5352431,Private room,0,1,2.0,0,0,0,10.0,95.0,1.0,6.914008708,3.164161998,-0.04929,51.4699,london,weekend,10.078170706,4.783611249229728,2.0
35457,207.6076029,Entire home/apt,0,0,3.0,0,0,0,10.0,80.0,2.0,7.271445169,2.503920144,12.42239,41.92783,rome,weekday,9.775365313,5.340454989169984,6.0
35458,206.2048489,Entire home/apt,0,0,3.0,1,0,1,10.0,95.0,1.0,4.040633491,1.206259293,12.454,41.896,rome,weekday,5.246892784,5.333707912138532,3.0
35459,202.4641713,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,0.0,2.775043885,1.389971093,12.47296,41.88882,rome,weekend,4.165014978,5.315489926973982,0.0
35460,167.8031978,Private room,0,1,2.0,0,1,0,10.0,97.0,1.0,1.369248315,0.417211185,2.15545,41.39278,barcelona,weekend,1.7864595,5.128733526295211,2.0
35461,336.2382328,Entire home/apt,0,0,4.0,0,0,0,10.0,92.0,1.0,2.683118934,0.324347031,2.34489,48.88014,paris,weekend,3.0074659649999997,5.820789602855713,4.0
35462,873.0214728,Entire home/apt,0,0,4.0,0,0,1,7.0,73.0,1.0,2.283689827,0.441223059,-0.1463,51.49148,london,weekday,2.724912886,6.773104943774789,4.0
35463,190.1388759,Entire home/apt,0,0,4.0,0,1,0,9.0,86.0,0.0,2.92880489,0.174469396,2.3829,48.87384,paris,weekend,3.103274286,5.2530002627911285,0.0
35464,254.7740925,Entire home/apt,0,0,4.0,1,0,0,10.0,96.0,1.0,1.956004515,0.486786212,16.376,48.191,vienna,weekday,2.442790727,5.5442946037184395,4.0
35465,187.9251104,Private room,0,1,2.0,0,0,0,10.0,96.0,0.0,0.940890714,0.260856886,16.38374,48.21365,vienna,weekday,1.2017476,5.241350695265486,0.0
35466,177.406914,Entire home/apt,0,0,4.0,0,1,0,9.0,89.0,1.0,1.481635618,0.296646819,16.38807,48.21774,vienna,weekend,1.778282437,5.184066975000311,4.0
35467,223.1945447,Private room,0,1,2.0,1,1,0,10.0,97.0,1.0,1.711959436,0.890590838,2.18776,41.37945,barcelona,weekday,2.602550274,5.412514178049428,2.0
35468,330.4197033,Entire home/apt,0,0,2.0,0,0,1,9.0,70.0,1.0,2.073507929,0.076276791,23.712,37.978,athens,weekend,2.14978472,5.803385557962577,2.0
35469,291.3052627,Private room,0,1,2.0,1,0,1,9.0,93.0,1.0,2.778261032,1.536779704,12.46913,41.89722,rome,weekend,4.315040736,5.677798676402608,2.0
35470,253.664695,Entire home/apt,0,0,2.0,0,0,1,9.0,89.0,1.0,2.430458467,0.960328783,12.473,41.902,rome,weekday,3.39078725,5.539947758321843,2.0
35471,189.3271243,Private room,0,1,2.0,0,0,1,10.0,93.0,1.0,6.685375742,0.882889123,-0.19642,51.46638,london,weekday,7.568264865,5.248744298564376,2.0
35472,339.1181989,Entire home/apt,0,0,6.0,0,0,1,7.0,80.0,2.0,1.470880696,0.765651642,-9.12594,38.72016,lisbon,weekend,2.236532338,5.829293201019624,12.0
35473,179.9195654,Private room,0,1,2.0,1,1,0,10.0,100.0,1.0,8.158453319,1.384956073,-0.02326,51.54219,london,weekend,9.543409392,5.198052542440053,2.0
35474,272.9831144,Entire home/apt,0,0,4.0,0,0,1,7.0,74.0,1.0,0.843647176,0.560862502,-9.12995,38.71184,lisbon,weekend,1.4045096780000002,5.613066478211721,4.0
35475,92.79872519,Entire home/apt,0,0,3.0,0,0,0,10.0,93.0,1.0,1.808787727,0.664027224,23.71535,37.97186,athens,weekend,2.472814951,4.541151265194878,3.0
35476,189.0937989,Entire home/apt,0,0,4.0,0,0,1,8.0,80.0,1.0,3.786166739,0.959719443,16.3652,48.17494,vienna,weekday,4.745886182,5.247517628762439,4.0
35477,300.9286196,Private room,0,1,2.0,0,0,0,10.0,97.0,1.0,0.595917654,0.253321063,2.17587,41.38408,barcelona,weekday,0.849238717,5.710190630497296,2.0
35478,242.6764548,Entire home/apt,0,0,6.0,0,0,1,9.0,93.0,1.0,1.002254433,0.733156015,12.49754,41.90918,rome,weekend,1.735410448,5.495841340452707,6.0
35479,497.5042767,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,1.443212006,1.54297552,4.87405,52.37892,amsterdam,weekend,2.986187526,6.211612168502505,2.0
35480,521.8843341,Entire home/apt,0,0,2.0,0,0,1,10.0,98.0,1.0,4.028265395,0.717300632,-0.07498,51.5237,london,weekday,4.745566027,6.25936028109717,2.0
35481,202.931756,Entire home/apt,0,0,2.0,0,0,1,8.0,86.0,1.0,0.8699913,0.467954016,12.49473,41.90633,rome,weekday,1.3379453159999999,5.317785408465006,2.0
35482,125.2526202,Entire home/apt,0,0,4.0,1,1,0,10.0,99.0,0.0,2.619258543,0.616879674,19.055,47.475,budapest,weekday,3.2361382169999997,4.838284821999513,0.0
35483,169.5712505,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,10.09182212,4.764632385,-0.00645,51.4582,london,weekday,14.856454504999999,5.13915310092684,2.0
35484,183.0166188,Entire home/apt,0,0,2.0,0,0,1,10.0,100.0,1.0,2.710729139,0.04361946,16.40146,48.22432,vienna,weekend,2.754348599,5.215026073095637,2.0
35485,401.2323902,Entire home/apt,0,0,3.0,0,0,0,9.0,96.0,1.0,9.114136277,3.836139445,-0.01351,51.46778,london,weekday,12.950275722,5.997030006666838,3.0
35486,71.54045777,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,3.447715862,0.077332219,12.5236,41.87425,rome,weekday,3.525048081,4.284144444422107,2.0
35487,811.3035552,Private room,0,1,2.0,1,0,1,10.0,100.0,0.0,1.471378667,0.312071996,16.36637,48.19622,vienna,weekend,1.783450663,6.699874106755443,0.0
35488,126.7154513,Private room,0,1,2.0,0,0,1,10.0,100.0,1.0,1.103639229,0.815012902,12.497,41.91,rome,weekday,1.918652131,4.849804752586621,2.0
35489,407.7733246,Entire home/apt,0,0,2.0,1,0,0,10.0,94.0,1.0,1.221549469,0.08364085,2.35947,48.86662,paris,weekend,1.305190319,6.0131607838250085,2.0
35490,305.5665957,Entire home/apt,0,0,4.0,1,0,1,10.0,99.0,1.0,0.192088685,0.28696224,12.504,41.902,rome,weekday,0.479050925,5.725435009751987,4.0
35491,85.36585366,Private room,0,1,2.0,0,0,1,8.0,85.0,1.0,2.525224479,0.48066133,-9.12897,38.73354,lisbon,weekend,3.0058858089999996,4.458592385424541,2.0
35492,169.1967853,Entire home/apt,0,0,5.0,1,1,0,10.0,98.0,2.0,0.319450745,0.284585055,19.052,47.501,budapest,weekend,0.6040357999999999,5.136955328181814,10.0
35493,98.65723057,Entire home/apt,0,0,4.0,1,1,0,10.0,98.0,2.0,4.167350834,0.319925616,23.732,38.013,athens,weekday,4.4872764499999995,4.601736603685285,8.0
35494,637.168969,Entire home/apt,0,0,2.0,0,0,0,10.0,93.0,1.0,0.994051332,0.20253882,16.38568,48.2046,vienna,weekend,1.196590152,6.458603089973209,2.0
35495,104.2813957,Entire home/apt,0,0,5.0,0,0,0,10.0,100.0,2.0,2.629524994,0.361431371,23.71846,37.99509,athens,weekday,2.990956365,4.656636724518009,10.0
35496,866.8095815,Entire home/apt,0,0,6.0,0,0,1,10.0,88.0,2.0,1.188616562,0.148960612,2.35136,48.86722,paris,weekend,1.337577174,6.765972314441808,12.0
35497,615.4895459,Entire home/apt,0,0,3.0,1,0,1,10.0,80.0,0.0,1.172553515,0.110250699,-0.14153,51.5142,london,weekend,1.282804214,6.424041365283009,0.0
35498,194.2814392,Entire home/apt,0,0,3.0,0,0,1,9.0,87.0,1.0,2.666687112,0.967967739,12.4771,41.88593,rome,weekend,3.634654851,5.2744417959879035,3.0
35499,725.5579858,Entire home/apt,0,0,6.0,0,0,1,6.0,60.0,2.0,2.231332869,0.248998461,-0.1042,51.52213,london,weekday,2.4803313300000003,6.588318295104001,12.0
35500,475.1141765,Private room,0,1,2.0,0,0,0,8.0,80.0,1.0,4.506368274,0.566858852,2.30195,48.83378,paris,weekday,5.073227126,6.165657692064666,2.0
35501,170.2768174,Private room,0,1,2.0,0,1,0,9.0,92.0,1.0,4.742447587,1.868033968,-0.16949,51.47471,london,weekend,6.610481555,5.143281062838359,2.0
35502,219.964582,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,5.513389693,0.58281639,2.29169,48.82766,paris,weekend,6.096206082999999,5.398002426230916,2.0
35503,305.5665957,Entire home/apt,0,0,4.0,1,0,1,10.0,96.0,1.0,1.359562361,0.575225547,12.49,41.909,rome,weekday,1.9347879080000001,5.725435009751987,4.0
35504,230.9162084,Entire home/apt,0,0,3.0,0,0,0,8.0,100.0,1.0,3.268494985,0.210350838,2.34696,48.88572,paris,weekday,3.478845823,5.446376135738813,3.0
35505,121.6225716,Entire home/apt,0,0,4.0,0,1,0,10.0,99.0,2.0,1.626053492,0.370127087,23.73221,37.98999,athens,weekday,1.996180579,4.809111114223585,8.0
35506,399.3157266,Private room,0,1,2.0,0,0,0,8.0,92.0,0.0,1.859058941,0.396687128,4.8939,52.35653,amsterdam,weekend,2.255746069,5.992253552261537,0.0
35507,219.7648049,Entire home/apt,0,0,6.0,0,1,0,10.0,100.0,2.0,1.367815801,1.220436728,12.51819,41.89775,rome,weekend,2.588252529,5.397097903599887,12.0
35508,190.6049026,Entire home/apt,0,0,2.0,1,0,0,9.0,96.0,1.0,2.933289075,0.111202257,2.36383,48.88192,paris,weekend,3.0444913319999998,5.2554354528920735,2.0
35509,299.7217871,Entire home/apt,0,0,4.0,1,0,1,10.0,100.0,1.0,2.972636278,1.755312704,12.46918,41.89059,rome,weekday,4.727948982,5.706185541975695,4.0
35510,175.9213528,Private room,0,1,2.0,0,0,1,10.0,98.0,1.0,7.902294739,2.378563261,-0.039,51.553,london,weekday,10.280858,5.1757052993647426,2.0
35511,205.4409006,Private room,0,1,3.0,1,1,0,10.0,100.0,1.0,2.346175863,0.087575053,-9.13546,38.73326,lisbon,weekday,2.433750916,5.330014175797653,3.0
35512,216.4634146,Entire home/apt,0,0,2.0,0,1,0,9.0,95.0,1.0,2.110355185,1.542578184,-9.16302,38.70729,lisbon,weekend,3.652933369,5.382030627644431,2.0
35513,109.598062,Private room,0,1,2.0,1,0,0,10.0,94.0,1.0,8.949010203,3.12443163,-0.011,51.474,london,weekend,12.073441833,4.7059025663307334,2.0
35514,204.3792187,Private room,0,1,2.0,0,0,1,10.0,93.0,1.0,2.220750792,0.284981693,-0.13743,51.48935,london,weekend,2.5057324850000002,5.32485811759503,2.0
35515,178.5084315,Private room,0,1,3.0,0,0,1,8.0,83.0,1.0,4.156506194,0.603799185,-0.07095,51.52057,london,weekday,4.760305379,5.190222178970024,3.0
35516,235.1104483,Private room,0,1,2.0,1,1,0,10.0,99.0,1.0,2.549527406,0.082088229,2.32955,48.83949,paris,weekend,2.631615635,5.464299696818357,2.0
35517,124.6113202,Private room,0,1,2.0,1,1,0,10.0,93.0,1.0,3.495218945,1.258834891,12.46918,41.88139,rome,weekday,4.754053836,4.833192378953617,2.0
35518,240.9357815,Entire home/apt,0,0,2.0,0,0,0,9.0,96.0,0.0,3.652583958,0.373001518,2.33412,48.88704,paris,weekend,4.025585476,5.488672325238499,0.0
35519,161.5505108,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,7.333827882,0.511594152,12.46949,41.83956,rome,weekday,7.845422033999999,5.090988789162695,2.0
35520,992.9678497,Entire home/apt,0,0,5.0,0,0,1,10.0,100.0,2.0,0.839710509,0.280043427,-0.11759,51.51264,london,weekday,1.119753936,6.9017048617672865,10.0
35521,147.2547507,Entire home/apt,0,0,3.0,0,1,0,9.0,93.0,1.0,2.863616739,0.365729333,16.336,48.214,vienna,weekend,3.229346072,4.998932082558328,3.0
35522,359.073539,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,0.0,5.110342816,0.320978324,2.28311,48.85524,paris,weekday,5.4313211400000005,5.886308285588859,0.0
35523,386.6506738,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,3.596261575,0.144541897,-0.14458,51.53884,london,weekend,3.740803472,5.960104608829329,2.0
35524,218.5741088,Entire home/apt,0,0,2.0,0,0,0,10.0,91.0,1.0,1.754938392,1.211572184,-9.15947,38.70946,lisbon,weekend,2.966510576,5.391689801045087,2.0
35525,319.9272998,Entire home/apt,0,0,2.0,0,0,1,10.0,88.0,0.0,1.657868111,0.217385177,2.35259,48.87148,paris,weekend,1.875253288,5.771214617105631,0.0
35526,243.5546829,Entire home/apt,0,0,4.0,0,0,0,8.0,100.0,1.0,2.599127493,0.323913632,16.3526,48.18986,vienna,weekday,2.923041125,5.4994389358513,4.0
35527,449.5778612,Entire home/apt,0,0,6.0,1,0,1,10.0,98.0,3.0,1.138690624,0.723806017,-9.152,38.709,lisbon,weekend,1.8624966410000001,6.110530894966902,18.0
35528,98.65723057,Entire home/apt,0,0,4.0,0,0,1,9.0,80.0,1.0,2.81598935,1.445418967,23.74458,37.99986,athens,weekday,4.261408317,4.601736603685285,4.0
35529,212.6108328,Private room,0,1,3.0,0,0,1,9.0,85.0,1.0,3.650530619,0.165231259,-0.1406,51.5401,london,weekend,3.815761878,5.364155821155864,3.0
35530,230.5192528,Private room,0,1,3.0,0,1,0,10.0,90.0,1.0,6.375011948,1.926231043,12.55059,41.94548,rome,weekday,8.301242991,5.444663035511,3.0
35531,131.3912982,Private room,0,1,2.0,0,0,1,10.0,94.0,1.0,0.266610577,0.323231287,12.50103,41.89865,rome,weekday,0.589841864,4.885761917778065,2.0
35532,161.9119237,Entire home/apt,0,0,2.0,1,0,1,10.0,97.0,0.0,0.587567024,0.061752537,19.06,47.495,budapest,weekend,0.6493195610000001,5.0932097093688045,0.0
35533,270.7614876,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,2.136850662,0.191154065,2.37135,48.87136,paris,weekday,2.328004727,5.604924797784947,2.0
35534,201.7669252,Entire home/apt,0,0,5.0,1,0,0,10.0,98.0,2.0,1.132434934,0.895499969,23.74471,37.96852,athens,weekend,2.027934903,5.312057167686506,10.0
35535,196.151778,Entire home/apt,0,0,3.0,1,0,0,9.0,93.0,1.0,0.873710585,0.156490895,12.50537,41.89336,rome,weekend,1.03020148,5.283973878796791,3.0
35536,150.3284782,Entire home/apt,0,0,4.0,0,1,0,10.0,100.0,1.0,4.160371362,1.450611164,12.46481,41.87597,rome,weekend,5.610982526,5.019452826479733,4.0
35537,222.5609756,Entire home/apt,0,0,6.0,0,1,0,9.0,92.0,2.0,0.164146888,0.061150888,-9.13841,38.7135,lisbon,weekday,0.225297776,5.409684198321122,12.0
35538,463.5018582,Entire home/apt,0,0,5.0,0,1,0,10.0,90.0,2.0,1.021878473,0.285140966,16.38297,48.20176,vienna,weekend,1.3070194389999998,6.140965558676462,10.0
35539,1051.822164,Entire home/apt,0,0,4.0,0,0,1,10.0,97.0,1.0,3.977473612,0.093435754,2.31434,48.88183,paris,weekend,4.0709093659999995,6.959229612781065,4.0
35540,134.4486905,Entire home/apt,0,0,2.0,0,1,0,8.0,83.0,0.0,7.224167407,0.11680077,2.25802,48.83883,paris,weekday,7.340968177000001,4.908592900710285,0.0
35541,236.7415416,Entire home/apt,0,0,5.0,0,0,0,8.0,90.0,1.0,0.889830835,0.256720606,2.36384,48.85333,paris,weekday,1.1465514410000002,5.471184123926172,5.0
35542,247.8198864,Entire home/apt,0,0,4.0,0,0,1,10.0,97.0,1.0,2.689898519,1.317966355,12.474,41.889,rome,weekend,4.007864874,5.516729286931302,4.0
35543,86.94021981,Entire home/apt,0,0,2.0,0,0,0,9.0,92.0,0.0,2.480060053,0.613311052,23.762,37.983,athens,weekday,3.093371105,4.476657263294685,0.0
35544,186.8000842,Entire home/apt,0,0,5.0,0,0,1,9.0,90.0,2.0,3.2811403,0.970814004,12.473,41.881,rome,weekday,4.251954304,5.23537801512337,10.0
35545,154.3029481,Private room,0,1,4.0,0,0,1,10.0,100.0,1.0,4.387790055,0.321741019,12.53012,41.86731,rome,weekend,4.709531074,5.045377713232671,4.0
35546,134.1968064,Private room,0,1,2.0,0,1,0,10.0,95.0,1.0,0.516169278,0.295040866,12.49628,41.89956,rome,weekend,0.811210144,4.906731542028101,2.0
35547,183.7607837,Private room,0,1,2.0,1,1,0,10.0,92.0,1.0,1.50960433,0.661680659,12.49804,41.88765,rome,weekend,2.171284989,5.219061927272396,2.0
35548,155.93029,Private room,0,1,2.0,0,0,1,8.0,82.0,1.0,3.716156799,0.368386822,-0.18024,51.51406,london,weekend,4.084543621,5.05580169400661,2.0
35549,479.2257399,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,1.410043301,0.924820073,4.87866,52.36415,amsterdam,weekend,2.334863374,6.174256284807902,2.0
35550,507.739212,Entire home/apt,0,0,6.0,0,0,0,10.0,100.0,3.0,1.636012781,0.528934349,-9.14492,38.72652,lisbon,weekday,2.16494713,6.231935531617973,18.0
35551,112.3358349,Private room,0,1,2.0,0,0,1,8.0,80.0,1.0,2.54445037,0.321388322,-9.15094,38.73352,lisbon,weekend,2.8658386919999996,4.730355401345559,2.0
35552,80.14435357,Entire home/apt,0,0,4.0,1,0,0,10.0,99.0,1.0,2.650253781,0.587570922,23.72548,37.95302,athens,weekday,3.2378247030000002,4.396229711379592,4.0
35553,116.0877943,Entire home/apt,0,0,6.0,0,1,0,9.0,92.0,2.0,0.901611587,0.259200852,19.05887,47.49108,budapest,weekday,1.1608124389999999,4.762924032036947,12.0
35554,413.9325948,Entire home/apt,0,0,2.0,1,1,0,10.0,98.0,1.0,1.844808426,0.115061805,-0.14265,51.4947,london,weekend,1.959870231,6.028116084870114,2.0
35555,387.5914297,Private room,0,1,2.0,0,0,1,10.0,100.0,1.0,1.946358136,0.54900187,-0.11688,51.52451,london,weekday,2.495360006,5.962528482402662,2.0
35556,101.6996704,Private room,0,1,2.0,0,0,1,9.0,80.0,1.0,2.708004943,1.592162525,12.47039,41.8956,rome,weekend,4.300167468,4.631808907581748,2.0
35557,382.583902,Entire home/apt,0,0,2.0,0,0,0,10.0,91.0,1.0,2.566643951,0.531212042,13.39741,52.50353,berlin,weekend,3.097855993,5.949558376539548,2.0
35558,1047.296503,Entire home/apt,0,0,4.0,1,0,1,10.0,97.0,2.0,4.8754313,0.479805488,-0.18882,51.48698,london,weekend,5.355236788,6.9549217475758285,8.0
35559,235.3738635,Entire home/apt,0,0,4.0,1,0,0,10.0,99.0,2.0,1.088794169,0.230401277,16.37824,48.21783,vienna,weekend,1.319195446,5.4654147189289874,8.0
35560,556.2219243,Entire home/apt,0,0,4.0,0,0,1,10.0,100.0,1.0,2.025666521,0.398509031,-0.12151,51.52614,london,weekend,2.4241755520000003,6.322963588403642,4.0
35561,724.146852,Entire home/apt,0,0,5.0,0,0,1,10.0,100.0,3.0,1.547308547,0.442346348,-0.14051,51.51962,london,weekday,1.9896548950000001,6.586374188826044,15.0
35562,240.3846154,Entire home/apt,0,0,6.0,0,0,1,10.0,87.0,3.0,1.51177647,0.783360684,-9.157,38.713,lisbon,weekday,2.295137154,5.486391575895176,18.0
35563,144.5295227,Private room,0,1,2.0,0,1,0,8.0,75.0,1.0,0.851569327,0.590841059,2.16649,41.37994,barcelona,weekend,1.442410386,4.98037897118372,2.0
35564,152.9820933,Entire home/apt,0,0,6.0,0,1,0,10.0,100.0,2.0,5.156849609,2.136929815,19.04234,47.54424,budapest,weekday,7.293779424,5.036836318380176,12.0
35565,283.8102339,Entire home/apt,0,0,3.0,0,0,0,8.0,85.0,1.0,5.529536042,0.405670149,2.28641,48.88021,paris,weekday,5.935206191,5.651823112529864,3.0
35566,307.4543622,Private room,0,1,2.0,0,0,0,10.0,99.0,1.0,2.930446831,0.98908122,4.90341,52.34766,amsterdam,weekend,3.919528051,5.731573897880172,2.0
35567,209.711734,Entire home/apt,0,0,2.0,1,1,0,9.0,94.0,1.0,3.734508408,1.120633631,12.45731,41.89912,rome,weekday,4.855142039,5.350491009814774,2.0
35568,226.7221713,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,5.497342286,0.314259194,-0.18149,51.54448,london,weekend,5.81160148,5.428126338992632,2.0
35569,253.5337143,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,6.669674726,1.538106106,-0.11619,51.4488,london,weekday,8.207780832000001,5.5394332999083975,2.0
35570,266.7570664,Entire home/apt,0,0,6.0,0,0,0,9.0,86.0,1.0,2.177713124,0.680159656,12.47616,41.90299,rome,weekend,2.8578727799999997,5.5900801007629815,6.0
35571,183.8620337,Private room,0,1,2.0,0,1,0,9.0,89.0,1.0,0.62513767,0.474350632,2.16698,41.38199,barcelona,weekend,1.099488302,5.2196097830743975,2.0
35572,274.8755347,Entire home/apt,0,0,5.0,0,1,0,10.0,96.0,2.0,1.185957051,0.112154314,16.381,48.218,vienna,weekday,1.298111365,5.619949802771669,10.0
35573,267.8802418,Entire home/apt,0,0,2.0,0,0,1,10.0,80.0,0.0,7.857495844,0.202301692,-0.23793,51.49291,london,weekday,8.059797536,5.594266082702373,0.0
35574,340.2611306,Entire home/apt,0,0,2.0,0,0,1,9.0,80.0,0.0,1.017491483,0.193126317,2.18085,41.38297,barcelona,weekday,1.2106177999999999,5.832647963110099,0.0
35575,242.2088701,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,1.0,4.247799467,1.329312258,12.46654,41.87348,rome,weekend,5.577111725,5.4939206218775665,4.0
35576,400.7620123,Entire home/apt,0,0,5.0,0,0,1,10.0,90.0,1.0,3.334646541,0.398399109,-0.16846,51.52399,london,weekend,3.73304565,5.9958599041084,5.0
35577,92.34797653,Private room,0,1,2.0,0,0,1,8.0,80.0,1.0,0.244188949,0.334185968,12.50188,41.89869,rome,weekday,0.578374917,4.536334193587829,2.0
35578,98.62578293,Private room,0,1,2.0,0,1,0,10.0,93.0,1.0,12.22815005,0.192153569,13.48459,52.42166,berlin,weekend,12.420303619,4.601420995849888,2.0
35579,207.6076029,Entire home/apt,0,0,2.0,0,0,0,9.0,93.0,1.0,2.264718949,0.208939753,12.48604,41.88447,rome,weekday,2.4736587020000003,5.340454989169984,2.0
35580,207.6718643,Private room,0,1,2.0,0,1,0,9.0,100.0,1.0,6.639875258,1.04560786,-0.16204,51.45268,london,weekend,7.6854831180000005,5.340762990907713,2.0
35581,355.5347092,Entire home/apt,0,0,6.0,0,0,1,9.0,88.0,2.0,1.592040323,0.835264636,-9.125,38.721,lisbon,weekend,2.4273049589999998,5.876431596124893,12.0
35582,404.460758,Entire home/apt,0,0,4.0,1,0,0,10.0,99.0,1.0,1.715853591,0.283210497,12.482,41.904,rome,weekend,1.999064088,6.005024094519877,4.0
35583,115.9203515,Private room,0,1,2.0,0,0,0,7.0,84.0,1.0,2.705595333,0.795669812,13.40288,52.54627,berlin,weekday,3.501265145,4.76149294656764,2.0
35584,368.1610588,Entire home/apt,0,0,4.0,0,0,1,9.0,90.0,1.0,0.369813421,0.324393664,2.35766,48.85731,paris,weekday,0.694207085,5.911233022526321,4.0
35585,142.4788508,Entire home/apt,0,0,2.0,1,1,0,10.0,100.0,0.0,0.705926571,0.436517107,23.73771,37.98165,athens,weekday,1.142443678,4.966187643153333,0.0
35586,290.0684851,Entire home/apt,0,0,4.0,0,0,0,10.0,97.0,2.0,2.066382108,0.389644157,16.3689,48.22684,vienna,weekday,2.456026265,5.673558583468695,8.0
35587,259.6825842,Entire home/apt,0,0,4.0,0,0,1,9.0,96.0,1.0,3.302978526,0.567848022,16.36843,48.17902,vienna,weekend,3.870826548,5.563303514718711,4.0
35588,193.5605259,Private room,0,1,2.0,0,0,0,8.0,88.0,1.0,2.230549251,0.550618836,-0.14199,51.49043,london,weekday,2.7811680869999997,5.270743301796353,2.0
35589,313.3208255,Entire home/apt,0,0,6.0,0,1,0,9.0,91.0,3.0,6.079657202,0.548806494,-9.16096,38.76455,lisbon,weekend,6.628463696,5.750414201551159,18.0
35590,263.6022514,Private room,0,1,3.0,0,0,1,10.0,90.0,1.0,2.078771044,1.26909591,-9.16338,38.71021,lisbon,weekday,3.3478669539999997,5.578227760337023,3.0
35591,93.80863039,Private room,0,1,2.0,0,1,0,10.0,95.0,1.0,6.943027957,0.437369439,-9.11278,38.7713,lisbon,weekday,7.380397396,4.551860442986479,2.0
35592,209.8964542,Entire home/apt,0,0,4.0,0,1,0,9.0,89.0,1.0,1.481626898,0.296635493,16.38807,48.21774,vienna,weekday,1.778262391,5.351367274635949,4.0
35593,119.4399645,Entire home/apt,0,0,2.0,0,0,1,8.0,91.0,1.0,4.991982612,0.341392444,16.30853,48.19753,vienna,weekend,5.333375056,4.791151408860916,2.0
35594,180.3470919,Entire home/apt,0,0,2.0,0,0,0,10.0,96.0,0.0,1.239126106,0.601053207,-9.144,38.723,lisbon,weekend,1.8401793130000001,5.200412829758042,0.0
35595,554.3404125,Entire home/apt,0,0,6.0,0,0,0,9.0,90.0,4.0,6.505271635,0.679432167,-0.2143,51.53038,london,weekday,7.184703802,6.319581281576468,24.0
35596,167.8031978,Private room,0,1,2.0,0,1,0,9.0,90.0,1.0,0.409941223,0.308553512,2.17487,41.38664,barcelona,weekday,0.7184947349999999,5.128733526295211,2.0
35597,132.0463681,Private room,0,1,2.0,1,0,0,10.0,97.0,1.0,4.107295254,1.091240298,13.469,52.505,berlin,weekend,5.198535552,4.890697699794451,2.0
35598,173.8805273,Private room,0,1,2.0,0,0,0,9.0,92.0,1.0,12.17008551,3.296987647,13.33167,52.42709,berlin,weekend,15.467073157,5.164103039634113,2.0
35599,135.7879925,Private room,0,1,2.0,0,0,1,9.0,93.0,1.0,0.207917,0.180729538,-9.138,38.711,lisbon,weekday,0.388646538,4.91843222721327,2.0
35600,491.7727558,Entire home/apt,0,0,6.0,0,0,1,10.0,95.0,2.0,1.984889332,0.296531566,2.171,41.405,barcelona,weekday,2.281420898,6.200048126194313,12.0
35601,129.2475443,Private room,0,1,2.0,1,1,0,10.0,97.0,1.0,1.776628119,0.10040044,19.07132,47.50957,budapest,weekday,1.877028559,4.86943682671294,2.0
35602,331.9851308,Entire home/apt,0,0,5.0,1,1,0,10.0,98.0,2.0,1.99857402,0.411314003,12.523,41.91,rome,weekday,2.4098880229999997,5.80809783673125,10.0
35603,141.2323166,Entire home/apt,0,0,2.0,1,0,0,9.0,96.0,1.0,2.383606239,0.231266378,19.023,47.502,budapest,weekday,2.614872617,4.95746175315251,2.0
35604,133.7292217,Private room,0,1,2.0,0,0,0,10.0,93.0,2.0,3.178920495,0.322342669,12.52448,41.87757,rome,weekend,3.501263164,4.903266999012408,4.0
35605,323.4224998,Entire home/apt,0,0,2.0,0,0,0,10.0,95.0,0.0,2.896295483,0.209395727,2.38243,48.87375,paris,weekend,3.10569121,5.782046678035843,0.0
35606,195.6384545,Entire home/apt,0,0,2.0,0,0,1,10.0,94.0,1.0,1.43770282,0.261615975,16.35432,48.20816,vienna,weekend,1.699318795,5.281366786246561,2.0
35607,185.2584542,Private room,0,1,2.0,0,1,0,10.0,92.0,1.0,1.127873388,0.296187348,2.1777,41.37879,barcelona,weekend,1.424060736,5.22713524790735,2.0
35608,259.8838166,Entire home/apt,0,0,2.0,0,0,0,10.0,97.0,1.0,3.937801333,0.40692204,-0.14046,51.54278,london,weekend,4.344723373,5.564075161088862,2.0
