id,realSum
47754,187.53494177597693
47755,81.49382998040886
47756,348.6583234712129
47757,376.20435893500576
47758,157.61436496644043
47759,124.56603766251091
47760,295.5414444214288
47761,148.37059192523225
47762,234.6007552928642
47763,183.3953216653615
47764,198.09418626317634
47765,221.81041409667498
47766,277.552879191174
47767,173.46033252385897
47768,548.6217771691717
47769,194.6059571099971
47770,201.35839750112905
47771,405.86921421904805
47772,209.1197586565829
47773,127.33528778965145
47774,289.0344574708121
47775,312.06826533241133
47776,620.6545313288146
47777,235.27750493557096
47778,175.34121713946024
47779,165.92749451452443
47780,125.12872717227977
47781,150.38314884396527
47782,984.4825316109944
47783,291.2830477901157
47784,877.19096616825
47785,192.47540845472022
47786,697.9564935877868
47787,207.79094061325964
47788,408.8557461392859
47789,344.69724746352705
47790,97.88461009667526
47791,362.0046951233535
47792,151.2462031000604
47793,135.2574875802217
47794,337.09562813840313
47795,580.4128613652305
47796,230.90656091023405
47797,199.17993888712184
47798,209.00238570697422
47799,136.93442608425286
47800,154.09960950121803
47801,305.8324831753229
47802,334.5898661607768
47803,237.54283665743273
47804,214.17125279786552
47805,226.0565031050287
47806,131.54899337379197
47807,1168.2943404003697
47808,333.2087585021511
47809,188.21096689906395
47810,601.1178556212852
47811,517.0550432208131
47812,353.2077121935957
47813,464.04953481703643
47814,148.51358703237256
47815,479.27718666073486
47816,230.6107329353299
47817,222.7445861449404
47818,133.78510932034607
47819,469.1473231222703
47820,112.53722156657498
47821,268.5194261804845
47822,164.89429061569066
47823,104.19715940990994
47824,276.90967365677386
47825,234.5777749679493
47826,307.44991779129737
47827,598.6911502388131
47828,239.82729425342734
47829,233.31487325059564
47830,169.90424540165893
47831,253.0397284001717
47832,136.12472932072302
47833,304.7321531267649
47834,212.37979537885633
47835,140.99193830533446
47836,480.07709257748235
47837,153.27799361364123
47838,222.69719333832143
47839,128.2063579322396
47840,123.62696931150688
47841,312.94643465224175
47842,281.04255113380555
47843,160.1211895467155
47844,243.61785760564476
47845,200.1343748558085
47846,136.54815036312326
47847,149.58612928083838
47848,419.88699844841324
47849,169.6766365752159
47850,221.15868404293727
47851,669.5276401408795
47852,137.733258647001
47853,775.3854154290236
47854,204.62550878881277
47855,233.97297785574756
47856,339.6217612848116
47857,539.8664427878061
47858,134.11293056022586
47859,142.36565907605112
47860,167.97933457845468
47861,112.46068777244078
47862,282.97617819252196
47863,135.7607596632431
47864,207.72709992341953
47865,321.6807190086293
47866,239.23215735437878
47867,348.6411707265599
47868,176.42166697595943
47869,242.1674328937194
47870,274.2330732694319
47871,223.56718855981757
47872,229.95200798940766
47873,208.8740614378039
47874,145.38576130856373
47875,295.1071406847268
47876,205.1069892404895
47877,229.67618004943617
47878,312.629951041994
47879,2291.544896393178
47880,197.9542589960679
47881,135.90751347686376
47882,187.95851622299293
47883,111.62208373439455
47884,88.86881284884862
47885,224.66295173866243
47886,121.55221632155
47887,302.05037089977435
47888,436.1240705454441
47889,125.51358532322615
47890,1025.7620844278074
47891,386.1506076183095
47892,186.79189740474274
47893,162.42882510071686
47894,345.03549210599425
47895,154.65238446782627
47896,184.91703625861624
47897,362.84030896756843
47898,530.8693589525813
47899,133.94900872927815
47900,256.3763599801505
47901,439.8628551040433
47902,249.5542137495066
47903,219.29785321705666
47904,300.92434313028184
47905,356.9880819642238
47906,522.3056177823672
47907,625.7091003390003
47908,237.5985570011937
47909,461.393565460139
47910,339.5265807922604
47911,482.56959867393425
47912,254.28065173953715
47913,352.4130041059726
47914,187.58081017350827
47915,176.04148141830433
47916,211.3251297825533
47917,288.2211488125565
47918,627.7606402999784
47919,171.70023871781194
47920,274.44723174897155
47921,128.37644015638364
47922,98.90744356599954
47923,187.53332682842765
47924,315.63630584246715
47925,235.39275410414652
47926,554.280842921942
47927,447.5900114323707
47928,654.2998781392064
47929,152.01174197954126
47930,257.5625309651123
47931,190.9366626618353
47932,321.685204700707
47933,192.85893334741303
47934,251.89582756467883
47935,143.76183976095393
47936,343.2151807900249
47937,305.20816255496607
47938,872.4450377492811
47939,251.1668647402504
47940,966.9870906181227
47941,364.47216259443553
47942,739.033336764801
47943,132.95266129522565
47944,215.75784199776217
47945,501.20764092224897
47946,564.007517778798
47947,148.04450943876253
47948,173.44701135722045
47949,147.03085231288244
47950,319.3597521541803
47951,268.54269561344375
47952,183.74229946121093
47953,186.26459894055992
47954,349.7200485908976
47955,318.7834608959552
47956,132.65060569383604
47957,557.6130428249185
47958,129.6672535982247
47959,172.79025856370478
47960,107.17889259508999
47961,344.4161733197046
47962,129.0566823696511
47963,213.33008349784555
47964,523.8720722440686
47965,412.63771699653233
47966,149.5971696581097
47967,435.98576098239056
47968,769.9185719743626
47969,143.0821834852467
47970,343.73049268110583
47971,175.39465642338558
47972,529.5631917650046
47973,297.87570382978305
47974,105.135544668399
47975,517.6750210450939
47976,151.31663224173488
47977,153.40857371515588
47978,215.11343177642553
47979,225.54367532266374
47980,361.55088391171955
47981,91.98354840132033
47982,204.70354810248216
47983,425.6674088360417
47984,365.5037812507603
47985,236.06470809074295
47986,706.4632189438217
47987,292.8583747300069
47988,411.4611585768685
47989,709.6260568763328
47990,180.6457996829435
47991,733.0823711215938
47992,724.5411507359627
47993,91.17182389890158
47994,385.2396332599547
47995,656.4317857923044
47996,165.89222416298782
47997,365.233381862704
47998,363.82521673497547
47999,227.14238950562267
48000,178.43249188775485
48001,72.36045401620063
48002,362.52995119961986
48003,153.1625871975488
48004,403.0923489571037
48005,130.65814456945068
48006,240.39004705263721
48007,192.02774523216573
48008,254.77281315164137
48009,114.53405585302984
48010,424.24549474250847
48011,112.93784245355151
48012,297.73007690804616
48013,335.540291493179
48014,159.73450097434312
48015,184.1343127520304
48016,89.91245673658368
48017,204.71410626521853
48018,245.89872148904985
48019,294.7406417292484
48020,213.6807801485964
48021,299.252627929249
48022,319.5727101833552
48023,192.98943594366125
48024,135.42382790789813
48025,121.75165942026058
48026,233.94437475647808
48027,393.6572222374191
48028,287.5612915223107
48029,125.50761159432082
48030,159.6120449717263
48031,413.38310356762616
48032,161.27619688185968
48033,569.2412592769689
48034,600.944970471922
48035,382.19164646375305
48036,171.94881769106902
48037,444.37069986611255
48038,336.54928469501215
48039,340.26461785933867
48040,282.36054858080877
48041,263.2843519156202
48042,524.6053237340936
48043,212.19001001170028
48044,120.3863961373534
48045,526.1675674139981
48046,197.82421843582773
48047,165.20943078446945
48048,324.802931571161
48049,273.56768669451066
48050,151.25788833162773
48051,97.4319467780973
48052,147.76381298603042
48053,254.41089714552626
48054,251.9408924524467
48055,120.87390468676958
48056,104.49630378475372
48057,270.6136466017864
48058,210.00618126233596
48059,160.7934655957853
48060,477.5320724342771
48061,137.675869884645
48062,111.71828160652463
48063,349.59139831896545
48064,459.45847900041053
48065,133.91309165244226
48066,283.40858249059914
48067,152.40853432533882
48068,155.12442476028696
48069,261.64389815919185
48070,277.2624678141212
48071,265.884274351314
48072,181.41635222053927
48073,229.00046632510296
48074,560.3737151047175
48075,220.5538190581058
48076,1471.2032921261673
48077,158.10033659793538
48078,161.87280598768467
48079,526.7755116666056
48080,286.5583432760093
48081,658.598218526538
48082,226.6682263907626
48083,352.8286938599542
48084,173.93076974175594
48085,110.3367238006405
48086,123.95377948175009
48087,168.50253024354478
48088,82.56000100458117
48089,570.0571520757384
48090,265.46966326358285
48091,439.3655699265809
48092,416.6508329146347
48093,356.90646969915855
48094,172.56214913363667
48095,200.4358457718189
48096,301.38713991769237
48097,1090.6348019790387
48098,188.72767737708776
48099,335.9668143578031
48100,274.20891060494745
48101,443.3767855365789
48102,211.24931028759502
48103,312.3412174643063
48104,313.25934987415866
48105,121.28842987196204
48106,387.64289518037805
48107,230.11329826706867
48108,249.25885591371303
48109,189.03709261936578
48110,191.44826626869465
48111,246.88332829777156
48112,1560.0113680648183
48113,260.50426089725374
48114,263.3387104876358
48115,93.61319025130335
48116,133.0781305282019
48117,157.55126916150653
48118,100.00189703724314
48119,196.7510101011124
48120,113.34182922136077
48121,122.36060864545776
48122,349.9469923534073
48123,111.3974114955093
48124,144.223845680393
48125,125.60077577632642
48126,429.2289642304005
48127,208.04889949948682
48128,149.73346139275125
48129,171.32417150361206
48130,151.09349519758166
48131,127.14107363920397
48132,163.8100199121003
48133,181.93128835850544
48134,130.3679321853373
48135,334.08468293725264
48136,280.7666859244867
48137,138.2685190088776
48138,156.76773153108576
48139,167.55553077904864
48140,545.6086356200535
48141,206.05355830445433
48142,249.75650680495647
48143,381.6358926033871
48144,538.1210142541511
48145,398.70464868649435
48146,243.98600665249427
48147,206.69814334584382
48148,253.3527327560137
48149,593.7259827676786
48150,137.44010328111884
48151,205.5904557852109
48152,201.0867629610911
48153,116.27932737116089
48154,275.02549638323006
48155,210.60085872188125
48156,245.28708776112677
48157,163.3724795975512
48158,213.93130495665184
48159,267.63052959056677
48160,324.3221798911145
48161,85.30342746894942
48162,293.8781731670776
48163,167.13906999508518
48164,435.582338518327
48165,334.88884078665524
48166,237.2156935972701
48167,402.444908614716
48168,122.8692214616878
48169,158.81463234487254
48170,216.86861562374807
48171,117.50116705396088
48172,416.53188678251064
48173,223.95350498089627
48174,117.40482276977635
48175,402.90295389737366
48176,132.8770953540604
48177,267.84221463625283
48178,519.2817112448279
48179,143.04083658540185
48180,210.1007140649573
48181,232.80928646951912
48182,784.9778140329223
48183,298.0711659113513
48184,331.46581731317156
48185,137.79276371256103
48186,129.3924008479798
48187,166.80547555814223
48188,238.26211992521394
48189,425.2190588232342
48190,221.21804122516494
48191,296.02985127987387
48192,139.20812602907665
48193,199.6054100851984
48194,209.6417310499171
48195,469.5999713642256
48196,235.1051203975181
48197,225.07123945886758
48198,187.91821166453317
48199,146.15109471943353
48200,140.91908387054264
48201,326.099235600738
48202,240.66793758000787
48203,415.384088994375
48204,153.52772291824317
48205,196.7188945236599
48206,251.27644985241204
48207,254.98410252219128
48208,386.8221256000412
48209,170.78744796002843
48210,132.49260029114393
48211,548.6932046050059
48212,814.4129571506161
48213,119.38710449977415
48214,194.01115992553233
48215,451.4707247086827
48216,624.6346013524665
48217,197.0911001681983
48218,246.72244918273668
48219,290.56747698070524
48220,142.33357750989344
48221,199.10286442273735
48222,104.39531370640124
48223,431.9023455292264
48224,427.2823457377045
48225,148.01692536338572
48226,212.758933913912
48227,249.1664321213466
48228,205.7912141325656
48229,260.7171495612439
48230,159.9974639317942
48231,344.87283057245634
48232,154.52316285451582
48233,199.79802718179528
48234,171.10371009966187
48235,160.00759784211775
48236,160.2044920441401
48237,410.97339907149893
48238,234.46224346652448
48239,144.99199568894545
48240,657.7341583049297
48241,287.1072632022994
48242,239.30964945923594
48243,209.38523377877678
48244,465.8917844846267
48245,140.07888377134103
48246,682.6929304030995
48247,423.6808736910505
48248,233.8651663402709
48249,309.84895607720847
48250,172.16455652288622
48251,258.44586680138946
48252,259.09527923856984
48253,202.6940221528186
48254,205.4468281211838
48255,414.94174708155276
48256,116.70928806089455
48257,118.24512887851844
48258,196.68417248540615
48259,144.1572173398171
48260,293.1939944324597
48261,222.99171041365895
48262,111.46939667454593
48263,825.5694422103254
48264,129.1298485331582
48265,195.2141604101883
48266,160.59235736832375
48267,476.40234898452417
48268,276.1752957172909
48269,125.61895735037761
48270,145.57693233325963
48271,412.6405361420165
48272,282.95987890476204
48273,247.15119835722487
48274,259.05297990611655
48275,258.34014206652284
48276,169.68308396211037
48277,238.64101939455946
48278,397.31653241453193
48279,201.64530521684983
48280,165.4306878851477
48281,279.02684348513804
48282,864.6650714553572
48283,172.17146601428522
48284,222.64434477573792
48285,567.6112110750848
48286,144.79535681666783
48287,560.6722882172177
48288,132.6678580085613
48289,303.30630418485504
48290,129.9183425164325
48291,140.2068572981945
48292,142.91077011871
48293,1226.015240572927
48294,384.14122454197405
48295,133.84152172966967
48296,323.5646417143676
48297,98.69152543177519
48298,721.0297774833125
48299,363.76804971432523
48300,204.10908526223417
48301,754.0502225728656
48302,186.60929766858985
48303,926.8679311871945
48304,679.767870411312
48305,237.5702563661821
48306,136.10778751292008
48307,495.1573084011859
48308,344.2766665739316
48309,134.8597154518006
48310,189.1676592742029
48311,281.3689984690895
48312,310.95038128390905
48313,194.71824859475998
48314,94.9671606273997
48315,161.22747937776975
48316,717.61409355384
48317,221.69782725340795
48318,67.0421766606633
48319,253.83074179174963
48320,169.5328191231519
48321,197.64090010290403
48322,451.41894020433097
48323,612.5685586563861
48324,331.85516079192035
48325,183.42737411672812
48326,326.22894801908757
48327,318.9205455507576
48328,89.28590186704417
48329,297.2727769666122
48330,148.92484209348405
48331,142.41763892154765
48332,222.89161289242452
48333,131.29858111002582
48334,235.12161778599614
48335,235.26723776142003
48336,234.01016353858762
48337,303.95263876885775
48338,165.06290108263605
48339,378.4794982426312
48340,120.3494614841807
48341,720.1825967451578
48342,204.7630176204755
48343,203.15206277759057
48344,211.69124328450278
48345,333.5676666928583
48346,268.1449703204878
48347,234.76517323903937
48348,256.94916935134074
48349,207.7512985339714
48350,337.4043038299063
48351,595.7960415148211
48352,212.7424601099355
48353,527.7705495238516
48354,198.77822428589857
48355,252.51947087803805
48356,363.71357473220513
48357,185.2017463939439
48358,268.4478118456076
48359,262.59084140424477
48360,396.4392732071228
48361,365.9283142365766
48362,442.944420143742
48363,193.5707116113792
48364,358.9580929649427
48365,101.01333095998979
48366,159.49008171284476
48367,203.70415105098328
48368,173.8648545856016
48369,354.2540584156617
48370,180.32267916484025
48371,462.47414544710756
48372,258.23522765711357
48373,348.41865924191205
48374,452.7380997712849
48375,195.53467606927777
48376,224.88742623828674
48377,261.32344594654813
48378,304.17021351150566
48379,280.3028027411318
48380,294.0992370210022
48381,148.6717430979104
48382,127.08398806401868
48383,226.471318250667
48384,126.01470621625178
48385,177.16274709348124
48386,144.29954865542058
48387,141.3674389129223
48388,495.0517381338058
48389,312.9558420140005
48390,502.00185788759785
48391,375.38050234078474
48392,212.61029076167898
48393,159.9512378469111
48394,264.5191397360871
48395,119.54117908206692
48396,228.7050833039926
48397,384.9128136046197
48398,245.37264646934614
48399,233.3572560522375
48400,314.0020451018258
48401,183.9134297645887
48402,169.51965295674046
48403,218.7497805434726
48404,229.41037410987374
48405,202.4060147153196
48406,167.98419960027888
48407,215.31290469577078
48408,212.37254158087347
48409,226.3705100334382
48410,288.856416880501
48411,210.48269118799251
48412,740.4018118008806
48413,340.09796050183263
48414,644.3415848518274
48415,506.6371660964701
48416,201.61406945506204
48417,124.21953746830883
48418,241.94622542596306
48419,426.9972590064863
48420,174.67443604675051
48421,137.92458436404308
48422,293.12703450514226
48423,222.54668158510668
48424,326.32201436186347
48425,321.8542512025659
48426,873.6021076231933
48427,181.91660424677696
48428,257.6220652838142
48429,186.6590040682709
48430,343.219555077022
48431,106.85221178591938
48432,289.15784425675287
48433,313.38523800183737
48434,1302.74392727338
48435,150.5763616602591
48436,100.45089761612519
48437,525.7005953200279
48438,751.8274133823495
48439,294.49305042963783
48440,111.28465039026828
48441,187.24139109431022
48442,405.47145713442
48443,674.6474784044542
48444,227.82942535686308
48445,287.4465236451767
48446,508.10612816837084
48447,327.0485645243025
48448,129.9462133891786
48449,196.93281393016596
48450,531.9485105165229
48451,205.87151978825585
48452,139.63015544381253
48453,254.8352488455472
48454,183.12059132303006
48455,90.02809009210829
48456,140.18778361875897
48457,123.7214785630942
48458,141.50452621767369
48459,504.0528872416235
48460,226.8604474457833
48461,190.70429491272353
48462,157.9645928290148
48463,237.64068824541917
48464,198.41219017893204
48465,199.66401314189207
48466,306.0598023990342
48467,187.94774079341155
48468,420.55573261282865
48469,82.11921867603519
48470,642.1190186249646
48471,157.0205179290668
48472,263.34222265593326
48473,192.60245576505508
48474,168.64798874403942
48475,321.2507121822656
48476,210.75176822524816
48477,206.2070597238586
48478,687.912254118676
48479,240.73357442889497
48480,175.52128183089116
48481,386.8666016280795
48482,167.52977544574895
48483,226.75977494674495
48484,506.1062749363492
48485,342.05734851841095
48486,475.118802298356
48487,173.50691785949516
48488,169.32881727744856
48489,190.9384774108581
48490,242.3752797042279
48491,228.19325941201367
48492,205.15341925860685
48493,199.6362082733887
48494,200.32737502048823
48495,493.2209781655366
48496,90.30845014473316
48497,167.792785071103
48498,138.27991901283852
48499,174.60279904366988
48500,396.9442980168674
48501,283.565128130932
48502,107.86888853539597
48503,125.46768150551605
48504,277.1286619366977
48505,279.5531286118414
48506,227.26897533939766
48507,492.08937924671613
48508,307.32155827286425
48509,284.3743599337752
48510,1068.5646917935787
48511,187.8271680889575
48512,179.3292579055828
48513,223.85229717451972
48514,212.85323715605523
48515,166.00517503870583
48516,202.47377556183432
48517,572.3799677068383
48518,637.9207976422143
48519,321.1123312873953
48520,218.34080620199094
48521,253.16243583819477
48522,151.31874190763074
48523,167.36234916615143
48524,313.20670765045196
48525,244.58531931999158
48526,351.38533555730686
48527,457.3663280258621
48528,804.6888494915856
48529,379.9640079678785
48530,504.28551772801853
48531,194.03341005692675
48532,186.46819859324572
48533,186.73460150870304
48534,129.93515586808704
48535,117.88905266408477
48536,305.465168816071
48537,136.82033903180343
48538,401.8359067682677
48539,197.6530619382115
48540,119.1721644711643
48541,576.6758682763763
48542,135.2900920812113
48543,390.8767525364752
48544,244.28283950379728
48545,1294.1985438090917
48546,247.55788801919158
48547,447.7142100384432
48548,329.68718333552334
48549,133.6413643032043
48550,150.43680269167078
48551,427.16462968117827
48552,295.41761006574393
48553,140.30911426740963
48554,167.15293693009028
48555,255.07564831012022
48556,155.76359159125818
48557,338.146579442098
48558,214.62392968596586
48559,187.5250866402872
48560,131.9060890776374
48561,157.03526567801487
48562,148.51178131327737
48563,351.185597698173
48564,210.00075074935447
48565,397.7953582499992
48566,213.19430984702996
48567,105.67606339908912
48568,170.48344706703557
48569,124.840180169403
48570,112.46209144938778
48571,594.8277112816913
48572,856.9381241812647
48573,520.7592695500831
48574,202.57509112812616
48575,136.69045847284667
48576,166.931914505148
48577,187.00386085166315
48578,152.31787844287734
48579,164.1324009145799
48580,223.5929608657851
48581,129.57320797586655
48582,169.36070519278158
48583,267.85020796147313
48584,440.61949548981795
48585,986.0224374080656
48586,316.4439323270077
48587,115.34043389093955
48588,159.31006885236306
48589,134.54516195036882
48590,155.1908439171391
48591,113.1940679098832
48592,232.50846206867624
48593,445.4309205748245
48594,131.01705112081143
48595,130.64548123536912
48596,179.9118415844416
48597,149.81280488500468
48598,124.69096617926519
48599,274.091991959359
48600,95.58166254328987
48601,272.62145371074075
48602,781.6600450815882
48603,80.043104360423
48604,278.94753883918855
48605,834.0911872701952
48606,195.23733719955496
48607,137.90878369663952
48608,206.75123108994296
48609,230.5134058156734
48610,520.4515253857559
48611,86.78312720668545
48612,219.13693259519448
48613,143.10167805300352
48614,150.39356530078726
48615,244.21784997302663
48616,159.7742360843953
48617,286.96880076311584
48618,517.7755594849962
48619,174.17264167889581
48620,195.2138915157415
48621,154.03688103555618
48622,182.45088210213984
48623,177.77031589651062
48624,122.11939020430265
48625,151.0421341073989
48626,200.7147854931851
48627,94.50447376022781
48628,155.5001113253209
48629,695.2041743317747
48630,177.5886194016603
48631,247.82722723302473
48632,180.20518218779748
48633,135.48450193550568
48634,522.8346165723742
48635,148.7335006243107
48636,114.51477386811763
48637,678.651812271963
48638,433.08669313523865
48639,346.70427134735274
48640,259.3966827426528
48641,312.3477571288391
48642,115.29529980458769
48643,507.6559410097285
48644,423.7936842685143
48645,114.1832624692999
48646,292.65464891724196
48647,151.02480131503563
48648,119.21687429183197
48649,105.30100655353847
48650,194.78607764785994
48651,1002.4975319863918
48652,425.65461056806174
48653,685.9158298381569
48654,136.2835098289467
48655,210.38166970383742
48656,336.09134260394205
48657,197.27016817090347
48658,224.01217036536428
48659,184.0583024107552
48660,109.00278730666952
48661,139.76126684980503
48662,599.876029533026
48663,413.68688976915115
48664,240.5754873361043
48665,182.03766326028148
48666,332.84112614724984
48667,247.31147493465554
48668,220.76958614092896
48669,341.2825265966073
48670,190.16035065475037
48671,343.90197227774706
48672,261.61322430495306
48673,117.30729201163776
48674,440.36345231609135
48675,345.48224271802405
48676,180.02026409139998
48677,512.2121874791055
48678,404.34146234343194
48679,221.90463794234387
48680,185.87748027651918
48681,130.70794622203852
48682,526.3892263116169
48683,421.5112586369041
48684,166.14082032336847
48685,415.1217624306654
48686,186.7685748298119
48687,300.787750794664
48688,240.97753388030327
48689,115.69608066054398
48690,242.929732743688
48691,314.5762448466317
48692,104.4753312810682
48693,344.9075517954688
48694,276.8103886357956
48695,362.7196332450733
48696,161.1942997975062
48697,175.79468289479988
48698,560.2374697517655
48699,165.61734966400098
48700,288.6178716432358
48701,133.77307464471272
48702,149.10391818195873
48703,174.77311547884236
48704,204.5487524839249
48705,368.02413000412514
48706,212.24674213601705
48707,165.68435214137708
48708,346.5172861740731
48709,372.2309153144701
48710,362.3111362973468
48711,255.84495995139778
48712,397.53932262348195
48713,81.67860536997341
48714,277.1989829505661
48715,145.10747591186598
48716,196.04622461892762
48717,329.28643240478874
48718,181.33892302565704
48719,78.71508027511669
48720,400.73251710983817
48721,169.57553121701497
48722,779.5382000666863
48723,255.49795799188172
48724,193.5697660198973
48725,251.87600534373954
48726,418.6865305784898
48727,325.1924922760828
48728,298.6372484318484
48729,331.176870514577
48730,294.1534045876641
48731,87.43941726479979
48732,599.7006998296613
48733,616.2619045463689
48734,93.66574688191889
48735,188.571719765078
48736,216.57805767708106
48737,185.39480602775097
48738,189.6645758846262
48739,135.80464768249422
48740,663.1668210740138
48741,323.4302851615348
48742,203.043510876895
48743,278.3600082059934
48744,313.4088591026476
48745,1089.9549643137113
48746,152.23186737022144
48747,115.86469018902108
48748,144.81388325962104
48749,367.41573434357525
48750,280.2579763710996
48751,62.03166348040438
48752,433.251816397147
48753,187.48960985102684
48754,447.8077119001231
48755,862.5888240830838
48756,538.6443517201774
48757,316.2084285847766
48758,224.40735592188219
48759,219.64689351478748
48760,267.47101994007085
48761,192.29204856406844
48762,213.64874790690854
48763,529.8596763709986
48764,186.20821870999777
48765,141.23445646658993
48766,240.5968060485839
48767,179.67955613844916
48768,265.5035314390566
48769,1267.5652661660913
48770,173.12123963351425
48771,204.31491810702357
48772,717.1938607092794
48773,129.8233226527406
48774,288.11874524435547
48775,115.63582006614169
48776,754.826799913792
48777,340.4703948527079
48778,158.6089211680559
48779,280.65871726988473
48780,356.4191862450531
48781,175.80685328663833
48782,381.7003128010681
48783,91.73462244844589
48784,185.91929584430358
48785,828.6591012540243
48786,170.84507968775418
48787,234.96885432179846
48788,387.26432887407617
48789,381.98670759347254
48790,257.8086822116773
48791,467.17741985285465
48792,144.41658366438165
48793,202.49723305553388
48794,217.84579302003996
48795,316.10869347428127
48796,162.25539490385162
48797,569.869199579575
48798,115.71808325298075
48799,287.74539478799267
48800,274.13927355472487
48801,163.56752800565474
48802,739.3308094586844
48803,454.91227488567307
48804,173.63936813016787
48805,111.73594165394154
48806,285.45856313586717
48807,220.89070749665404
48808,261.26509440808707
48809,276.3553222013316
48810,382.4304405232076
48811,326.2666794387319
48812,123.35235717242594
48813,321.1771159918707
48814,169.95033488664154
48815,163.20878123368988
48816,230.98219041888788
48817,205.19048511462626
48818,220.19587352374725
48819,306.0863764060065
48820,476.3645188061583
48821,291.2906931837499
48822,49.69888436947256
48823,193.5972996840929
48824,147.0804044541809
48825,802.2075945827786
48826,298.40130664948543
48827,711.2022381350371
48828,249.0885218824301
48829,87.79447039892369
48830,136.59911604016858
48831,123.28156762139977
48832,251.59567205216263
48833,137.26113256391258
48834,198.00844702309817
48835,151.17316475052922
48836,220.8243685813416
48837,149.55394966350508
48838,256.3768077887254
48839,167.1732975713482
48840,203.52136084571032
48841,309.0746195818748
48842,217.7041303111616
48843,669.3410695625433
48844,469.35271399333
48845,258.70213243398695
48846,170.83892295842207
48847,99.96875076662941
48848,138.61200195014314
48849,119.47511676561827
48850,170.37542870606526
48851,247.8489280526068
48852,564.3260018240762
48853,200.19654845458746
48854,259.8621241696438
48855,201.0273236383965
48856,184.06054163961437
48857,446.7867481028532
48858,119.83705138941741
48859,320.25171982729734
48860,811.0897761330041
48861,157.79181986100275
48862,227.72632856098153
48863,141.25034433628963
48864,637.8104781633415
48865,263.22688190441323
48866,236.91982966032478
48867,227.28977847491723
48868,314.3609978795775
48869,425.52511344868606
48870,131.84782801539248
48871,294.39542669484814
48872,147.51283216823066
48873,259.77078642500015
48874,102.1746593969193
48875,267.27349088977866
48876,347.0329948629635
48877,775.7424999756978
48878,542.8504097568348
48879,364.1948882151482
48880,230.36104178408652
48881,149.59034522017475
48882,106.69982519474163
48883,231.5021908617391
48884,314.1664374748773
48885,101.49623609398049
48886,147.00582084158017
48887,138.1040591008928
48888,224.64457149380164
48889,116.71439173439647
48890,540.1476847816315
48891,284.2579581105228
48892,176.52983961549722
48893,123.16573256313332
48894,103.84707714387393
48895,167.4092853423896
48896,155.60674265697858
48897,193.90309888481636
48898,178.84866140182822
48899,440.97269670002044
48900,179.08499932915115
48901,186.29376328477179
48902,369.22004507309066
48903,237.70053285169058
48904,137.63331141928495
48905,94.1350223687069
48906,117.19786090960419
48907,132.56975295927097
48908,121.6408489502166
48909,302.46118128066274
48910,210.88375563352957
48911,184.55338203458538
48912,519.5838997964896
48913,135.79640487161157
48914,387.01545962623015
48915,162.72595121916675
48916,253.10390220888695
48917,135.20970109307385
48918,339.231583643063
48919,211.06636835868017
48920,344.504243109811
48921,188.63789610178077
48922,135.07526350479299
48923,134.2030626094008
48924,249.7807499493817
48925,127.40769546694808
48926,135.1045723507913
48927,167.92075756776495
48928,85.53033455171139
48929,240.88256891145383
48930,285.3089578658042
48931,204.6491113796679
48932,250.2104471425077
48933,145.27910654361085
48934,266.7611561640792
48935,192.08669129084416
48936,195.2684857582304
48937,757.9671385762218
48938,350.83778356145723
48939,135.22276961701817
48940,178.33364394911126
48941,144.65617615475713
48942,221.5921738240968
48943,192.33619353680206
48944,468.8281730764781
48945,261.5948881526462
48946,719.1290339844198
48947,167.59182452154445
48948,297.7055931126904
48949,556.3200645372748
48950,181.15501212124386
48951,171.1357442908631
48952,128.33712547549683
48953,109.08399558229046
48954,99.91892560253471
48955,167.62700093926574
48956,161.2824196695444
48957,403.4535067787555
48958,276.0699566922225
48959,80.66021950069927
48960,474.5681022706321
48961,169.4571141827156
48962,149.30218178160357
48963,162.8000002062143
48964,144.72859523252845
48965,294.94205518579605
48966,77.21014664583535
48967,615.7887994540408
48968,246.3841046936573
48969,198.97654647176182
48970,190.57869487014125
48971,204.88384466802083
48972,243.8461350036142
48973,148.1034771204774
48974,198.46587177395728
48975,330.83123545242177
48976,307.0882037056248
48977,221.21156176298544
48978,265.1516197421082
48979,246.56645867896125
48980,520.8759324821232
48981,261.4318675178162
48982,405.5672520366797
48983,236.4632780143677
48984,398.0605251478438
48985,250.71953784706443
48986,261.1627994843188
48987,438.0025836686998
48988,260.2093212138762
48989,249.6067788373443
48990,282.9124956814238
48991,559.6356401605075
48992,89.53869301311785
48993,564.7067686412175
48994,145.39628376567273
48995,701.0198551508828
48996,237.0613382765605
48997,709.9938115762717
48998,150.43621848859976
48999,139.26582070317718
49000,223.62222353349782
49001,133.1613741579258
49002,117.18803806843631
49003,307.1985641647775
49004,125.92393027107931
49005,143.47866553606087
49006,227.45476552641915
49007,236.8374452305691
49008,162.54473046749192
49009,98.35766758264994
49010,305.8655497324704
49011,273.0604686173305
49012,447.01717279517834
49013,124.77347704422553
49014,215.2502794334439
49015,257.2989786554072
49016,518.6076161008418
49017,134.90212680735604
49018,344.9641521914613
49019,488.4133001059931
49020,195.9092949663428
49021,404.4871893498791
49022,775.362105332861
49023,158.02256432413577
49024,755.1226233060331
49025,172.46273829779554
49026,251.5817350585243
49027,153.54740857662577
49028,224.40901485465898
49029,786.7331546524038
