id,realSum
49369,176.07351621445363
49370,500.977719065072
49371,144.6631381524703
49372,685.8916657491924
49373,263.7205594552297
49374,161.308896916909
49375,153.95866306084184
49376,94.89528474551038
49377,190.2322987356475
49378,181.15117710789016
49379,136.66550301284133
49380,186.43692190709032
49381,164.19182238806772
49382,215.06775812303368
49383,162.54718076560195
49384,829.9127479997144
49385,130.43503578797126
49386,246.14977928663268
49387,246.2366729348226
49388,203.19867565890868
49389,232.35200373764187
49390,885.2711134697245
49391,334.6470867024903
49392,231.88439363666626
49393,127.81055050665299
49394,194.7130188582715
49395,199.64761988055415
49396,546.3598685642141
49397,332.4524502815005
49398,357.1656331879987
49399,181.33403110044378
49400,402.2958877573827
49401,1263.0928087278955
49402,273.47338942115346
49403,473.70669365518967
49404,186.17227098025754
49405,162.55976557185642
49406,183.7907564583022
49407,7.952404272736817
49408,828.3137217025733
49409,584.5533250672955
49410,209.9179908210352
49411,133.04465495613368
49412,659.1266470448886
49413,363.69461362708347
49414,148.9057203284864
49415,240.33918354969765
49416,235.03575156317012
49417,233.06274487160118
49418,164.6227832329029
49419,297.10905738801716
49420,273.89995501948636
49421,101.48567147330391
49422,150.12953296761316
49423,114.72164829012819
49424,191.65032790029898
49425,138.92591568458317
49426,195.5277493172039
49427,190.63683135577807
49428,429.72580027065004
49429,273.88497978951983
49430,221.9727564561932
49431,149.29749144433407
49432,408.96813972614814
49433,477.88538773976853
49434,205.8930902199238
49435,165.61654607240283
49436,851.3386350884391
49437,216.63579002297686
49438,171.9755127873103
49439,399.34273231692276
49440,165.34717341376668
49441,209.83425481621188
49442,293.6174298634741
49443,883.1761093115184
49444,255.8122373108535
49445,140.50877951457335
49446,267.7754817319892
49447,97.96405051526315
49448,173.2462067015573
49449,279.3514013504165
49450,176.6404431895764
49451,1015.6890074073872
49452,381.22446479018606
49453,410.057750661131
49454,114.77929011139037
49455,203.83935833629778
49456,196.24748796232086
49457,159.50359370960507
49458,192.73933738684056
49459,143.57544596517366
49460,171.05637288505054
49461,164.5683432390858
49462,2345.976954248889
49463,281.69029912561376
49464,412.4605898027916
49465,189.82703445392116
49466,278.89965621035645
49467,322.5668559920043
49468,111.93180784714954
49469,344.30204936748476
49470,135.26346626473406
49471,169.89624972962818
49472,107.65352068380315
49473,321.9834102223227
49474,99.9915145276718
49475,279.72355292742117
49476,189.08430714264432
49477,117.37838558150297
49478,196.8243125971719
49479,463.2828314462736
49480,166.574232866793
49481,221.3733378383428
49482,298.8350186490494
49483,30.677454724470905
49484,241.324218633945
49485,270.2871172375482
49486,137.11740939434725
49487,114.80799399338238
49488,233.32592193630887
49489,376.7511279756264
49490,168.94838528877082
49491,258.4021529210946
49492,176.70147919383467
49493,154.92217112776635
49494,235.755313433593
49495,374.13886402897293
49496,148.13814346250297
49497,135.39932861332753
49498,363.5136739371494
49499,158.58710093155992
49500,239.36719974847335
49501,229.41895650045873
49502,157.13204803102488
49503,182.29215514081434
49504,296.63926144162525
49505,91.53262132481768
49506,538.5979208703716
49507,267.7909895062424
49508,195.33187119128908
49509,147.93102807528808
49510,805.2167893220573
49511,308.8387629887763
49512,399.51496224775485
49513,247.21110360105638
49514,427.3802680994081
49515,186.59141527843212
49516,437.1125972299592
49517,155.3190141638651
49518,86.10487197076752
49519,527.1907928798253
49520,89.04384688563174
49521,215.09659812493436
49522,182.03200712999046
49523,117.60598523521388
49524,106.37245645708508
49525,355.0889431183253
49526,145.66483799480386
49527,87.21253218086983
49528,465.9764311123412
49529,282.88390306669083
49530,124.7932953521904
49531,222.99935717563298
49532,187.39427209290852
49533,395.92407144643937
49534,315.0631668879309
49535,339.8824923957632
49536,210.10843346727353
49537,444.0593547634764
49538,449.92603190571504
49539,351.52104155667416
49540,121.45002243700316
49541,306.1744388635459
49542,195.08653177805994
49543,689.9046256209555
49544,163.5824259010676
49545,129.45610725022846
49546,191.48283808950876
49547,543.4414126827905
49548,373.23647193951797
49549,156.16911940076017
49550,764.562398008484
49551,690.007833872893
49552,396.6197199885878
49553,114.02856291629205
49554,281.89424083685213
49555,441.35172959941036
49556,168.6347229183759
49557,155.46731784555556
49558,1342.9399351799668
49559,167.4130032879924
49560,173.1181616188195
49561,232.87945147870573
49562,124.35748016961064
49563,158.85473060109882
49564,595.2881622979364
49565,289.6471108735396
49566,238.8492072511379
49567,137.83059674974257
49568,232.15517033706692
49569,180.5752598460787
49570,231.4607679586894
49571,185.20602135426978
49572,105.48164979778092
49573,202.8305135215391
49574,788.1601871092441
49575,126.82676699833213
49576,326.6325606326634
49577,305.1990569729669
49578,107.09667791801313
49579,192.23156562678287
49580,159.01196616774456
49581,222.24768544207686
49582,145.65190905018147
49583,1281.7468679773344
49584,238.0819504262433
49585,79.3488197457158
49586,144.68120515845558
49587,134.07819980712867
49588,217.22688970631978
49589,139.31113091245018
49590,847.5015515109192
49591,461.9216315097386
49592,216.4989203334862
49593,88.17082501639369
49594,799.0196176277984
49595,248.8853887589146
49596,208.09028723494157
49597,114.05653572284201
49598,243.73740804972005
49599,275.6346360134397
49600,117.76360433948058
49601,921.2621417566966
49602,313.4851207301493
49603,164.5874927002752
49604,382.6738262496549
49605,280.2482742065186
49606,253.70592075798177
49607,121.09667823909044
49608,163.1576463088249
49609,244.67249577139367
49610,307.5722563458195
49611,111.6996705553402
49612,153.4762197172681
49613,201.38111544116703
49614,94.99592807272825
49615,182.29783011331102
49616,97.41819168032899
49617,247.7478180073711
49618,115.21358382547368
49619,1498.1544315940391
49620,309.55970969222847
49621,182.60661543001294
49622,415.0447557906038
49623,206.8872175964828
49624,498.9115850673211
49625,192.23267875574936
49626,222.08448445684883
49627,122.08148832970063
49628,232.10797031269047
49629,812.9167471258304
49630,172.66984383495424
49631,131.44394310909715
49632,109.53474806466659
49633,163.44887208431987
49634,790.1823448128818
49635,533.0299789406243
49636,245.12375144349642
49637,117.4034046181144
49638,170.05059284602007
49639,198.8433231954286
49640,273.0989515251226
49641,154.14947792385067
49642,137.79206091755566
49643,149.961372107819
49644,208.98304948474157
49645,168.25335210985716
49646,419.58145277423074
49647,143.13797192205664
49648,173.27695884074154
49649,503.78319472665504
49650,212.5143801948343
49651,122.11022672295793
49652,283.27692142893625
49653,267.08741783492
49654,116.54901079463674
49655,283.5499244855517
49656,249.59716554997257
49657,532.7883054304287
49658,156.9625659791
49659,95.17000526461399
49660,670.4371976979338
49661,255.6489305224072
49662,108.19481082149888
49663,191.35370534671114
49664,280.4190887661602
49665,252.94067057799188
49666,269.61013795211204
49667,178.49313775018086
49668,154.6322494297112
49669,401.57031934307133
49670,156.14689882873387
49671,496.1982199236665
49672,103.98707665448198
49673,202.88654499674942
49674,233.07139254703068
49675,145.06308547763592
49676,125.8352086110825
49677,302.84001777379524
49678,169.7048951151507
49679,207.114211493992
49680,287.4306851462804
49681,306.20903163521467
49682,198.18179315605363
49683,373.60769879526424
49684,257.723756034763
49685,295.1371549555339
49686,299.4551933137981
49687,218.69808203938922
49688,451.09514997718674
49689,221.42716374798093
49690,120.73707178094315
49691,122.5466854870694
49692,266.87254315681776
49693,365.0810076170836
49694,411.10162160322267
49695,164.085802180011
49696,162.36495526735862
49697,150.81113702680366
49698,140.38518294102047
49699,729.4455119484367
49700,255.55242489083855
49701,239.42822180112321
49702,327.1335314659801
49703,176.04313186571318
49704,503.60116907731964
49705,194.30659503020289
49706,342.7039003237819
49707,213.96701269781724
49708,160.78561795675722
49709,565.2428853792454
49710,219.8199258937267
49711,315.1505879460617
49712,212.23966997174506
49713,202.43160806765673
49714,168.91462688105662
49715,103.17122786318915
49716,116.1592729526378
49717,134.85048797689223
49718,194.62788039239308
49719,238.11458011753479
49720,310.8812415071093
49721,343.46953943507657
49722,209.02569979850722
49723,313.0473709934523
49724,214.52353109042807
49725,164.43585902688554
49726,205.5219454323424
49727,335.6464118584528
49728,408.09702543527294
49729,433.2415724588988
49730,263.99262945646706
49731,305.29283294234006
49732,560.2051885527937
49733,136.43070718336284
49734,475.0794104423497
49735,78.45821715187067
49736,139.36511052005878
49737,124.34618659172178
49738,204.47681461749247
49739,194.61494147038923
49740,454.3697852427031
49741,546.1116729114285
49742,111.59372375843465
49743,170.63541951834137
49744,581.8367692941608
49745,79.46373743789653
49746,414.78515832150174
49747,213.65887250189795
49748,144.18007022910703
49749,157.09065034151806
49750,144.94190270546778
49751,406.82326047285926
49752,117.12360264155392
49753,416.9554969198787
49754,153.84851526411626
49755,689.0297576675304
49756,113.18773103930215
49757,597.2243686388092
49758,81.46587851265187
49759,134.062043894125
49760,310.07675643178135
49761,507.64036766612867
49762,156.2849933773428
49763,140.52952667106464
49764,236.029641924438
49765,351.92462042784314
49766,177.48373618303316
49767,267.57402251433535
49768,208.97119820783283
49769,198.96310100997982
49770,118.1766240236378
49771,169.8166509035217
49772,91.5036708559682
49773,270.2282640860584
49774,129.01560774612062
49775,103.24571095256029
49776,443.5872402443109
49777,214.76994399326207
49778,119.58875535543477
49779,170.44492366294259
49780,192.27230651139155
49781,295.79487498614003
49782,584.1109565294257
49783,274.8460910566164
49784,155.2783558480463
49785,373.14905517360165
49786,480.07784093165617
49787,135.61162584962162
49788,279.2259346291155
49789,487.57674791962376
49790,254.80125903699772
49791,127.25163041134068
49792,115.34152187304154
49793,164.8788195473759
49794,176.38753803808027
49795,179.9844318397626
49796,111.69675966823964
49797,112.8035024764163
49798,108.80203933420773
49799,131.50573251648558
49800,155.71121756722502
49801,61.415835421243926
49802,158.94231488231287
49803,149.61277328819122
49804,330.4517084711697
49805,734.6120786222723
49806,562.7991013952056
49807,158.55231907000015
49808,174.0883394984227
49809,117.97161330194113
49810,254.41633349746988
49811,244.01346526510898
49812,199.18805018743373
49813,235.11978194942574
49814,211.61983923080382
49815,201.50131196128936
49816,231.03004727042838
49817,169.2481635253115
49818,137.70190278867304
49819,329.60978317515696
49820,162.3652342336504
49821,151.78901149462524
49822,124.1499465362399
49823,116.3328785363379
49824,155.17361726516455
49825,58.337938535359285
49826,165.81661011741434
49827,637.7210998648319
49828,334.455074505819
49829,180.9834292530821
49830,229.00135959037257
49831,119.18557554619927
49832,129.37680721967502
49833,409.7911202747759
49834,392.3253027725498
49835,172.91274291029637
49836,151.06362398033195
49837,171.1877066108698
49838,393.1333610912955
49839,170.0978052409054
49840,272.1919705272108
49841,151.14217265853773
49842,224.24998687998146
49843,196.8233829060967
49844,96.61699412157319
49845,277.3764584428107
49846,149.28182832856848
49847,123.81163789998422
49848,473.0177669611819
49849,197.1009640382119
49850,239.6790847634114
49851,126.96355743053891
49852,493.4532158020221
49853,150.09359214433078
49854,104.71582436174023
49855,1046.639583606681
49856,111.2392435361482
49857,441.10748913708983
49858,621.5422173266847
49859,701.2275833073573
49860,240.73123405587626
49861,89.12204787323356
49862,119.0211117665135
49863,144.7386943489309
49864,124.27229660905193
49865,115.01266541264162
49866,138.1319978871852
49867,260.51838229876915
49868,1606.7461000652697
49869,310.47344683327697
49870,156.75162710144227
49871,203.45109317253224
49872,106.16757291267223
49873,202.25669200150762
49874,393.0567610581508
49875,163.90113557520328
49876,345.1881683579339
49877,72.27722307408945
49878,-59.786884492727935
49879,268.21853131272593
49880,131.1106272908726
49881,472.7798279805717
49882,135.4629942755458
49883,229.66332870018607
49884,124.53308056657058
49885,200.5392086424131
49886,182.9827773580546
49887,777.8201053684276
49888,112.46543090864778
49889,292.02460954667094
49890,244.53565806116657
49891,363.4780948769621
49892,498.4106907614782
49893,172.3067776703653
49894,267.6767974773269
49895,156.82836493814136
49896,197.11728526326343
49897,578.7432073123955
49898,161.3883276338564
49899,201.81762913922122
49900,485.55517018641
49901,451.3987491470076
49902,369.32873739921064
49903,111.555503145808
49904,145.4413580503618
49905,188.07382023195382
49906,361.56347491543585
49907,99.90072800008176
49908,263.19028855829504
49909,201.71819446897956
49910,95.86893949534954
49911,384.00970971504296
49912,132.1375437291475
49913,167.64561712923302
49914,169.1293406453721
49915,552.3522809367224
49916,193.56459544163022
49917,182.24363686129655
49918,313.8950805560915
49919,383.4897106050587
49920,307.8603390713902
49921,338.5440591775071
49922,70.00300161229268
49923,195.75399207422984
49924,215.81201727464264
49925,120.81736451752863
49926,383.59520024592604
49927,164.59488273486184
49928,229.40546443125118
49929,213.32828780102082
49930,208.17599007389907
49931,138.4847811032875
49932,168.4071427398705
49933,331.289673047999
49934,408.7095989162426
49935,184.11744876468205
49936,102.29955038527613
49937,504.93079608739083
49938,148.44312434700305
49939,164.36232735087367
49940,363.70943979108455
49941,272.06971052564546
49942,315.6087272145092
49943,133.87398129550851
49944,135.2559824171888
49945,464.6138972838656
49946,314.74515418323415
49947,156.57206554620507
49948,164.1141035781974
49949,196.5784526979121
49950,220.01116542511423
49951,103.32757265427341
49952,534.8210537354443
49953,288.5424036208425
49954,382.35770000158203
49955,285.8589542890946
49956,282.87457151844404
49957,284.403182223477
49958,331.77824129783477
49959,294.30193659209294
49960,552.9441739339829
49961,149.25346614663707
49962,143.80341381714726
49963,87.13358089351158
49964,75.74022400025885
49965,179.44714771774247
49966,139.2921658261035
49967,2510.242757726163
49968,364.1550446107808
49969,164.06927338270782
49970,152.61268202792408
49971,285.1073691718526
49972,199.10627774167227
49973,247.98564523192758
49974,382.92354414333363
49975,364.6572589243465
49976,114.47629555761075
49977,109.66092268477652
49978,262.6556421609376
49979,28.27340173543731
49980,127.34548809854212
49981,287.6234625211544
49982,140.50215487535266
49983,78.22207624791254
49984,137.02581330576416
49985,554.5753204502422
49986,55.46850198275556
49987,197.1764900438947
49988,114.18742842225117
49989,250.42697741038103
49990,260.8314611607899
49991,123.61557113482354
49992,291.9218569507819
49993,147.3064441783125
49994,381.97551565296493
49995,182.01830104716282
49996,396.19647840040585
49997,306.9251295459811
49998,99.05191897295151
49999,446.72070854942353
50000,297.01121833486235
50001,-10.197438723430817
50002,215.43305418750765
50003,159.72206081885142
50004,111.88484892251701
50005,61.482449332900536
50006,339.1615596394337
50007,272.2424523038183
50008,493.60347709645646
50009,286.38701795926966
50010,242.52321196778615
50011,149.00125024056868
50012,246.9743201954882
50013,173.65069217472228
50014,174.80758970353216
50015,102.37456723764382
50016,155.36673364212635
50017,308.8364679855438
50018,214.69696526658046
50019,313.64312950779424
50020,172.77595006350447
50021,303.2800738479078
50022,213.23976199863444
50023,549.5028314318233
50024,185.70226573797706
50025,509.8262130272489
50026,272.1334782486584
50027,532.6483887893423
50028,259.4707798669376
50029,201.24698763160328
50030,610.7959328912518
50031,176.29588861187764
50032,163.32317491757894
50033,116.81660236966358
50034,168.31925351137505
50035,300.7285879426976
50036,212.17368115860967
50037,525.9694460408939
50038,278.4774960116751
50039,169.24340963083037
50040,224.9552973505694
50041,56.23453358969526
50042,171.28432178186256
50043,140.4431468206374
50044,148.1165029423121
50045,198.04768976818787
50046,158.2847192177594
50047,274.84492477220647
50048,267.12310397780027
50049,133.09185009933023
50050,189.32961503487158
50051,138.46411738643454
50052,190.95502104830805
50053,299.7909540883256
50054,621.2018978743811
50055,351.0149865312087
50056,314.15219643756143
50057,209.07570882771063
50058,314.71698642721526
50059,181.55866254016644
50060,130.03525953191595
50061,145.82209412450706
50062,106.27654754446638
50063,405.64069868575814
50064,1708.7233453213587
50065,365.38580289976727
50066,142.17270711721906
50067,536.7688112175216
50068,166.80290430903585
50069,186.19137576064253
50070,234.3387833227181
50071,158.78472826988036
50072,225.17633014707147
50073,197.29616248433814
50074,99.4897009436887
50075,158.90600538565621
50076,346.9147747232897
50077,196.62460777146407
50078,478.90549207475476
50079,142.2592830821553
50080,73.74412241470633
50081,142.79766470741737
50082,314.025496364644
50083,206.9683598293801
50084,282.77642800769377
50085,201.60778862616246
50086,72.5191132649218
50087,159.22001932611275
50088,351.7645302358986
50089,103.39035321436364
50090,342.9860952334584
50091,173.20170175933342
50092,250.86299606998105
50093,215.9089982351526
50094,268.6231538370791
50095,232.766422889867
50096,226.81825183832754
50097,231.72764170069985
50098,185.2512844694814
50099,122.28587311448116
50100,137.59879636212474
50101,149.59168185889416
50102,544.8188798331255
50103,274.0882027946142
50104,286.9577951233525
50105,541.3791924340123
50106,303.0978197858102
50107,386.9729133447245
50108,115.63523672256045
50109,322.6049201843349
50110,270.9784264628629
50111,396.73360500950344
50112,623.8103886079929
50113,111.04516549199292
50114,349.41243495188445
50115,364.0185076795524
50116,841.6368541874963
50117,186.2805806717339
50118,167.22442777261801
50119,236.69206046101326
50120,551.1222613349821
50121,546.6830594913831
50122,700.4543306803004
50123,632.1334748527019
50124,183.3722842097336
50125,248.25790219427796
50126,417.9826561022942
50127,249.79770607065902
50128,399.05348944592356
50129,460.4049025078187
50130,147.8209948143871
50131,219.97807548056156
50132,154.52395848666637
50133,330.0594084256356
50134,424.7347991043178
50135,489.23715404371376
50136,946.8896585446328
50137,239.6035495010804
50138,69.57061496069866
50139,425.27198804497965
50140,230.93804255220792
50141,359.5550590505151
50142,164.72551870465935
50143,258.41262469014686
50144,135.4252564577002
50145,421.3646245041632
50146,606.6895452161224
50147,192.20914483657003
50148,127.51844487575762
50149,211.20699927292813
50150,136.40273085907495
50151,328.6205801931944
50152,149.93169980772694
50153,169.27524019916987
50154,235.6788535078096
50155,218.73680296898442
50156,217.57470527772497
50157,309.3503997897239
50158,671.4713398441996
50159,286.17377056479523
50160,765.3632122785891
50161,162.93217700873382
50162,183.35467858627555
50163,186.45631064471877
50164,147.116579154645
50165,268.53862213267195
50166,173.66907672287815
50167,262.50897409876364
50168,166.83682602448084
50169,324.2098792519413
50170,155.35682803936493
50171,362.12851323943033
50172,326.1668493843719
50173,562.1567940390222
50174,141.15120300994678
50175,363.4998158617988
50176,409.187789199264
50177,175.54411407536736
50178,175.8224844369539
50179,310.0237612055918
50180,157.546363244977
50181,477.9289878360195
50182,165.86336777779795
50183,558.7136039485705
50184,145.80929210933968
50185,247.17113630930092
50186,115.31846471359509
50187,313.5956911231261
50188,225.6738357819584
50189,143.62792335919056
50190,187.2861951760073
50191,209.92032224381052
50192,345.69641983768173
50193,182.31419577474438
50194,201.21257892814282
50195,472.0499858062845
50196,284.86205357396955
50197,205.6683975167961
50198,660.439811485919
50199,116.98452380945714
50200,354.33595658345223
50201,315.34809636222116
50202,1079.9883394183505
50203,121.58380504848361
50204,144.44850109743626
50205,127.30205636113803
50206,817.5603424416131
50207,141.48708028550328
50208,335.5709347711471
50209,237.28275139730354
50210,123.0298119235905
50211,360.36842486445914
50212,169.56725231635195
50213,461.10494035565887
50214,210.41337138831662
50215,234.02678765009725
50216,201.8968155787866
50217,96.84656969552096
50218,123.56872163716154
50219,174.2410590739899
50220,68.22186167484014
50221,301.30277778441894
50222,191.73993708855522
50223,138.57944038319377
50224,475.69296634049863
50225,151.59685271808422
50226,254.20347110329166
50227,270.93810066509565
50228,450.5173953638203
50229,12.25048585285278
50230,357.311574249906
50231,806.3216514424715
50232,522.3114656610891
50233,192.1460750992578
50234,146.41979761453865
50235,200.47008714158105
50236,163.6808152789796
50237,66.0316716723878
50238,244.30070543991712
50239,376.7519991003734
50240,225.5759756366349
50241,108.51277657430688
50242,452.7624031620239
50243,631.0732234616363
50244,581.7520582642427
50245,200.4591693946326
50246,253.9956193488232
50247,196.76323335240707
50248,193.47460428961548
50249,321.22348396346587
50250,393.44685454771025
50251,593.2447455586736
50252,375.27754258635963
50253,202.12891923604198
50254,348.2424809075499
50255,209.84094949167147
50256,107.90608241819575
50257,150.75217902378435
50258,351.67570989476206
50259,296.6909968893835
50260,187.01301281759547
50261,229.43397471995132
50262,109.83583746847088
50263,199.15576011976063
50264,220.5952769905234
50265,143.03726677442904
50266,296.77942230477856
50267,198.3816352707144
50268,152.62824530298903
50269,228.33593090726
50270,143.13470005885674
50271,400.6921356357217
50272,270.43641561016364
50273,235.05174245657992
50274,303.5404242407933
50275,154.44935291441587
50276,234.11006937517212
50277,342.05250295309105
50278,179.68452772897086
50279,277.10438378797465
50280,223.7627907765204
50281,177.0519135153818
50282,182.48193520763195
50283,206.36745260994033
50284,258.82997952678
50285,306.5736764922472
50286,514.9881450212791
50287,126.18444492085685
50288,361.8012361845843
50289,82.01303189930954
50290,159.73250910652564
50291,187.30706570438446
50292,123.11057115041727
50293,248.53673710388534
50294,400.2641080718232
50295,368.55794416452534
50296,190.99476425140904
50297,124.81268351748771
50298,260.53790666708056
50299,150.48874095665792
50300,189.5775818027942
50301,256.13268175679707
50302,440.4154287402069
50303,133.13386649111823
50304,342.48856255709245
50305,144.6961781884435
50306,476.4445428458324
50307,216.55404148476197
50308,122.34770587758601
50309,228.56560859346158
50310,161.87595513597813
50311,313.7727371467727
50312,62.564534456180134
50313,83.25617228543702
50314,238.20947921658995
50315,162.03314492816298
50316,171.89981138976432
50317,97.47400756803779
50318,174.27710731009168
50319,527.4351082468094
50320,108.00493807007638
50321,33.224748527422456
50322,205.50210355561734
50323,218.2619112001607
50324,319.30674929350755
50325,844.1361116237794
50326,275.2548953354866
50327,298.5428265343741
50328,226.63563126852145
50329,219.33512563585376
50330,226.7767617078075
50331,207.80739302634416
50332,391.2211166031582
50333,170.76091836659202
50334,976.6237478014269
50335,526.7468475207135
50336,369.6664113194515
50337,289.27209592426965
50338,162.36088037347906
50339,584.5100874634165
50340,106.99080387603213
50341,784.730563762944
50342,242.73324242845842
50343,198.62859620191824
50344,182.35138581908987
50345,210.72288453665402
50346,517.8697351919504
50347,249.9889443890003
50348,173.921202186504
50349,136.95972455840297
50350,111.4029564199807
50351,103.60718970687563
50352,797.6613006176652
50353,179.43355595223906
50354,648.650326385376
50355,156.63030617575617
50356,548.7892157480836
50357,92.4841092385837
50358,127.12619409153136
50359,351.93187745233604
50360,1035.7692335286536
50361,201.18794036207817
50362,94.16018401161323
50363,274.88783282200325
50364,890.1103602483137
50365,283.92711034349605
50366,260.9431558301313
50367,130.424652827181
50368,140.0188822230527
50369,278.500724491802
50370,168.52046817139475
50371,271.90256436078505
50372,159.93758234408963
50373,347.3227424841544
50374,204.39770694136112
50375,305.3715170178601
50376,140.53868295319884
50377,113.40543123610304
50378,375.6394174293866
50379,69.37918095110282
50380,165.96170717925733
50381,155.0862413257925
50382,152.30709952990443
50383,815.4743096219548
50384,149.63458900742475
50385,119.45344081045322
50386,220.15716989530378
50387,262.81280542117827
50388,231.76060455959438
50389,226.786842067249
50390,243.63231149737706
50391,383.63399148457336
50392,125.08255469866856
50393,314.25128029367824
50394,128.63167489658483
50395,367.2637472779765
50396,429.6097845025591
50397,149.7221752196605
50398,1150.78637282062
50399,492.9045057650679
50400,473.1821503609298
50401,142.45870596532976
50402,206.45191461998138
50403,349.761841672106
50404,128.37985087898082
50405,145.10050683220928
50406,119.20828735691022
50407,361.69742482139327
50408,153.45155539454106
50409,143.49126461235397
50410,217.37689594398162
50411,121.6140689933904
50412,287.3371959735808
50413,913.5149917580123
50414,887.4398782205199
50415,135.67833407966887
50416,206.0068980591176
50417,191.77904528579649
50418,206.2830522697957
50419,210.0542200514241
50420,216.36820484061096
50421,156.00795687979303
50422,403.20298038952296
50423,158.77003064712747
50424,173.76597359771102
50425,126.030483747616
50426,-274.1769739520454
50427,316.98189284676164
50428,333.5957236219433
50429,465.36783387326716
50430,450.2655825935097
50431,286.6265548351954
50432,394.9231463113714
50433,143.09655153888343
50434,205.50592526507606
50435,178.25557165149945
50436,284.66399386509147
50437,205.1561348320831
50438,595.2994859196144
50439,288.33993024543804
50440,234.36351557432118
50441,300.98595167593464
50442,484.45837699179634
50443,254.19434436705
50444,421.576879562171
50445,145.6911503592893
50446,482.78112758274165
50447,242.27664156302424
50448,371.3130131708789
50449,152.16058536248534
50450,421.1688537083581
50451,102.93185303678268
50452,194.99344962019737
50453,221.9749508964474
50454,137.23515567362404
50455,646.0343546245998
50456,264.53525972781074
50457,192.59969917830296
50458,307.3051526054465
50459,187.34876193699517
50460,124.01831104078715
50461,139.60081394335654
50462,418.6331949605189
50463,195.20374409049757
50464,164.36667675467328
50465,1621.5118845430932
50466,293.28307930114323
50467,613.4654860764773
50468,206.00013211613856
50469,243.9307062811829
50470,100.75128401950184
50471,232.59563940639651
50472,200.2937501897605
50473,410.3779936207725
50474,246.70341260464485
50475,163.18844781462232
50476,209.05898846458047
50477,1617.1613350707985
50478,262.3358966958308
50479,434.62889840526805
50480,136.45076989387942
50481,341.2008773568617
50482,185.18530986080614
50483,125.93862472008303
50484,208.54684266646566
50485,550.0380295285177
50486,83.19563151132303
50487,203.35455842165555
50488,131.45496929251115
50489,445.28796564376773
50490,235.00413311750003
50491,153.9878616320991
50492,178.4455119562325
50493,58.30195697351752
50494,118.94536049802869
50495,228.37414206718864
50496,439.063339873082
50497,151.1534397240186
50498,83.80109510575018
50499,182.0136896297537
50500,461.30676974525727
50501,165.3197879733285
50502,192.29289094205976
50503,297.29498900290594
50504,248.82031501643183
50505,577.2142435728098
50506,142.2845214576732
50507,117.66656665827514
50508,376.3290947056411
50509,155.24752363344965
50510,441.1067571811126
50511,289.90459007262547
50512,100.93550350213067
50513,297.54386680399995
50514,177.47946442745143
50515,194.9293957680841
50516,606.2927929862481
50517,288.5280931200618
50518,171.27151725402226
50519,279.0760184592054
50520,347.6250874418108
50521,255.00621064347277
50522,265.6598836803102
50523,169.2420743922357
50524,278.83916185561964
50525,384.1327562080935
50526,496.7492529562282
50527,213.74430719720843
50528,373.48841575717194
50529,561.229612552054
50530,296.1610531850213
50531,114.32447328611298
50532,248.74076488939178
50533,122.1341493128187
50534,729.5619880542533
50535,240.30818459605695
50536,345.1104727204789
50537,247.82033836302486
50538,238.53225513785054
50539,251.72921099913577
50540,208.03719878571184
50541,175.96575228207618
50542,257.81603709263413
50543,788.8947714070734
50544,347.5721882418679
50545,217.71298556452047
50546,146.7072230177806
50547,300.54526914833474
50548,189.76901182463257
50549,66.77950542850603
50550,119.15979085410734
50551,228.033866002659
50552,132.1057507190702
50553,123.95069491733061
50554,182.7445659542728
50555,291.32664911692007
50556,262.46835745260825
50557,114.48598986094629
50558,137.6226526993904
50559,186.14037484651482
50560,213.36900251630033
50561,276.1208854519794
50562,95.08103120878768
50563,1050.0957057264213
50564,219.4615843101861
50565,326.0306309122233
50566,216.08802006689442
50567,1267.1363189646338
50568,85.02426612550748
50569,290.982996922252
50570,866.1516014757813
50571,139.49946486615673
50572,164.34773842578184
50573,508.0960517209862
50574,327.69120846551795
50575,330.0666344474564
50576,292.5792244816105
50577,454.85123095389343
50578,499.334982448805
50579,185.23022930475992
50580,372.87428205447344
50581,195.16230932560637
50582,351.96933416260475
50583,119.60451252781307
50584,287.9590066642405
50585,425.8627867756719
50586,202.72043538609557
50587,1025.299471694955
50588,426.72329074927717
50589,248.12155832319354
50590,411.9931598435511
50591,277.79973240003494
50592,148.3054456636926
50593,254.97159069111837
50594,178.0781382640165
50595,189.45854566275838
50596,549.0374310929976
50597,245.3904904925764
50598,212.30531699800773
50599,238.46456779163273
50600,259.8274925045973
50601,227.73055171549777
50602,230.70306838340412
50603,185.06777000627946
50604,209.9632368985173
50605,171.99608085189908
50606,186.96086303898485
50607,227.84026103208083
50608,261.59145489934684
50609,72.55276117754575
50610,679.6145575939701
50611,197.3071131758777
50612,85.86220888045098
50613,391.6779625922701
50614,149.73212481123738
50615,196.1099177226518
50616,222.41845990475835
50617,218.56509816599132
50618,79.74925416097385
50619,202.69564915724865
50620,226.55682763037115
50621,152.42641637173145
50622,385.7514572326315
50623,115.4925067876434
50624,431.2235680030275
50625,145.5918171223435
50626,185.17808314940567
50627,474.4955322306456
50628,200.55044112820028
50629,292.3513174336225
50630,211.99652593729547
50631,181.80553273553718
50632,325.219679567526
50633,176.3564203934843
50634,87.62895701961408
50635,136.5847785988941
50636,220.5202041696684
50637,217.92943049497862
50638,158.38821879598444
50639,209.7113369096204
50640,200.48833469318458
50641,342.2182997027002
50642,567.3114164519884
