person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,city_amsterdam,city_athens,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,room_shared_FALSE,room_shared_False,room_shared_TRUE,room_shared_True,room_private_FALSE,room_private_False,room_private_TRUE,room_private_True,host_is_superhost_FALSE,host_is_superhost_False,host_is_superhost_TRUE,host_is_superhost_True,multi_0,multi_1,biz_0,biz_1,day_type_weekday,day_type_weekend,realSum,id
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.7451618694142184,-0.451456588510989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,173.0063358,26272
0.6493905150152519,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-0.7613615515588504,0.25477282830544856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,205.0358871,26273
-0.895657327250124,0.6392766849278564,-0.18101081795092072,-0.2497023419196038,-0.4576685984985098,-0.4506503553884552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,291.4996738,26274
0.6493905150152519,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.19622861524263654,0.2638036739138733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,161.5505108,26275
0.6493905150152519,0.6392766849278564,0.2675304260313207,-0.2497023419196038,-0.37826588674966216,-0.330846023459103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,231.867798,26276
-0.895657327250124,0.6392766849278564,-1.4144992389020845,-0.2497023419196038,1.6981905423421588,1.7327126829832178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,115.7272111,26277
1.4219144361479399,-0.4083069766956702,-0.06887550695536036,1.334751824181051,0.5142993953653262,-0.3406638139044407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,209.9455264,26278
-0.895657327250124,0.6392766849278564,-1.4144992389020845,-0.2497023419196038,0.22928108307429834,-0.25985091231944074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,216.2363687,26279
-0.12313340611743609,-1.4558906383191967,-1.0780933059154034,-0.2497023419196038,0.6709726037648346,-0.05627422232095172,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,370.2841716,26280
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.850119505225985,-0.14533901144511716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,159.0056285,26281
-0.895657327250124,-1.4558906383191967,-2.535852348857688,-1.8341565080202584,0.36511217481426955,-0.03141554655585682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,266.4691079,26282
-0.895657327250124,0.6392766849278564,0.4918010480224414,-1.8341565080202584,0.7258835388658466,-0.753426372874092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,533.3675086,26283
-0.12313340611743609,0.6392766849278564,0.4918010480224414,-1.8341565080202584,0.03207773350175131,-0.6692178792740928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,237.2075683,26284
0.6493905150152519,0.6392766849278564,0.8282069810091224,1.334751824181051,-0.74730001980705,-0.3197465307383621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,140.52733,26285
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.1622307911692262,-0.47786517713805376,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,204.2628774,26286
-0.12313340611743609,0.6392766849278564,0.4918010480224414,-0.2497023419196038,3.0689808116941464,6.860870267710718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,119.9463769,26287
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.15383095496461674,-0.5491141172581548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,171.031783,26288
0.6493905150152519,-0.4083069766956702,-1.0780933059154034,-0.2497023419196038,-0.7258902657695302,-0.2829891159302801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,251.8761726,26289
0.6493905150152519,0.6392766849278564,0.2675304260313207,-0.2497023419196038,0.27825681257104,0.9653778629367493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,179.7863138,26290
-0.895657327250124,-0.4083069766956702,-0.5174167509376018,-0.2497023419196038,-0.852534926743215,-0.4531428188581982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,243.6557774,26291
-0.12313340611743609,0.6392766849278564,0.4918010480224414,-0.2497023419196038,4.86604190746898,6.983758046181563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,122.9316631,26292
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.43581550816045994,-0.4641853900875161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,133.3395824,26293
-0.895657327250124,-0.4083069766956702,0.15539511503576034,-0.2497023419196038,-0.17865093568739532,-0.5951985849890642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,249.091248,26294
-0.895657327250124,-0.4083069766956702,0.37966573702688106,-0.2497023419196038,2.0459500465499345,0.8995456540604214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,309.2735013,26295
0.6493905150152519,0.6392766849278564,0.2675304260313207,-0.2497023419196038,-0.30922701115592305,-0.5917279706582684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,238.0393996,26296
-0.895657327250124,-0.4083069766956702,-0.29314612894648107,-1.8341565080202584,0.5230733789443718,-0.5716758125607088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,418.2589244,26297
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,1.82550879422865,2.3481575684502434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,214.9627225,26298
-0.895657327250124,0.6392766849278564,0.04325980404019999,-0.2497023419196038,-0.8644210862312107,-0.44228368032179727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,196.8952917,26299
2.1944383572806276,0.6392766849278564,0.4918010480224414,1.334751824181051,-0.5608245165006002,0.5280405717656899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,127.7154172,26300
0.6493905150152519,-0.4083069766956702,-0.5174167509376018,-1.8341565080202584,-0.09800717435758928,-0.5533259349941075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,185.5877334,26301
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,1.6429689973895285,1.2180399828712165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,141.8189515,26302
-0.895657327250124,-3.55105796156625,-3.6572054588132916,-0.2497023419196038,2.6253459881378274,5.344062016409238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,128.8835579,26303
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,0.626074988978195,-0.7479894264881531,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,156.5859587,26304
2.1944383572806276,-0.4083069766956702,-0.18101081795092072,1.334751824181051,0.2655656001143542,-0.49852444513955496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,194.7490239,26305
1.4219144361479399,0.6392766849278564,0.8282069810091224,1.334751824181051,0.7561405118549742,-0.07625263636288544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,351.5415001,26306
-0.895657327250124,0.6392766849278564,0.04325980404019999,-0.2497023419196038,-0.7083263657490594,-0.1267106582967588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,228.4151217,26307
2.1944383572806276,-0.4083069766956702,-0.7416873729287224,1.334751824181051,0.3749139886878399,-0.21057399334969082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,102.1723338,26308
0.6493905150152519,-0.4083069766956702,-0.06887550695536036,-0.2497023419196038,-0.7488957924608882,-0.5896988765004242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,231.867798,26309
0.6493905150152519,-0.4083069766956702,-0.29314612894648107,-0.2497023419196038,-0.15094179561491897,1.068052564033336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,247.8198864,26310
-0.895657327250124,-1.4558906383191967,-0.7416873729287224,-0.2497023419196038,-1.0095989374651055,-0.41858129936817595,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,254.6140061,26311
-0.895657327250124,0.6392766849278564,-0.18101081795092072,-1.8341565080202584,1.053830063052303,-0.18890664857697684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,354.6462858,26312
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.2029462748779968,0.0853403919333266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,115.933899,26313
1.4219144361479399,-7.741392608060356,-8.142617898635706,1.334751824181051,0.2482664591277161,0.13345627096344145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,451.3276418,26314
0.6493905150152519,0.6392766849278564,-1.4144992389020845,1.334751824181051,-0.6314854019522796,-0.4749204595597049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,492.9560902,26315
-0.12313340611743609,-0.4083069766956702,-1.4144992389020845,-0.2497023419196038,0.18206752522018604,-0.23351234617134245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,173.4739205,26316
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-1.0042474782939883,-0.22553656754588727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,215.2814951,26317
0.6493905150152519,0.6392766849278564,-0.06887550695536036,-0.2497023419196038,2.3887729794634955,0.5125388748335824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,271.3377582,26318
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.7840730049310319,-0.5155555567818352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,86.94021981,26319
-0.895657327250124,-0.4083069766956702,-0.06887550695536036,-0.2497023419196038,-0.37249292869642364,-0.4441852845365039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,67.20872303,26320
-0.895657327250124,-0.4083069766956702,-0.5174167509376018,-0.2497023419196038,2.055702135042346,4.64434686341481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,82.55132999,26321
-0.12313340611743609,-0.4083069766956702,-1.4144992389020845,-0.2497023419196038,0.15784746134833122,-0.2581339565598615,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,150.5806782,26322
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.030456181440190792,-0.33075093693961133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,158.7450027,26323
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.1312080796961574,-0.00833352625298399,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,780.3529164,26324
2.1944383572806276,-1.4558906383191967,-1.6387698608932053,1.334751824181051,1.0082518662746167,-0.5171083480876028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,424.5160987,26325
-0.12313340611743609,0.6392766849278564,0.6039363590180017,-0.2497023419196038,3.409035868290027,0.2285962380033419,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,171.7771338,26326
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-0.347322349185223,-0.025886031256943526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,115.619137,26327
0.6493905150152519,0.6392766849278564,0.8282069810091224,-1.8341565080202584,-0.45951261504857804,-0.6796754283220323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,594.1839873,26328
0.6493905150152519,0.6392766849278564,0.37966573702688106,1.334751824181051,-0.8979193391383202,-0.23283560174747153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,283.5365854,26329
-0.12313340611743609,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-0.37035373971976915,-0.5875767346716447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,133.3395824,26330
-0.895657327250124,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,1.0097253447707928,-0.4664515543387634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,214.0219667,26331
1.4219144361479399,-0.4083069766956702,-0.7416873729287224,-0.2497023419196038,-0.8106716958117847,-0.5133461512914724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,531.99746,26332
0.6493905150152519,-1.4558906383191967,-1.4144992389020845,-1.8341565080202584,1.4790864825542538,-0.4390624764835623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,233.7778405,26333
-0.895657327250124,0.6392766849278564,0.7160716700135621,-1.8341565080202584,-0.3657111007904976,-0.6529783208088984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,521.4838289,26334
2.1944383572806276,-1.4558906383191967,-0.5174167509376018,1.334751824181051,0.001155983853936937,1.845624137267382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,430.5816135,26335
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.34819783060751297,-0.49500514961445174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,185.5877334,26336
-0.895657327250124,0.6392766849278564,-0.5174167509376018,-0.2497023419196038,-0.6423449540076213,-0.5128451275480492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,155.4355702,26337
-0.895657327250124,-0.4083069766956702,0.6039363590180017,-0.2497023419196038,-0.9116952242009235,-0.39765889372775987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,201.0865731,26338
-0.12313340611743609,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,0.9400797182580053,2.626421028592187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,162.9532649,26339
0.6493905150152519,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,-0.17052942086157707,-0.5513309352424598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,333.2090596,26340
0.6493905150152519,0.6392766849278564,-0.4052814399420414,-0.2497023419196038,-0.7125022968235909,-0.4802969161744451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,554.1056948,26341
-0.895657327250124,0.6392766849278564,0.2675304260313207,-0.2497023419196038,0.2149428829145184,-0.3368580230121364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,295.4609004,26342
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.09788051733081823,0.24314296138404268,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,136.6164731,26343
