id,realSum
48997,514.8491755844285
48998,134.79945791223778
48999,175.87149568684202
49000,249.80222183905974
49001,110.67424876555675
49002,141.552860805012
49003,486.6842028644748
49004,204.37018554578552
49005,174.73420722930325
49006,252.2611663798145
49007,213.17344501918828
49008,229.87597017561123
49009,122.53051516946296
49010,389.0209366903165
49011,225.56150898847116
49012,633.5445851067936
49013,170.42135724028887
49014,234.03850587218565
49015,263.00034862708424
49016,430.6161880773411
49017,161.92999316607526
49018,335.0555633655973
49019,441.36912249582275
49020,177.15045785257934
49021,366.2430776222683
49022,614.3544443074276
49023,271.39966265127833
49024,759.1941081348957
49025,185.98325458748593
49026,259.8927354797796
49027,163.9699287891092
49028,298.33511691860485
49029,695.6539829359004
49030,267.1763298503534
49031,396.96593619048184
49032,349.2433396675126
49033,686.2381009919987
49034,128.22460346773255
49035,180.81200503066023
49036,199.86167936764994
49037,483.74473702789066
49038,442.39826795186957
49039,417.3267045784673
49040,276.0289966691975
49041,176.2518164202595
49042,283.4002315510177
49043,368.2718840558874
49044,419.3704931067798
49045,253.4552098986324
49046,241.52946469480432
49047,227.21115670431902
49048,200.18236758946318
49049,666.0272449925533
49050,180.58234865304942
49051,322.7757365303643
49052,251.89794015271636
49053,178.85323112710833
49054,130.3196155873825
49055,238.96591747024718
49056,250.09176031235287
49057,147.2092124101702
49058,306.7500666911672
49059,214.8939856883141
49060,165.04108971189274
49061,224.2082761385987
49062,152.1605841397836
49063,606.9767665993442
49064,103.38610985651069
49065,281.6179371752917
49066,257.932360915474
49067,359.3333072935527
49068,255.8233235466383
49069,228.93230722786987
49070,368.76636609945945
49071,271.19866988310235
49072,160.58702857260903
49073,460.1847661678159
49074,85.9697186949253
49075,325.0368376024878
49076,561.1808764400962
49077,176.51848998862084
49078,237.1986593560418
49079,316.1374865770241
49080,556.9677980645226
49081,248.103429244164
49082,215.23382225919437
49083,207.80975930877366
49084,143.2871548403597
49085,161.7538724545502
49086,109.44128475710612
49087,174.88409893918805
49088,253.5873883956597
49089,271.86957017095165
49090,405.7813458748699
49091,744.4273893770333
49092,211.73549445092132
49093,535.2146289237373
49094,175.21144209668321
49095,451.5806340479661
49096,353.28965325742035
49097,351.7944701497533
49098,328.6522470986273
49099,1538.9043692945975
49100,138.13737992616876
49101,156.38442235026122
49102,234.29923251624012
49103,362.5798373430285
49104,250.6127022746807
49105,275.4070282342669
49106,392.039635082617
49107,561.3390411471839
49108,144.85243367010403
49109,234.76739268924794
49110,176.93685264288555
49111,136.73805958601105
49112,210.9133658425874
49113,231.31696383581252
49114,652.5705447811846
49115,306.64686132094903
49116,299.5820720451873
49117,2123.677617562779
49118,128.90254797883895
49119,289.8211284458731
49120,160.30304218107193
49121,507.84217360307673
49122,220.625715808324
49123,243.63047502916035
49124,351.0701546919976
49125,296.9055303774437
49126,211.39626079898608
49127,243.06912573953636
49128,589.5386598521704
49129,150.54190903539933
49130,185.02350597676525
49131,220.3896245430759
49132,170.23229539016043
49133,139.8374317912948
49134,215.75048608192694
49135,164.3310420322788
49136,150.9290861649522
49137,272.11262372220824
49138,222.69535449125726
49139,236.52068713711316
49140,476.528021196083
49141,134.22203237899032
49142,143.28742768426497
49143,1252.2478890721927
49144,305.8337801726509
49145,126.3726708651627
49146,224.0818109632642
49147,247.847802249879
49148,420.1424936111045
49149,148.65153795473677
49150,447.399198266056
49151,157.94257045365276
49152,210.2911050222385
49153,229.33738595023087
49154,139.50243097117473
49155,132.4669398525196
49156,195.77834537596948
49157,162.51141485526264
49158,381.27756913564986
49159,151.59593541907824
49160,1714.0347884082005
49161,244.7792817818806
49162,189.42309021013523
49163,273.5167514486998
49164,421.8578267916978
49165,431.8392743235759
49166,358.1875588655639
49167,600.3090186620938
49168,280.6058365225084
49169,419.5048078223812
49170,236.32250112930643
49171,233.42741004280035
49172,227.66101288718312
49173,212.50788126626193
49174,247.96760552182909
49175,124.20154869916817
49176,136.52516959163344
49177,270.6788608415809
49178,284.42539945397107
49179,138.82803926881647
49180,186.9694811877464
49181,135.79645938168525
49182,172.54999698206367
49183,442.5800244679062
49184,326.77090123833517
49185,257.79864226174897
49186,1072.54118267422
49187,157.04636218849862
49188,902.797901477875
49189,552.5578817169703
49190,159.19999897127732
49191,315.2164052185016
49192,120.92587251816391
49193,541.4617566188733
49194,151.52552543826894
49195,217.59656932781232
49196,186.401643150339
49197,286.17009784476437
49198,463.9025378461781
49199,136.7803321295177
49200,347.0067446700347
49201,156.75160443967468
49202,123.2575485065373
49203,804.8639510468213
49204,340.0332500195902
49205,164.79226678038546
49206,136.70475073307927
49207,195.21848496837669
49208,256.43390264819055
49209,140.74101336345674
49210,431.1732037331007
49211,296.0614163289763
49212,239.6419407258918
49213,162.66324802044034
49214,161.71650902076482
49215,176.1977409178271
49216,336.8272737367573
49217,227.47338352654623
49218,163.17111385800632
49219,264.82049567598335
49220,492.7170631134131
49221,398.1869050423742
49222,206.92023517287646
49223,602.2258552488742
49224,132.54848211313134
49225,122.66370577323302
49226,147.45830178495422
49227,240.43980235091507
49228,341.7981518869332
49229,483.1748929899414
49230,209.74833754007196
49231,139.15942248577997
49232,1393.0150621162013
49233,168.23390810705396
49234,367.7381178302042
49235,249.78066658567883
49236,509.20543235521495
49237,137.9016653110247
49238,330.7536450708017
49239,180.93183879812497
49240,139.09573495807675
49241,262.891292944788
49242,647.6840310795692
49243,208.0771221081433
49244,141.90706000615242
49245,173.37567588264795
49246,151.69994158933247
49247,415.3679634480605
49248,322.65215806090936
49249,290.3911358229518
49250,198.1730093944533
49251,371.6606815311414
49252,254.3453491747072
49253,180.31227443704051
49254,358.62845658708244
49255,246.76262791966974
49256,413.5215547882252
49257,248.16273776298235
49258,342.3932834140006
49259,259.6617787812458
49260,183.10115207125705
49261,383.77002088724277
49262,292.11267663716785
49263,123.59288918378061
49264,191.8457359620723
49265,179.76169040386398
49266,245.93611414346572
49267,251.6763423224256
49268,121.88338278604597
49269,250.03390167978668
49270,190.93915263847285
49271,260.2454403888695
49272,608.8745748917027
49273,226.40658776256063
49274,170.37546969841847
49275,146.96526982679046
49276,163.57506176182994
49277,335.6383621035395
49278,185.07613876587249
49279,416.2047933241329
49280,296.16546442507735
49281,160.59783540150403
49282,469.25981545492425
49283,137.90313586452712
49284,272.9839139909695
49285,199.69041842869225
49286,158.55348662725785
49287,244.24401968790198
49288,490.7269498891535
49289,697.028225929965
49290,330.98473269163753
49291,211.9418323935126
49292,166.06161385963165
49293,172.99820226543383
49294,268.6791873503125
49295,368.51958303974976
49296,463.98841538011965
49297,548.18020253198
49298,578.1360088871941
49299,307.0809566537559
49300,197.9212288405782
49301,499.5970301196851
49302,267.73109017872974
49303,388.29227770857943
49304,206.06862479240212
49305,370.12487849686465
49306,213.44691248003232
49307,243.5159771374595
49308,187.3818151804039
49309,144.00005631705875
49310,285.4368039244541
49311,154.32001935207697
49312,258.6546974538862
49313,180.36464199931567
49314,211.95041686051977
49315,255.03693222752648
49316,200.7071540652609
49317,152.66084569149672
49318,314.6514375117781
49319,198.45520463883219
49320,341.4201211664075
49321,206.72588895518635
49322,176.65459899001797
49323,247.513107955987
49324,119.00215695920076
49325,319.5939841651053
49326,560.9338052155823
49327,157.67700650941356
49328,159.35187305925655
49329,182.497305976669
49330,265.63109118082383
49331,142.4631141907884
49332,156.35291277694466
49333,104.2188959341262
49334,179.30611076901172
49335,141.69962194020556
49336,251.02519723089412
49337,333.1108850343279
49338,104.98869134488939
49339,146.3300923958294
49340,134.84404853952324
49341,207.40306328817132
49342,128.28408252414513
49343,206.47887118952016
49344,184.45174089187276
49345,213.1862699469037
49346,235.77053307150044
49347,155.14615638285503
49348,230.8710876279094
49349,203.2720167571534
49350,199.9103792509568
49351,227.66584025738743
49352,214.77583371994277
49353,258.68447480667567
49354,160.38804762250265
49355,148.27672509762618
49356,249.5346052043376
49357,207.50345558633833
49358,259.3592463947772
49359,592.5277370052273
49360,335.41954623318065
49361,166.4007596745082
49362,398.9558202026656
49363,190.923366024755
49364,519.9745489349898
49365,97.32758287102592
49366,240.403715817843
49367,139.8400046441487
49368,142.71388925677587
49369,202.88204863772515
49370,306.0907343102467
49371,152.274731674668
49372,385.379535269855
49373,344.20990565727334
49374,232.92432263587492
49375,186.18081907563297
49376,168.8975645934837
49377,290.7329437980066
49378,189.92758453202927
49379,200.8054247842842
49380,197.15064950207736
49381,193.5574710023803
49382,278.41585639677675
49383,190.94407492573052
49384,686.167578414349
49385,305.717361313768
49386,266.7947086042925
49387,340.0704825981823
49388,190.22222148829118
49389,202.69310500981675
49390,1465.6064445934744
49391,287.8783746674622
49392,183.35435421913675
49393,123.13392066301432
49394,312.0397815156782
49395,222.54456003148545
49396,403.287503277947
49397,403.0723097483038
49398,480.3097139858691
49399,185.85775904247762
49400,322.42680918968244
49401,1737.8643987473868
49402,190.4595994873288
49403,828.4485918512213
49404,204.1846042931353
49405,164.27062935618235
49406,242.65034946796337
49407,277.28711869625283
49408,1318.5173843637099
49409,540.1674370833831
49410,408.1187365338772
49411,143.39675429373068
49412,518.6764103731279
49413,420.1681974038484
49414,173.789919134763
49415,285.9894296007569
49416,284.91564407163264
49417,618.1805563892016
49418,166.5368420969732
49419,270.52622889280497
49420,196.56322649207144
49421,161.51639335397235
49422,255.88679476552159
49423,127.79383326657951
49424,236.8889011658236
49425,134.1258566593938
49426,301.9238271325654
49427,203.23653613205968
49428,646.7950384884831
49429,320.1585196499193
49430,150.81121163680126
49431,254.06242142497024
49432,374.5178832829101
49433,558.9949039160148
49434,405.20688069131444
49435,162.8501743720332
49436,949.385085633334
49437,293.9112446357149
49438,159.33194656289982
49439,351.4322923828838
49440,122.74635163533463
49441,214.73808398660577
49442,343.3376895226418
49443,2196.609488270763
49444,393.3910102725738
49445,136.85467979655516
49446,314.84032691760075
49447,181.33459678949046
49448,253.2291035656552
49449,257.56938944122965
49450,168.8328957782563
49451,605.6069693466909
49452,532.5520920854802
49453,255.89087863342533
49454,136.7803321295177
49455,252.58744385239518
49456,222.1600624291271
49457,260.7813369683867
49458,150.7331706703309
49459,198.8942661405222
49460,196.73449764032148
49461,290.96988703089716
49462,471.85348018634505
49463,275.19341700435183
49464,398.973808892985
49465,238.34484639268524
49466,257.3544743828551
49467,310.31541658998225
49468,141.4749890925892
49469,361.8812411610928
49470,161.14869724478987
49471,217.30775297763523
49472,150.02484785695427
49473,462.4677944804841
49474,146.85233416967193
49475,281.6911217078299
49476,180.63457457948888
49477,145.92733441336657
49478,217.69450079118258
49479,583.7549522609761
49480,192.51970886876316
49481,238.0430109093618
49482,326.226684734726
49483,200.59478230979704
49484,186.70386847196792
49485,341.2366737337038
49486,196.10816883989588
49487,146.15946732969707
49488,295.6854575395762
49489,351.07502415158626
49490,156.19961539915454
49491,235.68593449996965
49492,198.21386920422535
49493,212.34019562738732
49494,316.12362341605734
49495,296.51992211606415
49496,208.06029282346483
49497,122.38949306917202
49498,433.85043462656176
49499,183.38550418669698
49500,243.93555080769815
49501,191.8601093205958
49502,156.79136237448398
49503,128.24702949730826
49504,302.1033703597651
49505,135.61093699651082
49506,517.7404462433819
49507,213.04421977623014
49508,242.77930138148108
49509,177.839556799825
49510,699.3842278029271
49511,265.96165779249134
49512,315.94481998475675
49513,597.298535747855
49514,358.64648643861125
49515,200.35048463521622
49516,558.2858297471205
49517,152.40635783001915
49518,137.3824342845911
49519,491.42511631889903
49520,142.1051397661251
49521,214.52462705983865
49522,235.888829698214
49523,170.35206389309283
49524,135.28061876375006
49525,290.027184908132
49526,185.1257929053504
49527,129.60963581205831
49528,401.2768419666071
49529,426.0972728850685
49530,227.73460149962358
49531,139.3698477457076
49532,171.6177898765049
49533,547.7236791726905
49534,305.39756118669095
49535,348.6321176978147
49536,190.2289598394378
49537,415.9395870218877
49538,497.60382367013045
49539,447.90251793946965
49540,168.90599022372868
49541,342.7861039893664
49542,202.8752320529418
49543,451.50631102595986
49544,205.28650362390437
49545,154.55532422743022
49546,237.4132870515745
49547,794.9541948420133
49548,376.6731146245933
49549,165.22072342264337
49550,2645.3601569597727
49551,1871.9307368355576
49552,373.46739266731527
49553,147.24549931122198
49554,287.98360942913297
49555,648.3748353106598
49556,224.70450886795405
49557,248.93419042225534
49558,1385.5612425996678
49559,147.24568763430432
49560,177.84861664798615
49561,331.38458908338436
49562,297.082269275937
49563,148.90409339338242
49564,871.0602046328688
49565,343.0813177622332
49566,294.13794871320596
49567,160.16519105804883
49568,166.6703542959957
49569,212.07608001220834
49570,169.43330368619388
49571,291.0444165275325
49572,121.50675996988488
49573,205.17319715408274
49574,857.6422257199611
49575,158.1715360596383
49576,356.1975471298616
49577,262.609216960474
49578,149.00055901368526
49579,179.66431894997277
49580,141.13825454888595
49581,174.6637662831479
49582,165.29306043007577
49583,1344.557423502761
49584,187.61368764037726
49585,73.0366306554761
49586,168.93789493381377
49587,140.64162669762433
49588,231.7632922849801
49589,141.46153817494854
49590,1694.5353249620198
49591,276.417494412735
49592,177.1476296118763
49593,129.4094132213669
49594,767.8762707348502
49595,236.70433783182216
49596,205.6742267349878
49597,139.10784782485433
49598,260.89874771723413
49599,181.8760591755409
49600,122.73487372442476
49601,640.8125282390951
49602,267.9737613759222
49603,151.07707401516836
49604,307.3831381186687
49605,242.74606213731866
49606,242.01551713535304
49607,152.81361132502514
49608,188.87565576383315
49609,274.90369729349123
49610,346.0171327889922
49611,190.77191999809028
49612,190.6107393151814
49613,258.2464036252192
49614,180.94183798589168
49615,246.43682082859553
49616,166.68129811223577
49617,266.98060002566274
49618,122.04628688419234
49619,910.7023107721592
49620,393.94430440979056
49621,198.4253167161104
49622,419.18806277836165
49623,222.85694533276296
49624,544.6922394665951
49625,161.59185836691822
49626,372.55138127779287
49627,166.24919972267656
49628,226.87745649082567
49629,365.118183331597
49630,156.94070675836954
49631,155.89354462447594
49632,113.10613997719081
49633,189.71383844299345
49634,394.37800455845917
49635,452.84630440529025
49636,354.35684616840746
49637,143.4023847551358
49638,155.10882025089327
49639,309.7445433588525
49640,367.8060799515688
49641,240.72880028541633
49642,154.02392798235215
49643,238.59437600586608
49644,326.6578984981184
49645,149.9296563154599
49646,415.5805297052267
49647,155.08606767515073
49648,186.39207788069783
49649,493.869295500906
49650,185.14310048964586
49651,129.4622500018246
49652,321.07961234832095
49653,261.48877682527365
49654,110.21887983379673
49655,346.596454909743
49656,187.4084279482048
49657,377.43400482432247
49658,189.28834494194288
49659,98.95407628012947
49660,854.9983901188283
49661,252.1483176636643
49662,127.12313750006886
49663,216.14424215298496
49664,397.043252917557
49665,282.54458286885557
49666,467.0256186495482
49667,282.93353624165667
49668,203.03932967950848
49669,296.839105868381
49670,208.24815480361673
49671,464.61780676188386
49672,136.81159442550145
49673,196.53607887888063
49674,217.55248216846135
49675,133.45270248875735
49676,188.11925610911206
49677,285.19734972169095
49678,151.82695642146956
49679,192.9104704508364
49680,195.6866991778777
49681,221.43011506940627
49682,228.68220835818218
49683,511.5789109881261
49684,235.3950505996749
49685,420.45043207693
49686,291.7933251102361
49687,200.80558947483038
49688,336.49804044312594
49689,238.88334097322291
49690,151.69493254220546
49691,152.0837414060278
49692,265.94547969919387
49693,569.4121282405381
49694,412.34554819939973
49695,193.9418613264327
49696,209.10280718551513
49697,135.55092234090662
49698,186.2504450288393
49699,1283.7167500657783
49700,399.9044849148428
49701,302.7630123374355
49702,511.35174600402553
49703,225.0199918506797
49704,401.4460179369332
49705,199.29012875556722
49706,362.1623273455209
49707,234.91773870794697
49708,157.42585605990186
49709,515.1581780406586
49710,314.12432310145454
49711,246.24822747615482
49712,246.60272220872486
49713,190.2492667483081
49714,259.28744230008687
49715,102.41766249233834
49716,128.9173356223245
49717,266.8703173294213
49718,165.83758940390274
49719,230.46804254240118
49720,523.4703669826957
49721,335.24678882296155
49722,385.80565368751064
49723,338.3922418254766
49724,222.73693105069592
49725,294.30136188321376
49726,207.61874572893848
49727,1875.23201628526
49728,205.54641147252275
49729,469.9132324265358
49730,251.50185467301654
49731,260.0242648859097
49732,900.0487431039993
49733,231.7297423481134
49734,1947.2249613384342
49735,135.5715662403906
49736,146.7379452750109
49737,208.4662104152388
49738,221.13527355138615
49739,302.15254136117267
49740,297.8973272354732
49741,616.1785237304186
49742,122.67294899686496
49743,217.94878640404553
49744,578.0979043907986
49745,109.96922036667978
49746,299.8188017795717
49747,234.4930937954524
49748,143.53253575469023
49749,162.9900675066612
49750,172.37971288827177
49751,432.34106165235335
49752,182.02556167881917
49753,369.9078725509261
49754,240.63382409510493
49755,649.1997167061483
49756,212.25929715907117
49757,517.2021710158242
49758,116.15533699990551
49759,159.74293921874306
49760,344.8303100014179
49761,693.8480964988868
49762,171.92789020226598
49763,183.98965044448013
49764,208.362123475155
49765,465.46104420745525
49766,200.68008910213666
49767,253.88677443169115
49768,177.8730068346698
49769,207.5780791593138
49770,142.36282199571585
49771,207.08296815879132
49772,399.4252990322821
49773,276.2527635389225
49774,152.41170784289434
49775,133.47720026027488
49776,475.78359764428257
49777,267.2283085417985
49778,175.43725069724653
49779,199.2110564954976
49780,196.25726912165948
49781,267.3267645069696
49782,446.71458187480147
49783,276.1636746122197
49784,188.39512545995095
49785,447.72099785906744
49786,541.4341249876903
49787,153.82870251444265
49788,239.0772006474442
49789,418.9905556608639
49790,198.6939760104544
49791,171.80275873618848
49792,284.50446559710497
49793,177.82250486478932
49794,309.7896444119974
49795,284.80078761080074
49796,134.38754744277708
49797,139.5303680325106
49798,130.90140099167547
49799,134.78483766507526
49800,231.48731152173175
49801,426.5664150891138
49802,199.75975749127826
49803,139.0262915580447
49804,261.6513064030796
49805,898.7431869786355
49806,1435.283406595478
49807,151.0096880404946
49808,195.58792689146262
49809,143.90258730614016
49810,282.3538572406403
49811,236.24104040855602
49812,217.64527853589286
49813,218.2352357506226
49814,267.2008867754992
49815,233.2876748448102
49816,249.06584135349652
49817,213.75862275373186
49818,237.4718666854773
49819,299.1602817719619
49820,156.84701304190142
49821,177.49297001854978
49822,149.6972431479493
49823,180.7433142238869
49824,162.76787453087437
49825,106.40069404475683
49826,175.8039845055465
49827,802.1715782292064
49828,476.88623255197746
49829,210.15663588452887
49830,197.4236318224812
49831,154.01678907626214
49832,103.61264352448705
49833,539.1833578432052
49834,534.2019172212923
49835,260.3782454902745
49836,149.53890768527063
49837,223.49953268153354
49838,384.309240371911
49839,187.35050158368276
49840,505.7721939514659
49841,191.63269789830753
49842,163.46612105410247
49843,334.91642959568765
49844,251.97280751802546
49845,284.7700568607578
49846,143.89781851725766
49847,135.31725536963773
49848,505.60609728797664
49849,220.30516093046174
49850,300.2968409672779
49851,139.18129153240125
49852,399.7502074426074
49853,326.89096537895136
49854,247.50757052694368
49855,538.7447374972494
49856,124.498666029389
49857,940.9112326418453
49858,2155.719966979101
49859,1044.9936165684942
49860,251.54450030337009
49861,105.94827580186208
49862,244.0348069633489
49863,143.1199107220859
49864,160.31035454030007
49865,183.07007809040886
49866,143.51469903655334
49867,245.17848046945156
49868,1688.1403401452926
49869,329.93288574624603
49870,194.86134779011368
49871,210.50766190103548
49872,154.3663515116313
49873,151.51500101820906
49874,317.02491280936164
49875,171.82932488005522
49876,278.71508864097177
49877,464.25753996079254
49878,341.08206685421544
49879,246.3649201396008
49880,152.57268822051537
49881,957.7537359659962
49882,123.90726314208548
49883,257.21286501646523
49884,118.38089334292447
49885,323.7777414290062
49886,250.21370344850178
49887,666.8923487947759
49888,201.48313186119822
49889,169.37350120301176
49890,283.4503581297167
49891,579.8600986790212
49892,430.22194986142375
49893,272.229257006884
49894,358.5821714808367
49895,178.5409931747278
49896,177.5755654423714
49897,1378.6959837276813
49898,167.76620482507766
49899,311.1441282556955
49900,490.5686800394709
49901,512.5512589810644
49902,356.44596307666814
49903,147.04235908856444
49904,242.15818400316368
49905,184.2229747703878
49906,407.18836136021775
49907,139.17672019506716
49908,205.765892424999
49909,248.10739131643612
49910,119.14127230847096
49911,335.4204217914813
49912,153.32024924705092
49913,174.24526776769898
49914,163.2784246775568
49915,652.0562776301348
49916,269.3678359248671
49917,181.9585807312989
49918,212.87202656131623
49919,286.10196766029895
49920,314.5871377115352
49921,282.50049133703806
49922,100.27339974168251
49923,215.760187166188
49924,245.49728065854515
49925,130.8420330208587
49926,304.7279241688279
49927,188.3049477840251
49928,353.7056889893054
49929,214.06077693656633
49930,184.76817735188231
49931,148.35215312374217
49932,227.21268387060533
49933,332.4879114780974
49934,457.3271289629704
49935,217.99954483873455
49936,129.8952031701287
49937,499.8508201115308
49938,168.54499757387444
49939,176.37079650202875
49940,452.70039326785604
49941,259.7431865996353
49942,342.2122427747771
49943,146.4952161441453
49944,100.27261493075305
49945,286.3860690329372
49946,459.1026438631104
49947,171.2772433382337
49948,316.3983176615553
49949,184.65723239534515
49950,193.24191990963806
49951,201.05439840761287
49952,537.4171914525242
49953,274.2647472611504
49954,260.34743661336563
49955,341.6841420965138
49956,260.2680280659996
49957,237.14078322225328
49958,440.3602227035063
49959,209.99112638235835
49960,671.1446146285429
49961,140.43314134412944
49962,173.59801486353123
49963,144.89139153284768
49964,134.0419803152114
49965,216.8379582571618
49966,164.65663681674374
49967,1864.1481055155639
49968,207.01620176138067
49969,157.38787270799895
49970,146.20032398668943
49971,227.56455303960806
49972,247.27756626741748
49973,367.4888490412169
49974,416.26527367053995
49975,372.2195627161017
49976,209.6235410165397
49977,146.8593790657309
49978,271.18138734154115
49979,174.49038921678184
49980,174.42907479549953
49981,242.54414221612316
49982,182.30031182723397
49983,161.59227100993405
49984,177.14416618899514
49985,522.1421882588196
49986,95.35913715313175
49987,180.81845957176697
49988,152.90412773616706
49989,224.9376936929286
49990,321.59201004701237
49991,139.35329171638816
49992,551.5388303159593
49993,147.4216041434471
49994,663.1007553056181
49995,235.87521072589826
49996,397.82980086426653
49997,294.2465979424162
49998,116.49052992744122
49999,435.4427681417541
50000,413.2943745913612
50001,131.12181952639702
50002,187.65488403056682
50003,193.33730804427208
50004,221.22781698206418
50005,124.85348781688255
50006,311.45973664497564
50007,251.8265557451153
50008,471.1435955376567
50009,263.5870248732542
50010,243.289034987086
50011,207.38457772355645
50012,354.1582913558522
50013,191.3519912870241
50014,168.31270988541687
50015,128.74839721213323
50016,132.05086714929504
50017,436.7674299673283
50018,269.1540385867399
50019,258.31499978906635
50020,219.29144134704978
50021,251.72269452543108
50022,262.3100494001271
50023,641.00753222828
50024,183.13120261803815
50025,315.43794066144136
50026,223.39880896463595
50027,313.459103420727
50028,288.7333284739044
50029,215.0425650482663
50030,481.0178844910124
50031,283.9012226093568
50032,207.13998647600627
50033,151.5211422066228
50034,202.325745447223
50035,396.09307874684674
50036,198.63383838774533
50037,502.6139204920328
50038,231.15919861777607
50039,203.42455946090536
50040,408.2983131615094
50041,94.87936760563703
50042,271.52830114590813
50043,162.28105080938786
50044,235.31162085205543
50045,193.4338785358057
50046,186.15177150355453
50047,284.63540168667555
50048,332.90287234234466
50049,164.42469189671857
50050,180.45491636320307
50051,150.42533348509835
50052,180.38312812442288
50053,282.08463603584994
50054,809.8187261541813
50055,552.5456628889596
50056,436.15266113971495
50057,200.79738448549944
50058,348.0404795996851
50059,116.20158051559297
50060,253.27041942780346
50061,146.36197029618307
50062,138.67338442640929
50063,423.17518381077645
50064,1205.5518307177283
50065,306.8860061169425
50066,140.73371022177642
50067,875.1381984241957
50068,145.47955229662946
50069,197.82904216460668
50070,237.82071356148134
50071,187.54857838373653
50072,184.9831764708392
50073,197.71734412397564
50074,109.33502855011979
50075,133.1042455227987
50076,382.91342825522094
50077,194.75446115852128
50078,533.3637627995802
50079,174.3551800726496
50080,122.64884852986934
50081,140.12995562161902
50082,446.00175504264024
50083,175.49190116673176
50084,273.10780737009424
50085,416.3130620332239
50086,191.61263598217076
50087,186.55000579976445
50088,546.6659164368117
50089,126.65938620686764
50090,388.1506375666803
50091,144.09818207730743
50092,270.38761048242554
50093,104.54064704559109
50094,278.11997130572763
50095,253.11930283514894
50096,279.06290155593274
50097,341.33992883757054
50098,197.05353887714492
50099,138.5669178881902
50100,168.3243119681199
50101,244.1670277748151
50102,588.4789163437421
50103,234.49711272805794
50104,306.0124314343494
50105,671.4224733965945
50106,245.06653058321524
50107,284.5327952599684
50108,143.8430360969347
50109,521.9060219071335
50110,217.4678951966619
50111,327.098025329413
50112,959.8882439399634
50113,195.2859630816039
50114,295.40016887685346
50115,338.61253180368675
50116,313.29746010298163
50117,209.37470037121437
50118,216.09729994091012
50119,224.20075929274685
50120,653.0415995571559
50121,372.2689786773716
50122,804.6057066218407
50123,862.5656839862654
50124,203.93188708404557
50125,165.4832699898038
50126,520.6444467434978
50127,182.7188158579568
50128,439.44323421961315
50129,312.3016836219565
50130,168.5447641802825
50131,250.66953351929686
50132,222.23285999822136
50133,242.98490888974615
50134,340.62042598850144
50135,619.1841037721106
50136,880.3171926706568
50137,281.8634903713277
50138,92.77147503427538
50139,259.503978617397
50140,301.1257855740588
50141,352.79866398221384
50142,173.91879284941882
50143,266.7309870293328
50144,159.58448142869062
50145,446.2896308118435
50146,503.03788910927545
50147,188.3076289377921
50148,142.30147357295405
50149,146.4802327549561
50150,151.272836515036
50151,282.48672613791507
50152,498.7815093344391
50153,327.56048472867997
50154,296.14658027330916
50155,337.10825446715836
50156,240.74409694951706
50157,386.32742294826653
50158,788.6474196993141
50159,279.34630504154427
50160,1308.1180615151566
50161,174.7299851993264
50162,269.819891855693
50163,156.56033700654592
50164,214.60133788567023
50165,292.0044825332863
50166,166.81873788684783
50167,259.5338491810912
50168,212.3985229621507
50169,225.25277006349833
50170,145.52277107475393
50171,342.6537472121851
50172,366.5428677078925
50173,272.54400581327656
50174,129.98024018064214
50175,312.3672958252412
50176,478.9114135391338
50177,158.3976046106028
50178,201.89658462468628
50179,324.3497533330292
50180,239.1048213677129
50181,489.7247793545543
50182,184.05258971188871
50183,1276.9202570331388
50184,188.2204502656133
50185,253.6744366743362
50186,129.32748654879305
50187,329.77383344066016
50188,211.1583185167557
50189,135.65754247500303
50190,215.070409069734
50191,239.5668934430288
50192,245.43253898508678
50193,246.5850704557353
50194,243.9281012534628
50195,445.43056820752724
50196,290.43821329207555
50197,229.223597972729
50198,794.4254734569204
50199,140.8927599686249
50200,341.89983776115986
50201,280.7463133303571
50202,1116.1597702883425
50203,161.07334207119598
50204,136.63834971715661
50205,172.54988168719765
50206,987.2283455657595
50207,283.1418370973229
50208,342.45488919414265
50209,292.06006108453715
50210,187.2403572052311
50211,429.3645167674384
50212,341.31825289647946
50213,315.8688208052986
50214,250.30700269523373
50215,202.3283078500347
50216,194.22643275073835
50217,153.60353296894598
50218,173.717283837455
50219,145.4580120676905
50220,122.42620442239014
50221,233.94864864090135
50222,214.99267816338022
50223,148.63824865588853
50224,438.9519969879656
50225,228.6228256060187
50226,275.00894381445863
50227,239.44200947609173
50228,374.35796791941806
50229,247.83127553427497
50230,519.9998328029731
50231,650.2060170132445
50232,519.9380142262285
50233,219.74803266044137
50234,163.66497175905855
50235,192.5240122692527
50236,210.4289440230816
50237,166.1084071182894
50238,367.21619511745104
50239,483.99126391607285
50240,214.51875972279342
50241,123.57797898724436
50242,478.27374044069956
50243,835.9064351969829
50244,674.472882566798
50245,209.55344501445418
50246,164.53267048031404
50247,226.95707879333008
50248,286.3986772547684
50249,287.43441453317797
50250,423.09990484907985
50251,659.8531148894899
50252,520.5621647202795
50253,235.80197127627986
50254,448.6273400306611
50255,244.5887398674272
50256,139.70839415982843
50257,168.1068441318837
50258,284.426645190048
50259,274.84527024791373
50260,267.7562363444054
50261,290.7063691400319
50262,155.56079295257595
50263,240.2160178794735
50264,134.97055159096365
50265,134.8083768787719
50266,356.0264822033054
50267,178.18443374102378
50268,183.69544440595303
50269,277.934750763234
50270,144.006294098746
50271,331.3233431424648
