id,realSum
47615,289.88486
47616,155.76418
47617,231.84888
47618,265.80823
47619,232.04134
47620,696.2052
47621,470.2949
47622,233.71568
47623,385.34906
47624,209.30717
47625,233.27573
47626,227.4205
47627,142.15457
47628,201.936
47629,218.73251
47630,160.82849
47631,157.3472
47632,165.12247
47633,143.51848
47634,184.13962
47635,180.9586
47636,235.96704
47637,591.95984
47638,123.88425
47639,111.38114
47640,329.62128
47641,135.43663
47642,220.84004
47643,500.75333
47644,262.7799
47645,279.2093
47646,158.00899
47647,164.27493
47648,296.90512
47649,184.62114
47650,397.96225
47651,256.85797
47652,164.95168
47653,185.76031
47654,550.9738
47655,573.15326
47656,217.89227
47657,178.34576
47658,280.14224
47659,254.14452
47660,215.81915
47661,255.94037
47662,174.46497
47663,418.97464
47664,170.33688
47665,388.68054
47666,294.4694
47667,330.37134
47668,175.63388
47669,194.93617
47670,169.11548
47671,252.13702
47672,177.38206
47673,162.88234
47674,204.5896
47675,182.31557
47676,515.0281
47677,304.21854
47678,217.58115
47679,146.75273
47680,1390.8391
47681,394.6477
47682,260.3282
47683,118.01401
47684,240.9172
47685,150.25746
47686,486.28055
47687,514.6089
47688,255.15622
47689,251.00395
47690,396.46786
47691,175.7128
47692,170.33453
47693,324.17868
47694,118.56838
47695,645.59424
47696,297.95044
47697,259.86127
47698,227.76312
47699,194.31087
47700,299.48175
47701,366.62637
47702,253.46194
47703,391.04828
47704,221.0319
47705,247.07272
47706,551.4727
47707,402.03488
47708,208.78172
47709,228.74257
47710,161.39128
47711,303.38138
47712,434.08322
47713,199.63458
47714,116.60059
47715,140.01149
47716,235.90794
47717,198.9775
47718,88.60858
47719,252.1228
47720,380.51746
47721,172.03407
47722,179.55023
47723,230.839
47724,385.31894
47725,240.81287
47726,355.34564
47727,212.6871
47728,254.00801
47729,130.82715
47730,217.22273
47731,113.28137
47732,168.55168
47733,396.38156
47734,151.56471
47735,247.95946
47736,346.1455
47737,141.78534
47738,493.79843
47739,817.411
47740,393.20523
47741,167.87547
47742,844.2797
47743,204.219
47744,261.15942
47745,483.39673
47746,270.71954
47747,165.30162
47748,225.94865
47749,209.35765
47750,257.19424
47751,328.75333
47752,320.79578
47753,174.17213
47754,208.90659
47755,81.375275
47756,269.41785
47757,342.08508
47758,179.20952
47759,142.56216
47760,260.99216
47761,194.37624
47762,214.0066
47763,170.96655
47764,197.65614
47765,237.31273
47766,315.14035
47767,190.07936
47768,680.69116
47769,141.45528
47770,159.50923
47771,315.33435
47772,190.10501
47773,121.03236
47774,349.22205
47775,322.56442
47776,401.0907
47777,264.96835
47778,171.10252
47779,195.17928
47780,134.24278
47781,177.21443
47782,851.6012
47783,319.24585
47784,1217.4081
47785,230.36136
47786,678.10876
47787,218.76384
47788,444.7488
47789,374.93735
47790,93.67639
47791,421.6506
47792,183.49968
47793,165.09663
47794,329.03735
47795,422.32074
47796,263.10736
47797,212.8401
47798,121.94926
47799,147.52837
47800,152.26094
47801,311.95517
47802,296.03552
47803,235.18094
47804,200.86548
47805,232.13315
47806,136.55171
47807,1357.51
47808,177.743
47809,178.3694
47810,475.14398
47811,507.45502
47812,293.41516
47813,369.22354
47814,131.857
47815,509.31723
47816,226.66411
47817,252.96852
47818,132.52528
47819,461.851
47820,111.45257
47821,249.22255
47822,186.33766
47823,98.865814
47824,242.28409
47825,251.0382
47826,225.76712
47827,525.6649
47828,166.86546
47829,271.70697
47830,165.78162
47831,218.87949
47832,107.322464
47833,310.78854
47834,212.92216
47835,140.95915
47836,500.2384
47837,138.93617
47838,242.92162
47839,103.36573
47840,128.07782
47841,286.714
47842,244.60648
47843,136.63744
47844,626.35974
47845,222.35315
47846,151.73505
47847,139.97847
47848,402.82315
47849,169.50897
47850,211.6067
47851,637.7778
47852,107.48154
47853,707.2789
47854,221.42674
47855,200.68405
47856,355.48694
47857,522.5497
47858,146.89742
47859,126.94796
47860,238.38348
47861,106.83351
47862,288.5391
47863,152.11758
47864,188.25208
47865,271.8037
47866,215.86871
47867,364.00543
47868,187.40216
47869,238.6365
47870,278.4353
47871,167.59138
47872,208.23468
47873,239.42108
47874,169.45543
47875,293.81894
47876,249.5949
47877,207.30106
47878,332.5313
47879,2636.262
47880,183.3252
47881,108.97018
47882,206.36768
47883,98.426956
47884,77.95862
47885,221.11652
47886,115.93924
47887,224.10484
47888,469.64783
47889,157.67645
47890,923.6564
47891,400.96042
47892,230.05511
47893,187.2767
47894,317.57285
47895,169.70157
47896,170.73471
47897,1284.0159
47898,534.4451
47899,121.6061
47900,259.84344
47901,408.04083
47902,260.6201
47903,226.89717
47904,323.6054
47905,301.34174
47906,484.71967
47907,528.3001
47908,224.73737
47909,393.35913
47910,321.61777
47911,550.9378
47912,273.31125
47913,322.63348
47914,173.88617
47915,189.81651
47916,223.9703
47917,262.19705
47918,551.123
47919,156.2808
47920,229.56755
47921,150.9941
47922,86.27879
47923,173.62422
47924,378.43484
47925,260.97223
47926,523.58545
47927,270.58694
47928,674.2438
47929,140.20439
47930,278.65927
47931,133.40016
47932,244.45497
47933,212.8279
47934,307.1943
47935,146.22511
47936,267.3513
47937,263.32675
47938,748.426
47939,240.52841
47940,760.58936
47941,323.64435
47942,802.7531
47943,138.11052
47944,198.41235
47945,524.3687
47946,330.3076
47947,134.22296
47948,159.13585
47949,137.74854
47950,244.61552
47951,316.85025
47952,182.31236
47953,164.76099
47954,338.85028
47955,323.7387
47956,165.62604
47957,568.51886
47958,145.99515
47959,94.29125
47960,130.63455
47961,439.7515
47962,114.56614
47963,159.71861
47964,532.06836
47965,352.90646
47966,140.68092
47967,419.7129
47968,712.2902
47969,142.76602
47970,341.8016
47971,107.03143
47972,519.28314
47973,242.46715
47974,99.63046
47975,546.0689
47976,156.20193
47977,137.76651
47978,309.18802
47979,235.2865
47980,379.281
47981,101.661385
47982,242.7875
47983,302.26468
47984,254.07735
47985,245.3414
47986,635.2722
47987,295.7061
47988,410.5559
47989,768.3731
47990,188.71309
47991,1049.929
47992,533.244
47993,110.02973
47994,348.6443
47995,629.7222
47996,161.15106
47997,386.98077
47998,406.29083
47999,200.32559
48000,176.89398
48001,75.031746
48002,366.4617
48003,124.83156
48004,326.89706
48005,156.30283
48006,285.10504
48007,208.62634
48008,285.82806
48009,206.73283
48010,556.28046
48011,119.49153
48012,263.89166
48013,314.56287
48014,171.70184
48015,188.90257
48016,102.274284
48017,200.52322
48018,195.00165
48019,178.91196
48020,267.30997
48021,303.33707
48022,368.4434
48023,207.0335
48024,158.09906
48025,109.65068
48026,235.87012
48027,347.8515
48028,297.94098
48029,142.33015
48030,125.23264
48031,358.66617
48032,169.2971
48033,441.2875
48034,475.71985
48035,384.8341
48036,172.9105
48037,447.73727
48038,385.30768
48039,328.88504
48040,338.04034
48041,251.78221
48042,476.83963
48043,158.84729
48044,135.99872
48045,478.17917
48046,147.86292
48047,145.61409
48048,343.48172
48049,290.971
48050,106.08481
48051,86.11856
48052,104.93366
48053,203.52008
48054,234.8055
48055,128.46582
48056,97.022934
48057,218.01096
48058,163.44487
48059,160.54362
48060,398.96423
48061,162.91794
48062,118.398674
48063,331.3977
48064,486.07242
48065,151.63692
48066,1170.9713
48067,157.15186
48068,175.35214
48069,213.29893
48070,282.93024
48071,278.39438
48072,165.61862
48073,236.78093
48074,542.66205
48075,250.29892
48076,1364.5037
48077,184.57635
48078,162.97983
48079,479.12195
48080,197.93881
48081,570.52484
48082,273.63705
48083,382.24622
48084,175.67404
48085,111.61361
48086,121.60581
48087,207.81468
48088,84.9684
48089,580.469
48090,307.89597
48091,423.13727
48092,473.9839
48093,357.54456
48094,163.55002
48095,202.8681
48096,341.65738
48097,865.4128
48098,222.66034
48099,385.9901
48100,262.52353
48101,309.69443
48102,187.15799
48103,409.29517
48104,416.8608
48105,101.55216
48106,357.0632
48107,195.78409
48108,243.12292
48109,183.33055
48110,164.68652
48111,183.99063
48112,1400.8643
48113,287.86697
48114,249.35144
48115,105.76362
48116,121.59857
48117,171.50078
48118,103.41484
48119,189.39778
48120,78.73919
48121,111.26487
48122,333.19577
48123,84.95437
48124,103.40533
48125,123.36588
48126,401.29636
48127,206.2299
48128,103.0838
48129,170.15843
48130,131.84883
48131,162.47832
48132,190.65967
48133,177.47514
48134,121.755905
48135,357.2054
48136,310.96033
48137,145.81262
48138,206.6407
48139,179.25826
48140,552.0103
48141,204.82753
48142,213.20905
48143,297.10034
48144,529.5885
48145,340.43088
48146,197.07533
48147,199.00845
48148,258.48856
48149,423.25473
48150,129.95773
48151,223.7377
48152,157.0613
48153,71.05153
48154,260.4759
48155,229.84416
48156,297.58575
48157,174.11086
48158,145.33165
48159,239.14528
48160,303.7339
48161,98.68078
48162,289.14914
48163,169.18393
48164,475.9494
48165,469.60345
48166,190.10567
48167,333.48795
48168,129.77913
48169,134.69777
48170,169.33792
48171,134.20134
48172,374.7355
48173,213.03255
48174,123.15402
48175,472.37027
48176,129.27782
48177,186.12158
48178,368.59317
48179,128.74542
48180,258.1828
48181,230.15427
48182,542.3262
48183,331.5716
48184,376.9376
48185,138.40353
48186,102.24181
48187,154.63101
48188,215.3962
48189,482.96692
48190,259.4496
48191,389.58163
48192,120.43557
48193,161.54659
48194,262.23608
48195,851.42236
48196,283.86884
48197,169.31833
48198,177.4712
48199,115.87581
48200,149.60481
48201,375.43323
48202,192.6893
48203,431.38266
48204,171.28227
48205,171.52184
48206,198.62653
48207,258.0373
48208,326.05045
48209,153.07994
48210,128.1514
48211,514.48346
48212,999.98413
48213,91.626434
48214,209.77423
48215,519.6517
48216,458.45148
48217,262.60883
48218,223.89157
48219,246.56151
48220,156.75856
48221,205.95227
48222,115.178505
48223,385.34586
48224,474.7388
48225,157.91792
48226,235.85826
48227,267.62283
48228,194.57805
48229,226.5333
48230,198.44748
48231,384.75888
48232,166.493
48233,214.70525
48234,144.31357
48235,150.01355
48236,150.67448
48237,711.8918
48238,278.44705
48239,133.14955
48240,627.635
48241,237.30391
48242,242.10704
48243,207.61371
48244,476.82993
48245,139.01588
48246,662.4921
48247,294.9563
48248,224.71204
48249,254.10759
48250,174.82707
48251,220.71971
48252,288.6101
48253,187.56905
48254,218.64503
48255,378.42407
48256,185.13014
48257,117.491745
48258,242.69237
48259,154.66304
48260,305.44937
48261,169.59492
48262,166.86334
48263,642.3766
48264,161.26137
48265,197.57921
48266,162.31346
48267,394.18378
48268,267.4463
48269,163.59761
48270,144.76057
48271,399.12485
48272,310.1961
48273,267.31366
48274,210.78986
48275,242.00623
48276,204.86572
48277,161.10927
48278,341.6578
48279,211.67894
48280,191.32893
48281,277.45764
48282,789.6228
48283,149.95432
48284,223.16302
48285,495.00772
48286,152.36223
48287,484.6361
48288,215.31503
48289,244.61232
48290,130.25537
48291,121.43566
48292,148.21208
48293,1000.3189
48294,369.88718
48295,165.44289
48296,297.7215
48297,1468.9559
48298,741.24384
48299,370.31976
48300,194.95645
48301,651.1157
48302,220.09868
48303,1013.818
48304,851.1212
48305,236.48091
48306,127.351776
48307,491.40558
48308,318.86673
48309,134.21916
48310,212.65314
48311,359.3469
48312,346.03848
48313,186.4133
48314,102.1431
48315,199.02347
48316,713.947
48317,169.49806
48318,63.692696
48319,279.3013
48320,159.55078
48321,257.46915
48322,383.8268
48323,542.4987
48324,303.7491
48325,223.5403
48326,318.47632
48327,318.51288
48328,120.932556
48329,293.49258
48330,126.31073
48331,143.64424
48332,172.84975
48333,103.487564
48334,216.52614
48335,242.37753
48336,213.03426
48337,286.1022
48338,194.46011
48339,321.1223
48340,116.49125
48341,666.77924
48342,249.67264
48343,171.06609
48344,212.96077
48345,345.01562
48346,243.13165
48347,212.08487
48348,250.31992
48349,207.73265
48350,371.3603
48351,564.1483
48352,224.52563
48353,568.95544
48354,274.3715
48355,236.00575
48356,443.04672
48357,194.61946
48358,301.15253
48359,245.32938
48360,496.28577
48361,325.8049
48362,323.00586
48363,181.171
48364,291.93295
48365,81.2222
48366,159.07251
48367,211.77458
48368,159.32913
48369,340.4558
48370,197.40544
48371,312.76614
48372,198.50926
48373,339.2446
48374,437.8541
48375,217.36774
48376,377.49405
48377,216.97737
48378,303.86606
48379,280.9526
48380,274.99792
48381,158.9806
48382,112.75988
48383,204.90161
48384,124.652306
48385,181.16753
48386,123.402275
48387,137.6542
48388,464.04596
48389,275.66718
48390,492.20566
48391,340.24826
48392,209.96095
48393,241.20834
48394,273.90558
48395,129.86778
48396,256.03992
48397,418.38882
48398,241.74254
48399,204.3682
48400,312.30823
48401,196.10403
48402,165.81335
48403,259.0535
48404,225.36536
48405,165.88109
48406,183.5508
48407,223.26225
48408,239.28091
48409,226.27972
48410,284.59393
48411,197.72418
48412,1131.618
48413,349.9337
48414,640.47595
48415,482.12805
48416,251.7444
48417,158.18945
48418,243.69756
48419,433.55466
48420,158.06885
48421,143.25195
48422,357.99582
48423,254.46422
48424,295.45996
48425,356.10626
48426,911.48047
48427,182.95346
48428,233.70616
48429,178.44173
48430,301.7764
48431,132.2671
48432,320.20486
48433,266.7729
48434,1386.8184
48435,162.49765
48436,126.067345
48437,534.4451
48438,588.5479
48439,356.24084
48440,167.39435
48441,233.50941
48442,428.88025
48443,684.6744
48444,191.18881
48445,359.44635
48446,327.31772
48447,333.00876
48448,105.15599
48449,214.1672
48450,658.79535
48451,192.81364
48452,148.67586
48453,282.40942
48454,191.69728
48455,97.97187
48456,141.68463
48457,163.30605
48458,136.52486
48459,475.75958
48460,212.51974
48461,185.84218
48462,179.7447
48463,260.68915
48464,191.71542
48465,256.93762
48466,298.77094
48467,172.97136
48468,340.64313
48469,87.22086
48470,683.81714
48471,191.19847
48472,294.73438
48473,334.3464
48474,206.73244
48475,339.18237
48476,255.07915
48477,245.3435
48478,836.80853
48479,266.28116
48480,174.8492
48481,502.64038
48482,130.19864
48483,225.78783
48484,594.9774
48485,304.7819
48486,434.28143
48487,140.27403
48488,226.75513
48489,200.45508
48490,216.5868
48491,239.99963
48492,185.66353
48493,172.2289
48494,183.0473
48495,479.35474
48496,91.84378
48497,161.45502
48498,197.37105
48499,172.81549
48500,439.89627
48501,275.67313
48502,148.01166
48503,89.3189
48504,335.7521
48505,255.19815
48506,207.19106
48507,571.7728
48508,278.07916
48509,308.9064
48510,783.9001
48511,165.45985
48512,185.76634
48513,273.6431
48514,174.8859
48515,176.52472
48516,175.99435
48517,555.009
48518,714.9193
48519,358.8301
48520,239.96913
48521,237.21509
48522,130.64447
48523,397.83908
48524,305.25046
48525,219.82541
48526,362.3792
48527,442.02957
48528,871.72076
48529,400.27777
48530,478.73862
48531,243.40096
48532,216.0806
48533,214.80461
48534,111.3136
48535,123.989845
48536,349.00586
48537,146.7724
48538,351.41968
48539,176.29605
48540,114.93884
48541,644.00214
48542,140.6578
48543,408.87045
48544,196.8412
48545,1215.6641
48546,211.11351
48547,463.1894
48548,318.6532
48549,144.29799
48550,100.29321
48551,373.31116
48552,281.01685
48553,135.57878
48554,157.76779
48555,241.75201
48556,157.85468
48557,338.15704
48558,198.65205
48559,230.43307
48560,142.61119
48561,154.1569
48562,141.63097
48563,333.18497
48564,223.52995
48565,456.8033
48566,234.86371
48567,190.72443
48568,187.39934
48569,106.57596
48570,164.17345
48571,575.2116
48572,2061.7026
48573,565.4454
48574,186.93709
48575,168.12196
48576,142.26648
48577,195.95409
48578,202.03673
48579,174.80643
48580,231.25237
48581,114.26225
48582,191.45996
48583,-3313.8684
48584,430.38614
48585,580.05634
48586,307.812
48587,124.853065
48588,136.90942
48589,170.49223
48590,203.41164
48591,98.870995
48592,208.70233
48593,409.4835
48594,139.23178
48595,141.41513
48596,188.05124
48597,153.05963
48598,133.30411
48599,226.29143
48600,135.03789
48601,227.76854
48602,744.3702
48603,56.70736
48604,259.7873
48605,766.76794
48606,218.5199
48607,185.54803
48608,262.57098
48609,214.63876
48610,450.7479
48611,92.82444
48612,198.21408
48613,150.87129
48614,157.27867
48615,262.8925
48616,140.70303
48617,259.5018
48618,664.3929
48619,162.96817
48620,241.10733
48621,144.64091
48622,193.5703
48623,282.5887
48624,168.25716
48625,193.40146
48626,181.60204
48627,104.50615
48628,131.83844
48629,686.4611
48630,232.58244
48631,258.92548
48632,190.4174
48633,213.36359
48634,560.6713
48635,146.0428
48636,106.70116
48637,544.2416
48638,341.45453
48639,352.51083
48640,232.03345
48641,316.0171
48642,136.62169
48643,553.37695
48644,410.49966
48645,120.675415
48646,298.81396
48647,136.79594
48648,116.18489
48649,97.06716
48650,182.39618
48651,890.5173
48652,549.934
48653,663.9879
48654,158.64514
48655,297.53043
48656,326.7951
48657,196.78079
48658,180.83025
48659,166.49442
48660,119.40832
48661,100.22157
48662,614.72614
48663,189.88133
48664,250.21663
48665,149.19548
48666,180.4012
48667,236.32622
48668,204.5209
48669,310.2538
48670,164.08585
48671,350.13974
48672,286.41608
48673,134.01878
48674,455.4454
48675,211.14964
48676,173.65291
48677,580.83673
48678,412.08032
48679,213.85841
48680,186.62784
48681,136.44662
48682,529.32104
48683,361.90872
48684,195.00267
48685,472.87183
48686,204.00462
48687,308.8508
48688,241.70236
48689,125.13797
48690,211.0313
48691,382.07224
48692,85.45964
48693,198.7485
48694,282.7477
48695,468.1639
48696,173.312
48697,176.37619
48698,496.83286
48699,191.35721
48700,281.7904
48701,141.26733
48702,183.41353
48703,143.43594
48704,164.92427
48705,334.8081
48706,182.42438
48707,121.72715
48708,240.20024
48709,351.42715
48710,541.7299
48711,178.2209
48712,331.25238
48713,90.75876
48714,234.16841
48715,134.15315
48716,171.01552
48717,174.5134
48718,196.02834
48719,68.05655
48720,453.30533
48721,206.14743
48722,762.5985
48723,220.41241
48724,200.13742
48725,212.08122
48726,392.02823
48727,311.42896
48728,283.83066
48729,315.02695
48730,312.46088
48731,101.801476
48732,711.36426
48733,592.91956
48734,94.93695
48735,216.8947
48736,225.94043
48737,216.58377
48738,173.45775
48739,129.62839
48740,548.3112
48741,358.45435
48742,184.3361
48743,293.82755
48744,247.61984
48745,937.3961
48746,135.30363
48747,108.154305
48748,143.5869
48749,393.48233
48750,280.50662
48751,62.022243
48752,427.03342
48753,300.1509
48754,486.61273
48755,997.0435
48756,450.26215
48757,328.60822
48758,228.46962
48759,230.25928
48760,271.0446
48761,193.62392
48762,234.53705
48763,446.92773
48764,248.30725
48765,104.726875
48766,197.53691
48767,157.98317
48768,243.82793
48769,577.94086
48770,150.55804
48771,210.8179
48772,727.2924
48773,137.36218
48774,281.40485
48775,109.24772
48776,650.3517
48777,564.37695
48778,138.26208
48779,389.96237
48780,366.70193
48781,162.48247
48782,395.4654
48783,86.65785
48784,211.00496
48785,752.10876
48786,181.66492
48787,170.67847
48788,495.70627
48789,414.16656
48790,214.04362
48791,447.02255
48792,146.6896
48793,218.50893
48794,226.0982
48795,321.68927
48796,121.83333
48797,568.3095
48798,111.816574
48799,327.3246
48800,263.09995
48801,170.44516
48802,270.3121
48803,382.7963
48804,169.0513
48805,119.46431
48806,315.5119
48807,213.11763
48808,284.70844
48809,300.22153
48810,419.0783
48811,326.3507
48812,128.05113
48813,355.8476
48814,146.92972
48815,157.65692
48816,244.64903
48817,191.53413
48818,213.29817
48819,241.05252
48820,434.2324
48821,374.32007
48822,83.064896
48823,192.49484
48824,150.0514
48825,715.6681
48826,271.91736
48827,651.281
48828,260.48193
48829,96.16827
48830,169.08475
48831,104.67786
48832,234.64514
48833,136.49052
48834,209.15736
48835,101.548615
48836,230.48854
48837,198.7943
48838,297.08987
48839,216.22563
48840,205.77203
48841,367.29767
48842,256.7316
48843,520.3009
48844,1203.1521
48845,267.70694
48846,118.030914
48847,141.13171
48848,144.60999
48849,127.28591
48850,204.05963
48851,255.61177
48852,553.76544
48853,222.58136
48854,257.94647
48855,170.00204
48856,167.88489
48857,459.4713
48858,134.28734
48859,273.99692
48860,846.5576
48861,168.80449
48862,197.7992
48863,155.77983
48864,602.00146
48865,242.15747
48866,194.75507
48867,215.31873
48868,396.78098
48869,381.98602
48870,152.33667
48871,289.95914
48872,186.82442
48873,239.0302
48874,117.6076
48875,325.53534
48876,299.78693
48877,1330.473
48878,569.034
48879,319.05746
48880,262.6426
48881,147.99742
48882,141.07477
48883,243.15115
48884,375.6627
48885,115.00576
48886,158.32986
48887,144.73955
48888,201.41931
48889,113.44741
48890,496.5207
48891,248.60356
48892,162.27768
48893,140.90411
48894,110.10604
48895,180.21797
48896,140.52298
48897,223.7079
48898,185.63731
48899,447.92535
48900,150.48831
48901,174.06061
48902,348.3366
48903,275.6713
48904,124.11416
48905,117.55977
48906,90.25604
48907,151.80093
48908,137.69208
48909,336.29843
48910,163.318
48911,132.88559
48912,544.8287
48913,127.220474
48914,393.69196
48915,143.2523
48916,235.32915
48917,87.59443
48918,344.74902
48919,202.76355
48920,521.09906
48921,191.22495
48922,135.87599
48923,167.1916
48924,267.7478
48925,100.20803
48926,141.19864
48927,155.8242
48928,107.964294
48929,234.96935
48930,264.8714
48931,225.34142
48932,247.90334
48933,165.41919
48934,212.68394
48935,194.92876
48936,207.90703
48937,314.41162
48938,305.38916
48939,119.8911
48940,161.85336
48941,172.4918
48942,216.82533
48943,210.25932
48944,423.9852
48945,260.44827
48946,651.52264
48947,179.03314
48948,276.93503
48949,457.78464
48950,214.96722
48951,162.96013
48952,127.58705
48953,172.44366
48954,110.91121
48955,158.1567
48956,164.16194
48957,392.07016
48958,298.62543
48959,77.38414
48960,407.47806
48961,143.2676
48962,146.43495
48963,184.4177
48964,163.85576
48965,287.10342
48966,67.87624
48967,522.6569
48968,233.22746
48969,208.20364
48970,196.59813
48971,217.22746
48972,221.45155
48973,138.10313
48974,181.32755
48975,296.24924
48976,363.0274
48977,217.88434
48978,251.56721
48979,215.07983
48980,623.77356
48981,241.07742
48982,396.65985
48983,273.4974
48984,476.92465
48985,297.31888
48986,255.52603
48987,353.6366
48988,247.22179
48989,251.45427
48990,253.55405
48991,627.9137
48992,98.68524
48993,482.73364
48994,131.63625
48995,763.82434
48996,254.72653
48997,512.7682
48998,149.632
48999,139.6335
49000,265.76486
49001,93.281715
49002,135.4793
49003,391.7936
49004,141.77573
49005,148.232
49006,252.24007
49007,239.70918
49008,217.85826
49009,69.95709
49010,305.31332
49011,270.37546
49012,478.71332
49013,133.03131
49014,241.78975
49015,302.19907
49016,468.46088
49017,129.43492
49018,313.86633
49019,463.87378
49020,172.30235
49021,378.82217
49022,748.1803
49023,110.105286
49024,774.94006
49025,142.40953
49026,240.1424
49027,159.64313
49028,273.84442
49029,713.4619
49030,272.38528
49031,473.58154
49032,280.89612
49033,486.5368
49034,134.50862
49035,202.67006
49036,236.81882
49037,452.08057
49038,403.62057
49039,441.4638
49040,276.34952
49041,145.5064
49042,257.8065
49043,275.36206
49044,370.99915
49045,268.3813
49046,220.63097
49047,210.47302
49048,194.03874
49049,540.1958
49050,173.75818
49051,189.69258
49052,200.86366
49053,184.25862
49054,106.59445
49055,248.35573
49056,245.10587
49057,154.21399
49058,282.24078
49059,198.3927
49060,167.56328
49061,217.77765
49062,133.50952
49063,541.98285
49064,123.56548
49065,298.96732
49066,229.63597
49067,377.66965
49068,209.0935
49069,223.13791
49070,449.40088
49071,283.09796
49072,153.5321
49073,478.61197
49074,82.537575
49075,225.56438
49076,411.942
49077,338.0987
49078,181.97299
49079,338.25778
49080,528.072
49081,195.78366
49082,183.16899
49083,152.7309
49084,129.6428
49085,62.01615
49086,-179.37029
49087,153.67743
49088,259.40768
49089,197.13768
49090,293.20642
49091,563.70294
49092,227.41338
49093,385.13583
49094,190.83878
49095,401.8264
49096,220.63133
49097,376.37592
49098,346.8804
49099,839.7047
49100,143.27097
49101,148.46147
49102,200.94888
49103,356.6809
49104,37.544395
49105,273.65582
49106,297.39978
49107,411.67654
49108,140.5972
49109,160.447
49110,143.89835
49111,137.79512
49112,195.97624
49113,232.00014
49114,628.9687
49115,289.2743
49116,320.01443
49117,10279.909
49118,139.14374
49119,164.80493
49120,150.79988
49121,468.2815
49122,232.80995
49123,252.54892
49124,279.9363
49125,416.70657
49126,219.87856
49127,241.24176
49128,549.12555
49129,166.42267
49130,159.47324
49131,122.060295
49132,150.78352
49133,125.328896
49134,282.5919
49135,165.03696
49136,126.84136
49137,257.53418
49138,234.46707
49139,226.67856
49140,516.893
49141,128.24141
49142,137.16458
49143,655.3418
49144,256.6764
49145,149.1576
49146,183.739
49147,210.46384
49148,443.1941
49149,136.35477
49150,410.61737
49151,154.9363
49152,204.85654
49153,203.32245
49154,133.37506
49155,119.32539
49156,159.06686
49157,198.0204
49158,415.62573
49159,158.42029
49160,551.53906
49161,264.68466
49162,207.204
49163,271.79825
49164,565.2223
49165,277.5482
49166,421.6057
49167,488.36002
49168,238.25365
49169,281.583
49170,168.46172
49171,165.77522
49172,206.19682
49173,219.99384
49174,187.97565
49175,111.01405
49176,124.257805
49177,292.0658
49178,179.0605
49179,130.12209
49180,199.225
49181,157.86362
49182,158.03625
49183,365.14636
49184,214.03194
49185,256.23206
49186,1047.7451
49187,123.71894
49188,1238.2509
49189,621.0511
49190,137.40546
49191,264.56195
49192,115.3621
49193,402.16888
49194,146.81279
49195,228.41693
49196,157.68523
49197,231.32414
49198,338.44962
49199,138.49904
49200,342.0136
49201,128.29323
49202,103.390076
49203,663.4589
49204,298.42697
49205,140.30031
49206,111.38093
49207,181.82993
49208,272.48276
49209,123.170105
49210,383.0193
49211,210.63324
49212,251.5975
49213,122.74659
49214,136.01418
49215,143.39003
49216,268.7812
49217,226.234
49218,146.88684
49219,359.26083
49220,480.59247
49221,588.7532
49222,213.3269
49223,447.20218
49224,124.272064
49225,91.207535
49226,120.53532
49227,209.96703
49228,388.63736
49229,385.19672
49230,189.8144
49231,124.8722
49232,1126.5625
49233,189.98526
49234,384.23672
49235,232.61168
49236,512.981
49237,134.84349
49238,298.8548
49239,185.26675
49240,140.52805
49241,271.403
49242,526.945
49243,170.24188
49244,83.445015
49245,166.73172
49246,121.92345
49247,296.8512
49248,288.1225
49249,165.97339
49250,209.99767
49251,373.3622
49252,243.58484
49253,145.43813
49254,442.57855
49255,163.02446
49256,362.73615
49257,199.68465
49258,287.2105
49259,162.93948
49260,165.23671
49261,306.16086
49262,292.4816
49263,118.13087
49264,179.29451
49265,168.91501
49266,256.3504
49267,231.4923
49268,81.188156
49269,212.64491
49270,195.68542
49271,256.9695
49272,652.5862
49273,173.03482
49274,176.40897
49275,120.64277
49276,137.8792
49277,591.6908
49278,155.92595
49279,452.22195
49280,217.07263
49281,177.49265
49282,430.362
49283,134.8192
49284,266.0001
49285,162.87799
49286,155.12885
49287,391.31607
49288,585.8112
49289,710.5288
49290,343.74802
49291,138.47513
49292,134.46399
49293,128.60599
49294,167.99487
49295,131.54247
49296,519.6797
49297,607.8025
49298,473.63705
49299,297.4959
49300,169.99876
49301,412.27292
49302,318.7891
49303,325.02295
49304,157.7675
49305,398.60645
49306,183.58873
49307,229.13728
49308,119.027145
49309,131.42422
49310,280.6759
49311,136.56395
49312,271.31445
49313,168.3883
49314,158.94417
49315,226.2262
49316,207.39424
49317,140.35918
49318,394.87146
49319,177.69963
49320,308.05252
49321,196.8122
49322,168.88225
49323,247.57745
49324,90.89274
49325,316.5014
49326,424.29745
49327,141.9732
49328,172.93153
49329,124.886345
49330,207.70148
49331,161.63261
49332,153.74892
49333,109.90208
49334,182.4791
49335,144.50108
49336,246.8386
49337,268.4262
49338,-121.76357
49339,118.06975
49340,137.89508
49341,359.1125
49342,118.105774
49343,213.07114
49344,177.72899
49345,164.60506
49346,180.46066
49347,183.68542
49348,234.78383
49349,125.21921
49350,148.58374
49351,218.45844
49352,187.1512
49353,228.10103
49354,157.1679
49355,143.65833
49356,203.48293
49357,384.49512
49358,277.94492
49359,525.152
49360,276.9158
49361,128.94777
49362,361.56577
49363,171.83636
49364,360.68454
49365,113.43561
49366,283.95123
