id,realSum
47848,351.17603078326096
47849,231.72548149939814
47850,256.33475186575845
47851,392.60738808568794
47852,169.83742763300418
47853,490.09148018409667
47854,769.5305316149361
47855,306.7026350080217
47856,384.8703538941095
47857,574.3936018670704
47858,166.6802846017308
47859,179.53654104838583
47860,233.11564478715965
47861,161.23676070393842
47862,279.8022818488503
47863,195.3894132240235
47864,222.7467103658587
47865,265.36240734827754
47866,247.62809210145463
47867,632.8665570380274
47868,223.29469166312344
47869,361.58149144835613
47870,252.0448229014549
47871,199.76086529391722
47872,227.5097539621472
47873,236.75966956456787
47874,281.26353993948095
47875,278.39675114028023
47876,240.8967769952707
47877,257.6699086474964
47878,292.06444478707215
47879,961.1282735662343
47880,212.46720564427835
47881,168.98323539101074
47882,259.1220407174051
47883,183.99681210111171
47884,174.39881084559568
47885,264.6871881431934
47886,190.7081666980928
47887,265.31941349860324
47888,400.5356145721639
47889,215.16540663164378
47890,612.1396185790271
47891,426.0722969110261
47892,219.42906214767115
47893,249.2800697457777
47894,284.86436661741277
47895,197.24241276596675
47896,229.51730552211237
47897,316.93209457570345
47898,287.27340073144205
47899,211.40802440725608
47900,288.63597280832863
47901,382.12369758120377
47902,309.45865815569124
47903,273.5516693759221
47904,291.41754472281303
47905,333.7888634781647
47906,383.59412158702827
47907,379.7948585833908
47908,260.9706568736534
47909,383.93655260301574
47910,326.85140768743224
47911,363.2819639529274
47912,268.06909923720144
47913,369.3907057443841
47914,212.06116358505602
47915,235.3799368392001
47916,241.2255657537611
47917,304.0963701855285
47918,426.47083001939853
47919,184.6799983561585
47920,339.3801371743054
47921,208.91159418321365
47922,178.39445815426384
47923,176.95836127277798
47924,331.1551005913814
47925,253.63615655475223
47926,518.9322174372415
47927,288.46441927823173
47928,1056.3188293891756
47929,177.08118281554155
47930,257.81009640236505
47931,228.56747410568667
47932,273.63220774074586
47933,238.8036770174312
47934,324.89176129202934
47935,217.6537216491509
47936,284.1274283898648
47937,307.03114841691064
47938,587.0544429575699
47939,307.95762662870186
47940,566.6534146927777
47941,266.3365919305739
47942,752.0941288756494
47943,191.8476022395765
47944,238.71000923395462
47945,464.05010151369004
47946,349.9066170830753
47947,213.17253673534137
47948,192.9807204403235
47949,184.80816131179697
47950,310.2371441823946
47951,342.43322819983956
47952,243.89637360579792
47953,209.85714196666564
47954,314.01420144515413
47955,336.8810142636723
47956,211.5599842286026
47957,347.6722441015546
47958,190.50267470690724
47959,186.94652680715228
47960,167.5060095958579
47961,613.7576837033612
47962,183.41835630294725
47963,325.2955712031171
47964,469.9086791759939
47965,297.1639674780565
47966,214.97293602664308
47967,369.6990473448289
47968,543.2650218785332
47969,184.76703515410847
47970,318.16718269243626
47971,259.09635641731694
47972,380.631678277846
47973,279.9333229257245
47974,201.00392176121105
47975,633.3560733646705
47976,283.85757294957847
47977,188.6177005533836
47978,419.7960731463923
47979,255.13793271113693
47980,332.46242096101724
47981,175.96216809910246
47982,314.1397195880197
47983,234.35588442038156
47984,231.91304536088228
47985,264.02923356802404
47986,463.6581191775622
47987,360.3589350358916
47988,354.4655684960033
47989,442.32072248789905
47990,223.42384061537658
47991,403.62207067353563
47992,441.95722548913506
47993,159.5408111279304
47994,356.7052906984471
47995,358.1030846342421
47996,171.44250904600807
47997,306.80474250968376
47998,299.98575184583524
47999,307.23437510390477
48000,211.31035196268604
48001,160.38582780515992
48002,374.8069663300586
48003,190.74572128001728
48004,323.6774403521079
48005,248.2111474106437
48006,245.11673582127673
48007,270.7032460632865
48008,301.9220626702798
48009,157.76224305143134
48010,380.0537747240258
48011,219.542929713975
48012,248.87816334102737
48013,317.96569455569846
48014,211.19067556705392
48015,207.5255998684272
48016,161.10582904392658
48017,213.04209642469382
48018,301.04338399523544
48019,194.4303651564687
48020,311.11470441699373
48021,319.9928710280381
48022,382.42693354847756
48023,324.64065140823345
48024,166.2147637239907
48025,202.32913188759494
48026,280.22311711318616
48027,283.16568693720933
48028,295.78029717202884
48029,179.29180151474853
48030,232.01379276057278
48031,319.3478363177767
48032,241.2659358807458
48033,394.55362126030826
48034,561.9080970968452
48035,350.70866238977095
48036,212.9796458293517
48037,342.6628938339701
48038,387.96178687622955
48039,356.06619422509544
48040,334.6678999249976
48041,289.1437709539785
48042,416.15472174918295
48043,217.41310605925753
48044,187.68392165122148
48045,515.4025342806488
48046,282.2176263588223
48047,197.42735408039437
48048,338.98286387758856
48049,236.30623120459055
48050,248.3738769450282
48051,180.82283167066527
48052,227.85854077676257
48053,218.54430134618852
48054,260.5105175775017
48055,173.00905948043786
48056,182.68001819777209
48057,299.7898957000842
48058,210.4745462987763
48059,190.45741522328845
48060,333.3154608022002
48061,196.34508845037053
48062,187.1026136686706
48063,289.6365754202954
48064,374.43517425676646
48065,178.99163586096986
48066,321.7684718642551
48067,192.47365842292777
48068,224.16871333876736
48069,257.06609206258537
48070,250.9041508898596
48071,317.3341657113405
48072,192.25495248901692
48073,300.0275236157036
48074,377.9009823587327
48075,281.01607594517094
48076,745.8080079633098
48077,227.06097671352717
48078,224.24544251744015
48079,424.03745514826875
48080,271.73450998009645
48081,388.8736636300412
48082,287.4822854067428
48083,430.554156753759
48084,248.1668232669847
48085,204.65143107871475
48086,179.10659171755583
48087,236.97608382882558
48088,161.07124381665662
48089,483.51615154138767
48090,275.52323839703513
48091,315.52773586854056
48092,412.3304581390777
48093,330.05460300478296
48094,244.6019924165536
48095,263.94196991642565
48096,413.5504728441379
48097,1938.4537935105586
48098,311.5173140840424
48099,325.1409034970795
48100,401.26070901185955
48101,279.2964313734
48102,196.8639481632886
48103,341.9771538557494
48104,281.4559197015037
48105,157.09788764812203
48106,352.96214639439984
48107,228.8189482276468
48108,242.83463132883261
48109,244.99070271520637
48110,232.03487755872993
48111,228.35082427196883
48112,887.0183078365458
48113,242.63716493734242
48114,447.6739948366162
48115,175.10295644994028
48116,187.27633938973722
48117,211.13477491263734
48118,191.86968558513502
48119,235.3609515955285
48120,189.47876207882848
48121,207.93112411213895
48122,296.5429080623035
48123,181.5958217121869
48124,1321.452969313568
48125,301.33542567690876
48126,299.1111741457082
48127,251.6994703728639
48128,178.02409499107077
48129,225.84333246443163
48130,220.30542514208037
48131,210.0981280079941
48132,228.08975496315574
48133,191.96766315894578
48134,182.39584093449753
48135,476.5143414438789
48136,264.10145554862356
48137,288.31388248213983
48138,196.00093518816553
48139,228.30151640142267
48140,512.4580119535157
48141,272.65644477192745
48142,268.4969776449882
48143,249.86518636040861
48144,632.0437858623847
48145,372.164615481116
48146,264.47817435361975
48147,227.19267405046284
48148,279.02136412043194
48149,429.9959985267527
48150,226.07791651350837
48151,339.97061981238704
48152,187.09285537621065
48153,206.21586984928857
48154,296.6524046499656
48155,225.3553175036346
48156,248.62506703552668
48157,229.29542087824706
48158,205.8179536337875
48159,304.09153676496885
48160,241.76514951651237
48161,159.32342553099548
48162,303.261756601858
48163,216.8538602624799
48164,386.5888329099951
48165,335.1405965943567
48166,255.57171504295167
48167,268.96609025579176
48168,173.94950735028922
48169,209.50379924482806
48170,253.00744173578587
48171,179.85512088058658
48172,448.63486999811414
48173,243.73151649104682
48174,209.84954030752826
48175,453.85307959126374
48176,217.94722827956144
48177,297.14936578360147
48178,348.2727240291978
48179,214.24590075963556
48180,279.84174962663445
48181,233.28014638946192
48182,421.2505396018154
48183,294.77710295965664
48184,330.8270761036624
48185,194.51754885427167
48186,161.96051831711
48187,215.28974227921412
48188,220.77692301122588
48189,405.68382847469934
48190,302.37521919489564
48191,335.85506920758115
48192,240.2938703610089
48193,219.61474432580982
48194,250.4576207182307
48195,358.601526712469
48196,323.5495965074203
48197,187.61977279749527
48198,230.6722630004833
48199,183.28453254721182
48200,268.8453753928418
48201,342.5323459279451
48202,263.02602299857057
48203,329.60665643260506
48204,225.80865580295497
48205,233.6841392793663
48206,229.92424680205838
48207,304.83273345780884
48208,328.2696094641043
48209,160.67034799000683
48210,209.54194096216858
48211,371.5060298845454
48212,597.6735709522424
48213,191.07956665694851
48214,210.69022047774368
48215,450.7417948783026
48216,358.1681083458222
48217,211.18588029967992
48218,362.22683262960885
48219,349.4009452914262
48220,230.84834552290894
48221,227.28849213666888
48222,161.56412505488697
48223,381.7355221773933
48224,406.8444158910107
48225,186.31505715558458
48226,217.34673695985097
48227,304.45271299743837
48228,236.61232916246712
48229,355.646770617328
48230,202.2867376827879
48231,318.8227976329231
48232,208.3462918350294
48233,242.673013068543
48234,252.3197880326685
48235,211.5483270853055
48236,213.59792086503853
48237,191.26350739489612
48238,281.58625508272115
48239,199.42767838554965
48240,402.2946968125149
48241,267.8792164226003
48242,328.46521715792585
48243,230.3402715794259
48244,319.66660031475874
48245,264.9452145385096
48246,485.25296324328866
48247,234.01224148643416
48248,216.5612610065454
48249,288.9422297784911
48250,216.6087130510135
48251,288.16187954632335
48252,265.9676218017049
48253,298.3996871933265
48254,242.2409180960125
48255,437.0490316197536
48256,223.87061943776905
48257,175.27855000088496
48258,316.7938075464059
48259,169.36560354675902
48260,361.04310055327403
48261,196.60171985488498
48262,188.9393566761113
48263,576.4534607886466
48264,197.83947745890163
48265,230.84323600456932
48266,174.86528493373348
48267,418.6950631649388
48268,259.4092870886809
48269,261.58743666821346
48270,188.5679165857915
48271,421.83168401289606
48272,333.23616329443223
48273,269.2277467893561
48274,330.6298325378218
48275,269.0736897138955
48276,255.79588092675044
48277,355.5376857378391
48278,406.97270900683924
48279,259.42254965933677
48280,224.02041341863887
48281,272.6489506241442
48282,643.1676300323927
48283,197.32180807029323
48284,299.4696670833643
48285,390.674701023958
48286,246.92390104828584
48287,559.6395614309737
48288,163.0145663144102
48289,322.94152475046576
48290,178.51573952959336
48291,180.4643150380825
48292,213.34334234461411
48293,744.7362523648607
48294,322.5768796436995
48295,169.7857252604586
48296,328.28540988330406
48297,224.94996356199414
48298,462.89262102639714
48299,349.1089237231547
48300,289.6509408555491
48301,396.03286687697556
48302,323.7335714969594
48303,593.8597981772475
48304,1281.473704285608
48305,222.67953170875836
48306,191.13857538409462
48307,425.4318396774159
48308,293.7945313745863
48309,227.8627109835374
48310,244.93218468587116
48311,300.3808989482631
48312,377.93588300140226
48313,278.8603221516026
48314,159.58271026679782
48315,244.3515288317225
48316,386.929367653127
48317,274.3412876323435
48318,140.2583041985606
48319,290.0388408451472
48320,181.86922825170603
48321,240.31770205998225
48322,509.08305546625894
48323,489.5906146198338
48324,408.7557857759325
48325,305.64084445221306
48326,286.8227555261521
48327,341.4433482568303
48328,140.8872485198192
48329,243.96830300818888
48330,195.24220038950824
48331,187.72872140619518
48332,198.54037985724932
48333,260.96901327713107
48334,239.20112349948872
48335,248.4657091616288
48336,245.98463229930894
48337,326.54291263382703
48338,205.65352584613498
48339,309.38577071854803
48340,218.45280507632026
48341,436.6731861973588
48342,260.19001451640156
48343,248.99090432675064
48344,261.01927139412453
48345,339.6698811593536
48346,299.8543640443102
48347,221.22760873295772
48348,252.96162604977388
48349,286.9765861831136
48350,591.9716607434199
48351,450.3671765103967
48352,277.53778316220007
48353,372.52128140752046
48354,271.74580131516916
48355,248.08141192272893
48356,359.1292986612586
48357,233.66568329993223
48358,495.5834523084731
48359,316.022257543471
48360,465.0054898658932
48361,337.17340363299587
48362,253.2776422155845
48363,253.83591578347492
48364,256.6398231841519
48365,177.31667878593146
48366,199.2894785504183
48367,223.35685646365394
48368,213.98844358475512
48369,334.4834494220334
48370,225.85127451986736
48371,373.7361223330995
48372,303.8034707085828
48373,326.76013348730686
48374,452.67946407076744
48375,221.8426013724988
48376,257.72148977695446
48377,234.53609027041367
48378,353.0818851168871
48379,328.1397724040107
48380,325.1532029300525
48381,640.1926308456268
48382,176.94754189800304
48383,288.93821028391176
48384,208.1654841590969
48385,208.5625669383449
48386,156.38158686650092
48387,201.6705923666388
48388,362.0495677179163
48389,227.8869507964993
48390,360.316893846361
48391,281.4994556477857
48392,241.88532657288712
48393,236.81031531918956
48394,257.6384173545021
48395,216.62118088582628
48396,311.5566874331501
48397,356.76213746772487
48398,263.3795599662493
48399,230.40368216888047
48400,372.8601969353923
48401,244.8654577372736
48402,211.72433637727133
48403,312.33720771081414
48404,322.4592206602268
48405,207.12649592499773
48406,244.2846231797945
48407,297.1961717523837
48408,256.55650892640944
48409,245.70061556247103
48410,313.3814222895526
48411,305.2393599296442
48412,695.0047935870878
48413,329.03638877691174
48414,517.8339461853658
48415,420.1760919529179
48416,297.6828341618649
48417,346.35463340790324
48418,888.6170905225232
48419,373.3131948510431
48420,222.03816914330028
48421,254.49569200049615
48422,282.77262573384655
48423,277.73733946964614
48424,333.84054165236785
48425,422.52269600275116
48426,474.2714478363367
48427,186.55250549711386
48428,256.767352881272
48429,210.45162144045958
48430,349.3221087764608
48431,202.85490117703648
48432,328.93854912494584
48433,201.52284745614014
48434,639.3050806588055
48435,209.74435584493926
48436,196.75290264772872
48437,287.27340073144205
48438,419.64979981424466
48439,319.9484788899695
48440,206.05793173455436
48441,245.41603951880157
48442,352.42810730543374
48443,455.1345984322681
48444,233.40643523861138
48445,331.568276188822
48446,414.3007456525001
48447,355.67458061173016
48448,171.26261757869798
48449,250.01449461797628
48450,404.31408842590395
48451,214.0738277581246
48452,209.72069409057687
48453,338.8985214580377
48454,224.66811908701916
48455,170.33330402502472
48456,199.72776615989514
48457,194.6475098362975
48458,177.5057210611158
48459,400.1933241025199
48460,245.07266554364372
48461,214.32886566320238
48462,210.80436766713555
48463,268.570826635303
48464,217.98548558321968
48465,264.70609608343227
48466,310.34659999958484
48467,335.9622202697297
48468,349.5657845433883
48469,128.69115583735282
48470,364.31882360180106
48471,240.574596751482
48472,309.5602545838385
48473,229.73810806799025
48474,239.37102964826363
48475,267.50851912401777
48476,232.8064944488682
48477,259.9283652271726
48478,401.89392773382383
48479,328.76161388037275
48480,245.99389307113623
48481,369.1319047119515
48482,205.7634089007924
48483,234.07632601457513
48484,387.45812909187293
48485,305.60577106536476
48486,358.3117664681324
48487,261.58679825620254
48488,226.13441460745966
48489,244.0242815116
48490,254.6894490062836
48491,236.64398944809633
48492,189.1680528176369
48493,181.3276721440739
48494,294.19843188703777
48495,410.8881354300246
48496,164.27214786719955
48497,186.91711160680973
48498,192.84738314067002
48499,229.24517607866755
48500,353.82896187191926
48501,282.15566212081796
48502,216.50315580431499
48503,162.2966411867233
48504,307.4669589889252
48505,297.23176333794873
48506,223.2994986827103
48507,358.12852181600675
48508,330.20965469738985
48509,256.1030145555478
48510,577.9196038477525
48511,225.5835636422245
48512,270.38142241905655
48513,270.1783397085488
48514,256.43349403747766
48515,219.82961004706107
48516,274.5231505515595
48517,445.0336042054591
48518,809.3962848651598
48519,298.6173942429603
48520,244.8875049474738
48521,247.03035884754132
48522,167.08291761490494
48523,356.88170967257054
48524,272.56878526960816
48525,268.99829052281353
48526,301.6355266179893
48527,488.8663938564313
48528,580.7930058151397
48529,428.4557844579235
48530,826.7586653958562
48531,255.7890554824183
48532,281.77500617729856
48533,253.8883057725704
48534,201.14488842466602
48535,175.2160460634396
48536,354.3863942445977
48537,187.06751545421494
48538,406.19411587524604
48539,217.41700965924863
48540,194.47404297550676
48541,484.7270460816346
48542,195.8226654380739
48543,415.57135016333245
48544,207.49520129429163
48545,537.798756650687
48546,194.82472488938495
48547,329.31913832136775
48548,261.2450944898864
48549,189.878812671706
48550,3470.1973228691527
48551,413.8019803001246
48552,331.1964158246438
48553,179.59821990209826
48554,228.48146250698704
48555,290.0582024399309
48556,207.92091964596383
48557,348.51552031639056
48558,260.1831146450877
48559,239.34542397211686
48560,194.81306244827792
48561,187.53644352465943
48562,207.06916516404715
48563,348.4916505617333
48564,228.61772777884133
48565,393.51196790143274
48566,251.00131458500013
48567,173.68381538243224
48568,188.64821234035014
48569,185.49795550161704
48570,292.5085357201377
48571,473.4359739312082
48572,799.8939194933125
48573,475.88905457844
48574,448.5263365093189
48575,273.36143444248034
48576,186.08791940064256
48577,243.6029512818933
48578,261.79150345767187
48579,214.59653515935415
48580,195.3766936556657
48581,209.68509115491807
48582,241.80711588044701
48583,278.6310464289967
48584,475.98603676916775
48585,669.2537216639804
48586,327.87802771955654
48587,155.76324959443363
48588,178.5519404686217
48589,184.6892437572162
48590,200.75404447239904
48591,215.60205709998954
48592,234.7932979044538
48593,386.21749495986353
48594,180.44098317374608
48595,227.62766476749334
48596,248.90425546116617
48597,200.59648163221797
48598,171.6271089973724
48599,303.7266654347344
48600,162.48528525538987
48601,324.16168614462674
48602,669.6897804241934
48603,169.298505468218
48604,366.2199724018928
48605,603.2217072725281
48606,218.31580353603215
48607,285.21577799780897
48608,308.3349424854164
48609,323.03589826782417
48610,430.8354530684331
48611,175.14608327751336
48612,220.17332648546122
48613,180.36868324657968
48614,209.11697997685147
48615,279.12629192461225
48616,195.3865768617321
48617,295.3466717708233
48618,381.64958360584455
48619,227.97301627794155
48620,264.4332831827965
48621,179.48498825590286
48622,234.250150116305
48623,290.62197090921154
48624,229.84410712087535
48625,204.02609625873197
48626,245.58753579637934
48627,235.97762470800163
48628,178.58149413998856
48629,611.0135654373096
48630,229.2199445659148
48631,256.40724236637146
48632,249.95479986302527
48633,227.10107150126498
48634,317.0039872968723
48635,175.75175503925615
48636,180.81414569634134
48637,401.4284644699408
48638,485.53253590001066
48639,340.40584994556974
48640,243.77204255346228
48641,352.0515101678149
48642,181.62669545062323
48643,398.0113634492305
48644,425.8462751073258
48645,185.55331831528596
48646,332.27219452242304
48647,220.3214695670826
48648,177.03468284517936
48649,222.78276498830863
48650,222.49805281890136
48651,679.5921615578436
48652,357.89848055183717
48653,493.3088689080835
48654,178.06492661553202
48655,289.97078441812164
48656,328.29924988630506
48657,232.71099678342944
48658,283.8966115754653
48659,233.82988094307962
48660,172.6008891905697
48661,223.15139846318806
48662,585.20030689239
48663,265.79395747679393
48664,239.83598359902453
48665,190.98917703719852
48666,279.1668092354789
48667,305.1348123948275
48668,228.04154642511617
48669,356.95027095110197
48670,242.7023853819345
48671,383.3468124454571
48672,270.85469760336827
48673,173.0383065225355
48674,456.9575600921095
48675,294.27455735079
48676,232.82245416970937
48677,460.24045062395936
48678,351.9036877007803
48679,306.0696193059374
48680,223.2502050543947
48681,181.55742926527884
48682,427.7565953683924
48683,339.5724461609609
48684,220.09358847668062
48685,339.7830061501317
48686,243.75670663053512
48687,323.8491707673338
48688,247.98109674110367
48689,177.08997314681463
48690,247.37447718709984
48691,294.62145266997913
48692,179.77311958945597
48693,254.60887520051153
48694,278.668405417149
48695,311.9636494404635
48696,265.7006437138648
48697,260.2695487408266
48698,570.2657538972766
48699,206.96072818108144
48700,278.9160905098868
48701,197.9751534162179
48702,277.4492933037917
48703,217.12054053203332
48704,236.14333869040257
48705,325.58423240145015
48706,251.2721029326526
48707,170.70742443461873
48708,277.165211434374
48709,419.30720173114395
48710,429.69299878760626
48711,229.98384897777183
48712,344.93358765593183
48713,152.55642148745122
48714,293.37416701227914
48715,209.85374254399443
48716,252.9090110549598
48717,202.8984182509354
48718,219.80771805748472
48719,174.3904501263421
48720,413.2043516013369
48721,213.4279136757517
48722,606.7175728051132
48723,265.4207762527136
48724,244.7275778913899
48725,256.3212323522995
48726,393.42507118080067
48727,432.9816211318771
48728,242.4029804080693
48729,298.49657475011344
48730,264.98037235750996
48731,149.7395672353464
48732,402.9269393025705
48733,625.562050953351
48734,157.34388105720157
48735,246.65090940549885
48736,219.75172278549874
48737,274.28195249266287
48738,214.27799450345356
48739,208.8901566089167
48740,450.76291079033547
48741,295.5839748760321
48742,219.56377719942688
48743,303.3134891693739
48744,237.17364714481135
48745,639.6771645147793
48746,244.3882242274531
48747,192.9518069627393
48748,196.5502875381813
48749,405.4012743879023
48750,265.9473680208574
48751,146.2661989261215
48752,595.780312735765
48753,291.58776665799445
48754,327.2012816835032
48755,689.1827778254458
48756,603.8241128382718
48757,292.13597194018035
48758,249.85422536335932
48759,285.4481938751708
48760,286.31016007919146
48761,244.31653680953994
48762,286.21525269716335
48763,415.90222768869364
48764,327.6000449202228
48765,188.460375191872
48766,241.18529083270775
48767,220.32258779926462
48768,292.5124028406424
48769,598.2828625746321
48770,237.96733389593132
48771,237.55274642266923
48772,641.7588079985403
48773,238.95707474329058
48774,250.73204403268437
48775,184.03053400349447
48776,747.1950898947388
48777,539.8748202324049
48778,199.56266828107573
48779,254.74289820313226
48780,293.06804771940557
48781,209.03388524965558
48782,243.7600093239333
48783,182.05586043291373
48784,175.30664244005516
48785,483.1859911198776
48786,212.9574485656926
48787,231.1400633022812
48788,353.1421005957626
48789,338.614070516423
48790,207.25430045841526
48791,363.8739849835427
48792,179.12328173113588
48793,316.53651263822
48794,234.37533516454755
48795,551.6686351560288
48796,252.4462936498814
48797,499.5786623454254
48798,184.94274018111122
48799,345.9513540796707
48800,228.24900626909053
48801,208.71127583400818
48802,268.72877978145226
48803,310.20159486840834
48804,250.08504101993356
48805,183.23233399793307
48806,314.19134284146844
48807,224.36631055176383
48808,335.2719241208721
48809,309.61499788953967
48810,400.33590334119543
48811,383.01997490851653
48812,166.5201205192829
48813,317.83477320976266
48814,259.84443769134873
48815,200.01104961323668
48816,279.02129498842703
48817,218.95124860841017
48818,242.27510187468854
48819,290.01242068173667
48820,437.8123121406606
48821,269.06792273916193
48822,148.9446512767919
48823,250.36418414029248
48824,178.75364901782646
48825,546.6370229752348
48826,305.7687901624016
48827,495.15499682202574
48828,316.06762733232244
48829,202.85437011665425
48830,290.9223835558932
48831,223.00548335123347
48832,242.43793228291247
48833,196.7419897750395
48834,245.66355335319753
48835,190.42757319960774
48836,259.7415700310945
48837,243.69618300774775
48838,288.64617240306524
48839,258.7228367613722
48840,252.04701637927184
48841,374.3531542633985
48842,237.45590652664433
48843,459.09078308360085
48844,443.52997000002637
48845,241.3660718087821
48846,213.99044742951588
48847,175.01598315698126
48848,200.44866157321943
48849,206.6881847570299
48850,242.6094424268456
48851,264.79250478495993
48852,534.4315905233236
48853,235.51361547399952
48854,291.4272997016387
48855,291.1068515405147
48856,222.33466108388967
48857,438.5553069984786
48858,225.21927106197307
48859,285.3050407204303
48860,628.8644976119205
48861,284.55602854596265
48862,256.25655954333087
48863,263.03261969324575
48864,432.2458909599123
48865,293.5623652864632
48866,250.2243971150384
48867,271.471996170307
48868,335.04345172992987
48869,390.781266365547
48870,219.83756782962448
48871,343.5089726060501
48872,234.15577333129508
48873,257.60869853924476
48874,178.77913385494958
48875,325.1326476954172
48876,265.9918130111242
48877,477.8524414648796
48878,397.004616674272
48879,254.08036631377834
48880,256.5365114363953
48881,290.4181370957135
48882,167.61047074732656
48883,229.86965084577605
48884,321.9935216151871
48885,177.66857009834902
48886,525.7708673614657
48887,208.08660389028023
48888,239.65035371336634
48889,191.7774813796823
48890,492.5247670384005
48891,233.6027479716757
48892,272.70130365427923
48893,210.26836980120618
48894,187.171528875606
48895,227.74299541376936
48896,255.63558327001635
48897,238.316241691731
48898,185.5450010077337
48899,634.2623153701437
48900,214.67328017505105
48901,224.73850846818297
48902,325.55246654578093
48903,308.2009612424067
48904,183.44300068840053
48905,181.10476470238353
48906,227.22170712750136
48907,177.4883199132622
48908,185.63520942666386
48909,294.0189698332197
48910,255.003743290156
48911,196.07002934153962
48912,383.0950911904224
48913,211.15926877317384
48914,331.9750585895456
48915,208.53224511853463
48916,275.5484039729528
48917,186.483433533961
48918,394.1842425538872
48919,194.30433577828907
48920,376.3869762276069
48921,229.73358699773314
48922,161.84281267518378
48923,203.82600821556855
48924,258.7052932635814
48925,230.06033352455938
48926,193.68372142098195
48927,202.3748808907141
48928,150.4507158012757
48929,266.1929763379381
48930,299.55140768665586
48931,286.71828946010083
48932,298.3722321428708
48933,212.76269548272293
48934,373.08294846553605
48935,221.15276164030013
48936,216.74657859492305
48937,517.7546657701906
48938,292.87368956226965
48939,206.66137119853352
48940,240.63624450330596
48941,200.20203830197974
48942,245.2749680764704
48943,240.47330039483728
48944,487.9997348708257
48945,282.14488479448306
48946,474.6594011395073
48947,228.32677104901575
48948,291.553751189368
48949,423.7117327864833
48950,258.74296179984395
48951,221.1298895046248
48952,189.60094580057842
48953,163.44067749030637
48954,176.73903263401277
48955,217.98523843577644
48956,233.9384736730137
48957,421.8070921669358
48958,279.66762928977573
48959,201.73693071059265
48960,310.7618006888096
48961,189.89468451289443
48962,240.45242232302695
48963,284.9071217628861
48964,195.38276916867267
48965,304.9992702975042
48966,165.26013170794553
48967,476.4241091525893
48968,231.62472785777146
48969,228.7997983817133
48970,246.17856220963023
48971,316.1350185589407
48972,211.29727309324048
48973,265.2423076571747
48974,232.50069734313544
48975,371.64700273741994
48976,412.775042000883
48977,244.35584272079552
48978,261.223897356505
48979,240.96193049205695
48980,392.9697508992919
48981,281.3615426502107
48982,364.95705232517173
48983,275.0626816710553
48984,349.7235628532604
48985,271.69029085849417
48986,286.27792474763015
48987,307.88212433362224
48988,313.17009733389665
48989,250.21284963223005
48990,357.5614123980865
48991,469.1651125195767
48992,171.9636531483245
48993,367.41935196257225
48994,207.80632100598274
48995,672.5459913245937
48996,254.7893970403873
48997,426.85305793951625
48998,195.39257187820255
48999,249.47589830678572
49000,266.004419943625
49001,169.74318471479558
49002,182.40048518261375
49003,356.2919755881764
49004,205.57743619651166
49005,212.45684743920887
49006,245.9347646615157
49007,243.47187883025228
49008,239.18643406098542
49009,202.4524472397249
49010,379.49725853597243
49011,235.08880201738572
49012,415.50901608356816
49013,287.3764530407265
49014,245.16174723560138
49015,272.53311188618585
49016,370.2752024586025
49017,191.9860290606203
49018,361.0048043580005
49019,389.1214614696784
49020,238.23792653464875
49021,333.200434771008
49022,463.38905562374765
49023,270.24310848912194
49024,489.8907418797878
49025,201.59793698105534
49026,245.12815794964152
49027,221.82103309635127
49028,289.87556322096475
49029,450.1453722382893
49030,261.43755023829846
49031,405.93364941411966
49032,270.1900086307595
49033,535.0439626808619
49034,180.4917115092874
49035,217.9866850200058
49036,217.82587144479115
49037,357.75729273169117
49038,399.3967959128215
49039,327.479006320057
49040,290.54509827208545
49041,212.62652443797722
49042,334.9785464032676
49043,310.6213398986386
49044,345.8711314571796
49045,286.08166175278916
49046,256.45564137210124
49047,276.6916967844547
49048,230.4134331839531
49049,398.51651934736094
49050,213.9480004910815
49051,282.0610944438732
49052,242.67102936806916
49053,206.32116413072964
49054,223.6194340544965
49055,258.8740665609096
49056,276.5964947977213
49057,175.31667460103566
49058,321.60333201250086
49059,285.1617633022188
49060,205.73370769182404
49061,271.5934962713491
49062,216.01218827151732
49063,406.32779284027083
49064,203.8831371090824
49065,396.3012190083143
49066,273.0173430583945
49067,362.6785361776079
49068,226.00030299114357
49069,241.4133070300765
49070,311.6211540219785
49071,251.05068292986323
49072,195.21963179265973
49073,431.18862368469985
49074,165.4669760351807
49075,276.93513600091256
49076,399.28270298219826
49077,212.57190693559505
49078,274.16002871472244
49079,288.6112414485714
49080,436.0394194904464
49081,237.6735923090299
49082,205.03640745483
49083,214.77446176604778
49084,280.2956392153891
49085,186.5888735249874
49086,175.90947339404488
49087,234.45324461188878
49088,249.30081595675168
49089,241.17838299132384
49090,408.5490771908373
49091,457.2425850492857
49092,240.04869875141588
49093,353.38969333281966
49094,200.2590477888801
49095,350.5649667543303
49096,297.26299732693894
49097,323.5437446790812
49098,299.973488369665
49099,807.3293047313388
49100,188.36220201867258
49101,201.3306388236286
49102,209.25926755846803
49103,326.8094643768054
49104,228.5596014435262
49105,350.52774225528674
49106,331.8305290727554
49107,407.19729352359536
49108,195.62997828663518
49109,281.01462888574633
49110,198.21798657431674
49111,179.4688785512855
49112,230.5734219976444
49113,234.04810850796395
49114,477.6777511647921
49115,330.95882568492607
49116,303.49924048887254
49117,1818.5296876220316
49118,201.5703652126975
49119,214.39668842172114
49120,179.49467566341366
49121,360.850701785084
49122,238.70613602293642
49123,264.89172988064223
