id,realSum
49149,110.48740264887836
49150,453.6243806333126
49151,163.5030755276668
49152,191.7790504505977
49153,194.66601581847857
49154,200.1721627294231
49155,122.73920011226494
49156,188.0019977585681
49157,204.51341974260035
49158,414.0279292822762
49159,139.0039215476977
49160,620.9843755431835
49161,241.89399784953764
49162,238.30978612811055
49163,297.5766372638696
49164,551.6636080777641
49165,260.5369722278622
49166,318.03947382001166
49167,466.45987236248055
49168,229.51194874612932
49169,282.5921283185478
49170,187.67473223561825
49171,209.93463209266935
49172,213.5537822085166
49173,215.02981720350618
49174,172.29479428352488
49175,79.60533868401227
49176,138.78088386303043
49177,302.3774213618384
49178,201.68558286369225
49179,134.3456211748587
49180,201.8533259555799
49181,44.33082717261067
49182,205.50156237457853
49183,383.0889842931609
49184,216.90563869263525
49185,300.5143487595744
49186,899.2596309530396
49187,108.19155520433138
49188,1105.266016487676
49189,571.7111902953036
49190,150.46442215920942
49191,330.64523252848363
49192,159.5057131966492
49193,422.2725016922572
49194,141.0152127748899
49195,215.45371016130503
49196,168.062989908671
49197,210.85547664272295
49198,382.08989882207686
49199,119.12974164552679
49200,376.4977613732309
49201,134.31380924842233
49202,150.66307668144796
49203,1015.517901048299
49204,310.50132658394745
49205,137.39953319449108
49206,114.41149245487313
49207,176.21139349915816
49208,281.73559025000145
49209,140.3073572206064
49210,415.5301004101718
49211,239.60949891648812
49212,265.2160042046393
49213,114.50042371173205
49214,116.5826986304784
49215,130.2836987269913
49216,342.1939221154763
49217,206.03469231269506
49218,133.65004866423533
49219,360.6521775587746
49220,490.12841318004075
49221,353.2551995722141
49222,252.19387550707208
49223,494.9905328625895
49224,109.01735679344453
49225,112.29464610565857
49226,134.75032431340213
49227,256.3187351202898
49228,409.5178665105399
49229,419.76016401900154
49230,202.33675091256706
49231,145.79023907505416
49232,699.5507431180978
49233,196.31936898497005
49234,397.7239186306194
49235,269.20940829135134
49236,472.60558162584493
49237,89.25745262413635
49238,296.0488556835728
49239,213.3121347407242
49240,109.00461468301114
49241,291.74809206725604
49242,615.2302950204572
49243,190.69653349624164
49244,111.32850943453049
49245,190.12541212082567
49246,113.7134735190855
49247,307.31720957855987
49248,311.8125595615128
49249,224.90749766607237
49250,195.49834220446164
49251,421.18961130705407
49252,281.22079402114787
49253,161.99260088163945
49254,447.10459763498056
49255,152.75349089372367
49256,432.37321117456463
49257,215.26115859972418
49258,290.39928427465514
49259,218.90361448258446
49260,171.89408864306785
49261,389.19631270430364
49262,275.51151396798815
49263,110.52104777443571
49264,211.54828556456454
49265,180.0280399686171
49266,270.2577455595852
49267,278.30880869740986
49268,90.88237428744279
49269,203.35036167367159
49270,218.39000863476323
49271,280.6835313024533
49272,692.6897581813456
49273,188.11232327120675
49274,142.59873902624705
49275,142.29160234779627
49276,167.67079196380084
49277,359.4702762273956
49278,127.5884006669098
49279,478.33296800329634
49280,198.28298469088796
49281,193.78684270398253
49282,441.4291728050287
49283,109.97958743850285
49284,282.4160797330104
49285,206.0325911884712
49286,130.3550698987379
49287,343.12342975154087
49288,640.3813800123856
49289,691.0131573247924
49290,436.0744829536611
49291,173.22367359057884
49292,149.97508430568212
49293,109.59716493554566
49294,155.88180928015058
49295,135.834168980002
49296,479.6162862446555
49297,587.0840843016836
49298,507.7646016408772
49299,371.6021710399941
49300,194.47862127641577
49301,446.1084123386524
49302,288.7670513475313
49303,446.0163981181827
49304,128.7473921033416
49305,381.9678420082097
49306,161.60478639538692
49307,268.59015666394134
49308,162.71940215271363
49309,143.28922623962865
49310,290.6888211334268
49311,125.86317810902737
49312,280.44201526403145
49313,190.70619606280368
49314,181.5699974473513
49315,261.71269187388947
49316,210.2139555761348
49317,137.99594272282332
49318,454.4086406928761
49319,191.5726507386572
49320,318.6019519581987
49321,188.07854411310498
49322,237.68993595947154
49323,259.97456044818273
49324,116.85232283025609
49325,358.2910314519348
49326,515.9794505596524
49327,151.50475922417124
49328,165.58110892134167
49329,180.72369811644361
49330,209.06060706124114
49331,143.1366326598712
49332,147.69965251015486
49333,108.8066362796321
49334,179.63420280710906
49335,132.1469890539779
49336,229.98213204176832
49337,297.3226832079139
49338,38.818312951086256
49339,128.98559488156423
49340,155.41521096143103
49341,219.92389879190745
49342,86.56843782169648
49343,235.94684339967026
49344,191.51300882484344
49345,197.09686995074816
49346,196.08378009199762
49347,180.20372237121978
49348,248.23804164437945
49349,126.90358272847732
49350,139.550294402884
49351,254.46533986841862
49352,223.03322700894756
49353,222.2727777725897
49354,193.9297364777723
49355,124.88733073354283
49356,206.71000644357227
49357,394.7215047198124
49358,295.2248917071365
49359,557.2514944665282
49360,296.5107318077981
49361,110.10615136249304
49362,309.5758053696843
49363,203.82642241535305
49364,374.88976895656526
49365,79.64858077609894
49366,285.040290791091
49367,100.45330515932616
49368,105.16424022291551
49369,192.7067773163535
49370,456.15684088573266
49371,167.74662047243385
49372,393.68818392498065
49373,307.79795486233616
49374,200.43819294460326
49375,160.63856453227257
49376,161.81256293118398
49377,239.32623488907504
49378,232.33043163015216
49379,183.17510621791303
49380,158.0472385887785
49381,205.64145074104835
49382,205.5787151185816
49383,189.19346895497432
49384,719.3477021969644
49385,112.99685198973467
49386,277.89549074000865
49387,259.9203676524085
49388,197.99996285451144
49389,222.60313453421307
49390,880.180514801713
49391,290.16559394621345
49392,204.90968768982344
49393,114.63691063761
49394,182.8397887815447
49395,205.9788524057738
49396,380.3122967972749
49397,330.1450881698215
49398,386.85883415351543
49399,217.86456667225283
49400,360.905989740933
49401,1060.274263732475
49402,237.03926631501344
49403,723.0571118386348
49404,188.78390218868512
49405,161.3326966318477
49406,259.0602370196751
49407,200.28606941357197
49408,864.7552112769671
49409,553.6629451009975
49410,277.4644738165375
49411,113.3426496325984
49412,604.6880504380616
49413,397.0282652621177
49414,122.97563521536178
49415,219.99480695070508
49416,275.63741935650387
49417,679.4376309287297
49418,154.1250007524182
49419,293.20760630591917
49420,284.82474399528155
49421,136.8609263965097
49422,199.46183796560456
49423,111.38794057045973
49424,187.19244374734689
49425,122.40253634358879
49426,289.7274417098513
49427,175.47961315235585
49428,505.89354696315775
49429,339.9307668911142
49430,149.45403358251627
49431,151.3442082813109
49432,307.3576287789998
49433,509.3467635187545
49434,209.05623960106723
49435,165.84549585611896
49436,866.005720878231
49437,224.34053707829378
49438,169.52570916383692
49439,457.83441359820796
49440,86.74506016761983
49441,238.8835479488554
49442,328.62785105118064
49443,699.9169993100597
49444,461.03887074672696
49445,86.43576576288996
49446,323.6469124432738
49447,117.3697071612353
49448,217.08143285605954
49449,266.48740095752316
49450,163.69576215082435
49451,559.5870456967721
49452,376.1959821593431
49453,339.726659387225
49454,108.74870463210021
49455,222.9278143594734
49456,224.41205593147865
49457,232.45587728577337
49458,199.94181958593384
49459,201.19703144990157
49460,204.44195012853876
49461,144.7012113760101
49462,290.2260618484029
49463,296.32037164411406
49464,387.40349292406523
49465,214.1178698578447
49466,318.9357946908703
49467,410.57514236552004
49468,102.14956519132767
49469,345.1982472240752
49470,152.2909312006557
49471,189.94438282337345
49472,125.06550804919004
49473,360.17694736135235
49474,125.1870998457377
49475,311.0993711208426
49476,214.3037471188667
49477,150.44475631264078
49478,186.4762117408399
49479,460.37183518866993
49480,115.54831109638947
49481,246.53787300696783
49482,333.0440247802402
49483,109.8157054324253
49484,225.62957842924845
49485,279.6420325638595
49486,185.743399788942
49487,152.5621042918466
49488,354.8760985745072
49489,432.9222913465902
49490,179.14978868236608
49491,289.30975533022263
49492,212.1785365476102
49493,209.01119700604886
49494,260.3079332016948
49495,411.50706182295477
49496,206.26337107324215
49497,133.19581406732055
49498,288.0548065790205
49499,148.49159318584557
49500,247.33584255362047
49501,238.4300061344605
49502,137.5952019767688
49503,200.27391114520515
49504,230.0342547919581
49505,86.2451250297712
49506,540.88470449718
49507,208.6493434529484
49508,241.151662560451
49509,182.29231482269554
49510,716.5602770102902
49511,271.35853571389
49512,389.36731545410214
49513,346.1947576640164
49514,419.06752305578965
49515,170.15792276299626
49516,437.0797275535426
49517,142.4620265762454
49518,114.20451909149477
49519,434.64642917386425
49520,110.52350240806115
49521,219.40461172927868
49522,213.68645340956766
49523,154.11025966040867
49524,111.59480666798737
49525,304.6464206585521
49526,176.13735922375247
49527,92.59429792508864
49528,383.98965987676536
49529,356.88507338943384
49530,223.86661053579962
49531,112.26877412932252
49532,192.27124942297596
49533,384.3869039428613
49534,252.71725874543623
49535,390.4973662191357
49536,171.21279502859383
49537,301.86475057735316
49538,476.9205921465518
49539,384.5190050756106
49540,140.82035054094885
49541,328.7369934730168
49542,176.53070903312997
49543,579.2291832094699
49544,222.41262289794798
49545,179.20639004808714
49546,223.87231663223898
49547,574.1068103967217
49548,389.5612399055664
49549,157.8071037784813
49550,1018.1487207400045
49551,898.1337483724798
49552,375.09826401299097
49553,145.092730308982
49554,243.78041905353467
49555,420.4804089509738
49556,211.44238282986512
49557,170.0784821564924
49558,1076.899692063353
49559,179.2668485460921
49560,233.77276942962484
49561,329.17017044440405
49562,181.31413156193884
49563,166.83359022919947
49564,1043.1276183288505
49565,289.9595353950808
49566,276.4661699473314
49567,101.69461488747578
49568,120.6767785972962
49569,189.16475786086264
49570,203.27925506460738
49571,214.25916062299243
49572,100.04175922543449
49573,187.52646647622947
49574,748.590742797638
49575,158.1952553258625
49576,378.0916870236539
49577,320.35444444208645
49578,123.686000720042
49579,201.94213737200127
49580,145.03179222433693
49581,152.84064013267195
49582,157.05147749513696
49583,874.4858584828149
49584,125.8567102890977
49585,32.091393161318415
49586,179.59629781850057
49587,132.95054726913958
49588,244.30120765392974
49589,110.80026255646446
49590,873.7123431127151
49591,402.4850326135048
49592,155.60655951349526
49593,133.86682496518694
49594,826.6137172893211
49595,234.8436052899813
49596,211.7835930278101
49597,122.40486317623834
49598,267.8175652771111
49599,222.6443995398349
49600,111.66744718908282
49601,895.1853225711249
49602,257.09291303414585
49603,155.3809392179776
49604,357.51443222026444
49605,310.89438919211096
49606,247.54834860022436
49607,142.94121551556168
49608,143.90250593176066
49609,237.25870363157298
49610,360.14008778857556
49611,117.93762144436961
49612,131.3731841354487
49613,224.96251571919646
49614,111.38860829114377
49615,214.80670631017634
49616,130.7613127977823
49617,282.57253315737944
49618,98.46191905172907
49619,1370.3761167472453
49620,441.25071302604107
49621,293.0156234165871
49622,462.64126563775966
49623,221.6363785815781
49624,487.8091664005839
49625,220.69684514831437
49626,338.83739512604507
49627,95.82139780262604
49628,237.01481825300382
49629,421.01209074248595
49630,178.12556024870744
49631,109.36366579204523
49632,77.1908755329509
49633,224.5231155929135
49634,403.5667092788325
49635,525.4224802790524
49636,341.1004959464093
49637,159.43522921497762
49638,138.2757736261403
49639,219.92633935771258
49640,341.93371422563496
49641,202.71199392899774
49642,199.21812800359828
49643,166.29522025837886
49644,255.17693828911604
49645,179.33403869387163
49646,399.16035703281585
49647,138.71504835791933
49648,263.84379195160807
49649,449.39453139251225
49650,177.15220526154792
49651,134.64120530925487
49652,281.27088055734373
49653,276.6751172795597
49654,121.92235928411985
49655,288.86382293174904
49656,218.44750083871034
49657,490.5226475583042
49658,187.11986551582928
49659,75.3295928700611
49660,758.1194273087033
49661,297.7795423172708
49662,115.72469319220787
49663,180.14190599266973
49664,374.6330124353924
49665,269.52869959783345
49666,315.3532373329538
49667,191.24410332553026
49668,182.44877582457426
49669,320.67702861450266
49670,225.41766899164125
49671,465.67120850547843
49672,101.76603816006993
49673,190.4262445938964
49674,230.04942514670228
49675,119.95562469703614
49676,131.80683242631187
49677,272.2132387371072
49678,171.83800838879557
49679,162.39356823659168
49680,185.98774790149184
49681,278.8579875685448
49682,163.7524772266207
49683,427.8174858673083
49684,267.7952874973639
49685,327.2863832752385
49686,297.26106355256604
49687,209.54112829653835
49688,425.84995990625214
49689,272.8141540685142
49690,105.0064000028974
49691,217.52558547292315
49692,259.9639763719438
49693,475.7723887356426
49694,363.2489051093727
49695,161.37540699252222
49696,178.65454097964817
49697,103.3408356458596
49698,135.07462830267798
49699,766.2068485376427
49700,385.12991760637357
49701,284.3435425184411
49702,341.96337789817954
49703,220.40306843948042
49704,435.75941468488895
49705,181.7109110907924
49706,351.7964006872586
49707,266.2906412621235
49708,176.86528767831106
49709,598.2801765081929
49710,354.88355419283533
49711,264.6676587414621
49712,201.98861284867183
49713,193.43490853241846
49714,239.46484018070143
49715,91.4289028212438
49716,84.90744906817962
49717,236.28928977649042
49718,165.57073316403057
49719,233.16871107899001
49720,317.83838161782614
49721,313.26769862928086
49722,241.6517224677852
49723,370.2786651355731
49724,215.03526822861537
49725,205.8412942849457
49726,207.52828412528976
49727,493.03260411815387
49728,412.0887299249234
49729,449.7058188149197
49730,291.49957277819794
49731,298.17683416387524
49732,627.9696513846727
49733,170.4752621731913
49734,663.5284753282693
49735,115.44874847510766
49736,142.71720170602953
49737,113.28907979723762
49738,166.004893016883
49739,210.00863582355262
49740,464.59967245019044
49741,534.6297535528407
49742,133.38957870165984
49743,165.63891597038935
49744,524.0614966513067
49745,97.12035873361013
49746,403.1784654063332
49747,207.91704696129221
49748,157.15058070094048
49749,154.01550074192158
49750,210.06554785859896
49751,416.2370832182115
49752,144.39108688327116
49753,379.4152105997173
49754,174.19106682085976
49755,697.1410356073932
49756,123.95599565232858
49757,481.0095910414903
49758,68.97123909065331
49759,176.3333834221983
49760,268.5248695951183
49761,472.3294009251607
49762,119.98839353249105
49763,156.56713849853546
49764,228.1543264843851
49765,362.7987231765616
49766,196.07155649254457
49767,286.8641684380519
49768,187.821019892122
49769,199.9405744385588
49770,139.45253484071867
49771,214.07634627482142
49772,175.45051833128454
49773,298.12813378627743
49774,111.6751826538145
49775,117.53322460913303
49776,417.97489779521266
49777,224.00758299954236
49778,151.0645120762799
49779,198.38166122247097
49780,237.87076576420154
49781,266.0064214602884
49782,495.8111883671384
49783,299.69165052910546
49784,192.01026596745024
49785,426.04803085130106
49786,613.5579818326233
49787,144.7538391327728
49788,275.7577700137482
49789,433.8600448922142
49790,149.67841158530757
49791,192.48716313115105
49792,148.60702639650438
49793,165.65656132887744
49794,155.53956259394474
49795,179.33460131500883
49796,130.48218853263825
49797,94.18711790392747
49798,144.96230600064678
49799,102.08330704265138
49800,181.01367331611075
49801,256.1690095325074
49802,184.68556988935663
49803,100.5725353497918
49804,289.89524950578135
49805,637.6340744348396
49806,619.5534462447273
49807,162.227410346922
49808,173.88798258156453
49809,146.31526902125185
49810,264.1949870016519
49811,268.0259375012043
49812,164.84408392865402
49813,258.41025219169376
49814,232.62999462895803
49815,258.3215077782487
49816,265.0922042778131
49817,207.95914433154607
49818,213.3047761349732
49819,341.5731127723335
49820,167.53805340056158
49821,199.6039326592633
49822,96.76754394365662
49823,147.57617639885657
49824,157.1838137654329
49825,34.77190122672301
49826,155.34409045737428
49827,596.0608238021201
49828,383.87272700692506
49829,202.59820727010532
49830,159.52922964258246
49831,140.42640271326906
49832,69.5908603836051
49833,442.6619731037023
49834,467.7691550415106
49835,214.0248799364352
49836,167.75514776889287
49837,136.7186426570888
49838,368.6458166337717
49839,200.98493771722502
49840,535.6897108703646
49841,164.25348988863675
49842,212.64543284973988
49843,209.86471835330457
49844,175.873831817854
49845,307.947429280719
49846,118.72661002026365
49847,135.2506754216575
49848,489.59708069198024
49849,227.34716178232432
49850,222.72696077232166
49851,119.2042983390273
49852,380.7875326866571
49853,161.11046368204163
49854,259.14013198580517
49855,863.5932759949552
49856,80.43278140209382
49857,496.28684211881
49858,1942.7838461437536
49859,807.2487538806897
49860,236.32261084328584
49861,87.82204835721704
49862,207.75670666555186
49863,128.85528820270252
49864,234.9214713447008
49865,155.0050485247098
49866,116.38635480068692
49867,244.49378085770687
49868,1002.5560632865682
49869,317.7070385155022
49870,221.2414484417249
49871,236.63870431127899
49872,205.1799261846076
49873,174.71775992934136
49874,396.5623915583159
49875,201.30442368582098
49876,290.8784970424347
49877,456.41594569723264
49878,239.0774256576272
49879,280.5661067177008
49880,139.3561701377899
49881,567.9765005053486
49882,108.34926907138622
49883,291.6215476465627
49884,93.0033040120196
49885,224.6984994471837
49886,163.03013427458475
49887,570.318033503639
49888,70.92328960418241
49889,276.6157948608094
49890,199.66764612764229
49891,463.67034125967297
49892,446.86399650403024
49893,189.33040358420246
49894,261.22960119656204
49895,176.42211451456163
49896,178.05806403980668
49897,581.9766870872286
49898,149.4046720197535
49899,301.355185302483
49900,467.0882186547219
49901,439.47871750201705
49902,410.98043770764707
49903,113.08070614880032
49904,108.53523576152632
49905,235.66248869334473
49906,380.3779948513999
49907,130.9306595081288
49908,203.10489297453034
49909,180.294559571564
49910,97.54075336974708
49911,364.45492089522554
49912,157.37104626278932
49913,178.07628992905285
49914,128.6623472706396
49915,586.0252091065952
49916,201.98262031046278
49917,145.1295248439753
49918,207.17723713016977
49919,316.99455125377347
49920,350.03683198391343
49921,306.75124772337415
49922,102.46409076753042
49923,195.06684128971511
49924,217.16210247512868
49925,162.39736767904577
49926,260.8730449112785
49927,165.1165988598151
49928,256.1592715696752
49929,191.02115708488714
49930,187.41488920145335
49931,189.73432299394725
49932,197.93597595699018
49933,378.7568957498876
49934,388.24087643339385
49935,174.3487212295287
49936,102.62956208706233
49937,511.1229624177366
49938,129.63040478851582
49939,166.3090400954556
49940,342.89596255599076
49941,315.79887667279854
49942,285.7071275479234
49943,152.95676270692073
49944,173.51261680213548
49945,321.9044271540183
49946,310.2174880932835
49947,169.05745415299566
49948,255.1705079880926
49949,211.78358558545528
49950,183.85674298577237
49951,167.53279988094883
49952,628.7595108903914
49953,259.7549154586351
49954,334.34413522024505
49955,301.0434742299353
49956,212.81306685838376
49957,261.7603745791437
49958,378.7938164128037
49959,206.48166236394974
49960,597.9948753090301
49961,200.65933835878687
49962,175.61325454689657
49963,132.6892509935777
49964,74.61450940184393
49965,224.10134422349321
49966,116.93683593709684
49967,2132.9168833966464
49968,188.99066777805396
49969,108.86893582391035
49970,131.94513940108175
49971,234.25579840104228
49972,290.0304415082643
49973,263.5318747008748
49974,384.99215208344003
49975,388.21968704536164
49976,140.68344766260995
49977,113.27884997333514
49978,286.02549949414157
49979,125.49574743381652
49980,121.43870486777361
49981,254.6560848018754
49982,173.05928744277801
49983,108.65866600611032
49984,158.44230876374607
49985,451.9993706917192
49986,70.97104446713297
49987,101.63614527083354
49988,99.48005740358688
49989,263.1069322647804
49990,332.7093574893088
49991,104.48580526987107
49992,342.09115571806626
49993,137.10878864524634
49994,478.75532324157604
49995,196.08231280282752
49996,439.8834545579675
49997,284.747198815447
49998,94.99577616279905
49999,427.5177433449443
50000,396.8006269228007
50001,120.36833031198277
50002,220.47118513914637
50003,198.2650579034858
50004,195.069675770568
50005,93.21582534545803
50006,342.05402311244063
50007,275.60569466206414
50008,497.3572312495893
50009,298.6182228294516
50010,278.16832361267393
50011,195.30711955785006
50012,314.41203018099947
50013,193.50794726062145
50014,138.31748122488045
50015,112.22305752800361
50016,100.01091058428797
50017,432.5206787430993
50018,319.841272638231
50019,283.5802082301189
50020,206.45754571399368
50021,299.41446000789506
50022,250.01656826838055
50023,495.3649670816514
50024,230.33182688554362
50025,316.02783310526723
50026,624.2446353231104
50027,472.65342973472724
50028,269.4776034757898
50029,248.1789235583816
50030,578.3001772879059
50031,238.35428462983703
50032,206.60669842535412
50033,103.89660023195043
50034,168.21238791376777
50035,294.72796060322224
50036,179.45394890196582
50037,501.30769120268553
50038,230.1286617051625
50039,187.13452210208266
50040,262.8431313627407
50041,70.63700228445396
50042,174.60378106097897
50043,148.20637065040307
50044,215.03237758044995
50045,192.94367563308603
50046,177.3608803810946
50047,319.9495065926526
50048,319.2683755171048
50049,208.83501237156915
50050,198.94323868985956
50051,118.05456167498852
50052,175.6523249207375
50053,284.4973066825409
50054,667.6380048204508
50055,173.60292963443612
50056,391.9040168632841
50057,236.4165116494474
50058,298.81659686094315
50059,132.09338240899672
50060,195.91921554569686
50061,143.49543376310146
50062,82.43907789375116
50063,426.5591527899021
50064,1427.3000645623088
50065,371.2227329094246
50066,113.30974244938831
50067,499.0937136856826
50068,169.84877592259625
50069,227.10220822748178
50070,225.1260261364341
50071,166.93965579661744
50072,166.48545338855016
50073,218.80453079818795
50074,85.39294280359877
50075,170.6881561820461
50076,353.43353499267096
50077,191.6511670099065
50078,514.0068228572261
50079,177.42616702881148
50080,90.4891050908192
50081,217.2232795076097
50082,381.5040425933629
50083,184.3294783433277
50084,294.9386609906936
50085,283.05379671812807
50086,99.43331249872898
50087,187.54670445983314
50088,431.2918990972804
50089,92.89382068237799
50090,416.3689527754832
50091,138.19437526144068
50092,285.5571429692801
50093,53.66382495999512
50094,242.04148830795495
50095,264.28512600848615
50096,296.5315894179414
50097,260.17383186709185
50098,207.42504830610196
50099,73.59854373906974
50100,147.00852106358917
50101,175.04240008262425
50102,417.44947481692924
50103,237.9129948834136
50104,316.52513511460495
50105,573.1736776984508
50106,288.8887378644949
50107,401.20129460861665
50108,115.34651363095458
50109,384.79579756233335
50110,270.9417745996029
50111,373.60138052340557
50112,562.4585798647214
50113,155.31539747782728
50114,385.10962107708406
50115,344.42835090283756
50116,579.4308706866135
50117,234.93221939964886
50118,135.7880412432716
50119,285.3958867462229
50120,478.9063610695616
50121,520.0429656027706
50122,688.7070719625239
50123,647.5314102323606
50124,174.46080092789097
50125,205.70223903889746
50126,472.64683574225467
50127,170.70798228191813
50128,431.0532296857272
50129,336.738990315209
50130,153.13071063548927
50131,226.62784293352277
50132,194.2037959743457
50133,211.3017884353112
50134,321.5325909370534
50135,517.3445810982894
50136,862.0278281565744
50137,216.33051244814732
50138,44.62834745150511
50139,422.53442423715325
50140,321.25780110432237
50141,397.93831063351934
50142,146.25697345294466
50143,301.375104811637
50144,164.71443183725975
50145,317.9359908072512
50146,515.9703070724962
50147,155.80087662349058
50148,144.59039511684338
50149,163.42988082743543
50150,148.7366334091342
50151,340.0887722829236
50152,389.86556124450817
50153,384.0065832998482
50154,200.15964297802145
50155,226.81019122390433
50156,278.25734550369964
50157,372.71061982508155
50158,644.7581880900884
50159,274.87070944302087
50160,710.4403580058367
50161,165.51904501133222
50162,310.36298929177735
50163,162.83550239339533
50164,138.46820599951093
50165,330.5511167011041
50166,166.87489938094132
50167,281.5444588323559
50168,162.58139978623882
50169,346.29257540109256
50170,88.92836962482755
50171,349.5047039253857
50172,289.00484614455945
50173,364.60579478694933
50174,128.6796851669949
50175,373.16076815060933
50176,403.8842281758825
50177,132.82837705171838
50178,156.60055545791997
50179,333.71281290422155
50180,206.7935912673983
50181,485.42195308356565
50182,215.83502152625803
50183,542.4826878776735
50184,185.08394435884347
50185,229.87794815924096
50186,102.36924352114666
50187,342.8317949221971
50188,236.40267333693032
50189,130.5806612560664
50190,223.39391996123766
50191,248.1316274160789
50192,256.48983095924893
50193,264.33766094087895
50194,325.7308746180404
50195,326.29426520333624
50196,298.0276246531585
50197,213.79618557890373
50198,675.9716571912104
50199,142.01553074385652
50200,292.9760161673289
50201,313.04470609899556
50202,884.5520973044913
50203,158.10112790067845
50204,126.53913961787337
50205,160.3936198500779
50206,864.2166966627876
50207,237.71583288716943
50208,388.1012351990157
50209,292.8107491444584
50210,127.20926070009094
50211,370.56265722483835
50212,146.53451326752904
50213,401.6893453563207
50214,229.27769958526875
50215,234.1306689987533
50216,222.451776766036
50217,158.52520842102726
50218,176.52572095385315
50219,150.41780281499308
50220,92.16703324226323
50221,270.20013834413515
50222,193.23926081522745
50223,130.90123156862626
50224,411.1330465262173
50225,237.4976948757755
50226,209.57082908499325
50227,263.6384707706179
50228,456.22237640814114
50229,269.5370078248661
50230,357.8557060460107
50231,793.11209414564
50232,575.6517480392964
50233,247.13079462291668
50234,159.90717151549413
50235,211.5670724152247
50236,142.90236028420398
50237,97.93755249260704
50238,262.01404106033914
50239,315.36749445920185
50240,251.69199768930528
50241,93.03957901934437
50242,504.43359290212044
50243,634.2681833699693
50244,565.5028802064618
50245,219.42167013491172
50246,204.54298693584636
50247,251.65739345356405
50248,279.3472489953343
50249,292.0710950724623
50250,524.5168360539025
50251,555.4206678167702
50252,446.87861834944226
50253,227.5009421039007
50254,364.6463759930844
50255,217.23112749200544
50256,130.22439527861667
50257,150.6997373879133
50258,278.49415885659573
50259,236.8467363493644
50260,187.6134174322395
50261,246.3285974858497
50262,109.08100660244757
50263,195.85506988276944
50264,163.87519643775605
50265,132.8581702469649
50266,258.98214858496783
50267,170.02316318919418
50268,145.9082524171362
50269,181.36262750828885
50270,178.24132936004528
50271,382.32334730395655
50272,253.83475332984202
50273,212.96156475132418
50274,335.53661442859476
50275,171.89725111028244
50276,257.19983124360317
50277,375.29829265666285
50278,182.34099652383642
50279,274.93170498525626
50280,259.0943135066527
50281,148.59498799788273
50282,192.18704859982802
50283,242.22893213727625
50284,343.7194024530696
50285,345.34859550064516
50286,498.86414957022953
50287,105.35921438883042
50288,374.30954686270996
50289,152.22645494414527
50290,184.26150957499783
50291,203.57201859520828
50292,158.06395941631249
50293,219.350715767196
50294,394.2834872797192
50295,433.3622287530174
50296,229.06253906093912
50297,142.86906744809173
50298,233.1549987694956
50299,130.63152786625045
50300,301.8998131121913
50301,293.4198295929091
50302,467.7739425438735
50303,138.3775731076397
50304,257.7433764823989
50305,178.62947517049867
50306,469.4633037793971
50307,204.13502666176154
50308,110.39344253536758
50309,86.33045252604302
50310,201.78693924653896
50311,352.6803092567676
50312,96.3606224226939
50313,86.08891086433017
50314,174.2943320389287
50315,170.3378754076453
50316,153.1150100671281
50317,111.4927593363
50318,204.00378531465788
50319,537.9844826236966
50320,116.72003995990235
50321,105.38160537399246
50322,181.91792535376274
50323,242.13071327773073
50324,331.4058977695813
50325,866.0254467144188
50326,255.6372855189851
50327,222.643253882571
50328,238.88388768727705
50329,204.01294731724676
50330,301.46130919510904
50331,209.84683901992102
50332,410.4783222010959
50333,183.00288156887027
50334,827.143811457525
50335,571.0440095252064
50336,372.5962501598266
50337,281.51616465383285
50338,148.0632292611699
50339,233.38739284902186
50340,81.70118370700567
50341,814.0649662742903
50342,312.8960742602864
50343,213.25121600762327
50344,245.6782225804468
50345,208.48731391332632
50346,608.3694150341373
50347,268.1780419343082
50348,212.26535798586158
50349,190.66378527487535
50350,111.92313183096452
50351,104.83023599297681
50352,740.3885516063052
50353,252.29842042151574
50354,652.0045637000103
50355,197.42238490051133
50356,520.1368480076566
50357,127.73898173732267
50358,131.43970920071703
50359,188.55213423399272
50360,991.3742171945654
50361,203.56947750217316
50362,113.67415915256083
50363,270.83405373193494
50364,864.035021454372
50365,244.84942227294687
50366,271.9627218699905
50367,96.3126554904949
50368,139.48790736933643
50369,323.7141024647426
50370,197.26929944413442
50371,251.2588918882155
50372,120.92855490745656
50373,317.9575641702861
50374,235.66525752234367
50375,289.0060205168021
50376,163.2550568455948
50377,121.69858804217584
50378,361.7758985286322
50379,119.76250001739251
50380,173.13576208085794
50381,172.88349259870472
50382,142.13159817071622
50383,759.7135562199517
50384,159.953552244186
50385,153.57411747240062
50386,214.74160687533964
50387,216.0646101736561
50388,298.6558588235321
50389,161.56120194966803
50390,272.22593014217955
50391,312.918840113294
50392,107.24345474926086
50393,476.6498495553894
50394,114.4928335386054
50395,373.5944226262035
50396,448.0989856355884
50397,181.22074053813623
50398,777.1280864371905
50399,463.9718444402529
50400,548.6719000595332
50401,161.78073491909137
50402,201.14956323433663
50403,420.0125328445407
50404,130.55864554249388
50405,185.4540130860059
50406,122.20133346061301
50407,328.3793129865804
50408,257.2759655799876
50409,118.82955955244432
50410,261.92376782411554
50411,187.20592129706927
50412,326.47768164174386
50413,799.0832034532139
50414,1130.473005006167
50415,146.12125512006727
50416,166.6847230213648
50417,210.60824067965524
50418,151.1242594321417
50419,193.41839971671786
50420,205.10038619060919
50421,148.34514779342578
50422,442.2880118691527
50423,120.32088987694853
