id,realSum
49535,331.64788385285567
49536,199.6124039817415
49537,442.6855248146562
49538,460.5155412019837
49539,454.80530320335595
49540,193.79655719326288
49541,328.448851629686
49542,192.55324717948483
49543,605.0361589736708
49544,204.6790851532073
49545,152.6877581027106
49546,217.92772956328818
49547,688.4134807335129
49548,348.36043740764353
49549,157.6051894258831
49550,2074.2166318338623
49551,1502.7394971435149
49552,341.33799946682666
49553,143.30398181144582
49554,279.0058856115861
49555,461.4817883762778
49556,247.044438627286
49557,208.98173336308085
49558,1189.477274939021
49559,162.04921991887184
49560,196.5461224019097
49561,309.98256040907535
49562,260.72414165137076
49563,152.08347569207035
49564,674.885863035873
49565,278.208958372618
49566,284.39797567109736
49567,171.7259894452498
49568,203.72650547346802
49569,209.1988512952869
49570,208.48121891853478
49571,272.22144266624247
49572,123.41246198946875
49573,198.8475253282149
49574,653.7260206197853
49575,145.74720582362676
49576,324.3005221008754
49577,273.8930712831101
49578,187.3199916792321
49579,204.04767603232938
49580,189.03969414716528
49581,161.4781821348415
49582,174.28525337309148
49583,1269.7575778807043
49584,179.43372256611954
49585,73.9252058946097
49586,189.4844634588564
49587,152.8794185798184
49588,230.6964925837614
49589,157.39488028782782
49590,1412.6221445780022
49591,336.48338846802585
49592,195.54259220982357
49593,125.18392651384173
49594,695.3772937941145
49595,217.02740586207085
49596,216.07064269102753
49597,137.8265039364124
49598,384.11458330739737
49599,247.9562598431212
49600,157.0611139394617
49601,728.6161302916191
49602,283.8168480462987
49603,166.53786941170276
49604,352.3878087598788
49605,253.7937002565354
49606,245.5889390231186
49607,145.9913094905968
49608,156.48132979332436
49609,395.51527711000216
49610,309.6885104169269
49611,166.36151265562134
49612,177.91790023478484
49613,258.5634719111945
49614,154.79368775139827
49615,228.27734260926513
49616,166.74271309588735
49617,255.92203253585993
49618,128.42863322286243
49619,1014.6714308825029
49620,370.4981794773564
49621,255.82784038966494
49622,435.9449063802729
49623,212.63592046191283
49624,466.6336906464553
49625,172.62023619397658
49626,465.04305466347324
49627,168.51421623384826
49628,226.37383784474085
49629,185.4603370012163
49630,172.86884563094077
49631,136.20375215836256
49632,127.886705993575
49633,197.84094997561232
49634,444.6663162801184
49635,438.7131557646659
49636,378.25736519755196
49637,148.70527017118326
49638,164.74228212747644
49639,251.63062943550693
49640,308.01388777465706
49641,202.2884660830502
49642,167.772000781009
49643,231.1693395940444
49644,303.75117319104123
49645,161.9794359605044
49646,420.145015628959
49647,181.72285923273543
49648,185.77531233060637
49649,431.90024946696354
49650,199.5683646682123
49651,141.21673774481036
49652,334.3770922483076
49653,278.66921619383044
49654,125.6366165639942
49655,340.3694278440244
49656,243.80429952401835
49657,372.0539839156411
49658,194.4033724797986
49659,101.1695434098843
49660,628.4944275805007
49661,264.92659996849795
49662,132.81269351528954
49663,222.01523491105635
49664,390.490363773947
49665,290.5763527714329
49666,416.1718139214477
49667,289.5972974336346
49668,211.5287524818762
49669,309.2702819713514
49670,205.0000168149234
49671,456.52449899172893
49672,138.9343533982903
49673,235.22516402527359
49674,215.45317078077963
49675,152.19933038245117
49676,174.6772464452377
49677,298.0579360186602
49678,180.13474582677745
49679,204.48856589682444
49680,206.33170323799467
49681,238.20235204447985
49682,213.89696551486688
49683,446.642976288247
49684,274.38228030171103
49685,361.6651969099873
49686,258.35988743583766
49687,199.9737931102313
49688,353.8942183528226
49689,243.04711254228442
49690,155.78769966934405
49691,164.46984381440683
49692,271.7771219555817
49693,491.85398919289776
49694,375.91155253268266
49695,235.01498843432626
49696,209.73812453798763
49697,142.9631937666805
49698,169.03185188895134
49699,844.3157704688148
49700,342.50833390125297
49701,305.0145839269925
49702,461.54615584954985
49703,215.27438666710623
49704,373.8699090227935
49705,197.20514338795783
49706,328.08830149886
49707,231.29685286726985
49708,189.3299256181623
49709,459.72613609740966
49710,465.7473370860574
49711,290.06439343174713
49712,252.20672648465816
49713,221.08856094982278
49714,264.49214549330515
49715,143.90720506461284
49716,138.05324250856364
49717,260.73447016488615
49718,172.13392465385922
49719,213.59234432554084
49720,418.388128757706
49721,306.23334949043044
49722,360.20702719965965
49723,335.6050841194964
49724,221.90135054624062
49725,280.16127317978965
49726,205.4822080557214
49727,837.3403997866457
49728,196.89236890698473
49729,437.638672215744
49730,253.91172433210588
49731,261.3735783091273
49732,734.3384734127447
49733,195.48534978908572
49734,1361.39325187051
49735,134.7730246898774
49736,144.53003014481914
49737,180.43469921784515
49738,215.63358300307888
49739,311.56865367917976
49740,307.20563926932374
49741,763.9941551699663
49742,128.75045956578802
49743,248.72843976357194
49744,785.8365138752371
49745,124.38690747213818
49746,342.05423948849744
49747,231.43473021069045
49748,150.67317606281983
49749,209.04172505110182
49750,189.75849215708686
49751,374.22018509040055
49752,194.26089978804376
49753,390.3602426191156
49754,247.60381974152386
49755,666.3370898794013
49756,226.05399308196738
49757,508.73796047020176
49758,130.90170440657647
49759,201.78015808492398
49760,354.3746316998168
49761,429.0857473688388
49762,170.79354201923172
49763,173.48353940070217
49764,231.547359471303
49765,382.0677312026078
49766,185.3568601501933
49767,265.08292839898957
49768,228.51284714092986
49769,239.44719319077862
49770,145.4084454174556
49771,243.41541453822472
49772,827.6601803273837
49773,273.8446355147232
49774,168.37127163715746
49775,128.9571569895861
49776,465.50254278711213
49777,271.33371327603265
49778,192.91449791239884
49779,189.44932184175056
49780,203.71768478031112
49781,274.01504627748307
49782,446.70749897962025
49783,277.213724119645
49784,218.02219548852332
49785,419.8448880840474
49786,503.8390244873891
49787,161.78192738817444
49788,261.03008620677474
49789,508.3815807906974
49790,173.35633801605414
49791,188.1327619259041
49792,168.43007012827118
49793,166.79467679680062
49794,237.37199393795584
49795,263.36147221357515
49796,140.33213717347334
49797,149.7987532575623
49798,139.72573925284922
49799,130.3437240613124
49800,228.9091817528865
49801,187.20708685868166
49802,205.7604438713741
49803,141.26947734379607
49804,234.41373474413982
49805,513.8783794947466
49806,803.3501590040543
49807,140.0194638112635
49808,215.74582464136978
49809,145.71108367459283
49810,294.1117953160631
49811,227.4099925295056
49812,204.02197756924366
49813,250.16273892643486
49814,241.62516720485368
49815,232.69506462283084
49816,245.0091326540182
49817,214.55254374351907
49818,240.6015967034716
49819,413.7199147642536
49820,161.87657091951814
49821,178.79054285001965
49822,145.07126809970453
49823,194.35703269082268
49824,175.14943617379325
49825,124.74011121672623
49826,178.31923438925355
49827,631.941143891153
49828,513.6096347130419
49829,206.93346100250096
49830,197.33817539783595
49831,168.75518038489238
49832,130.64933404758582
49833,487.0174091398468
49834,387.8731828017801
49835,241.4107517548499
49836,176.40151640012837
49837,206.18682153555764
49838,386.44802954234063
49839,233.67947365960586
49840,459.7118235211377
49841,190.08478247479297
49842,163.30087276989144
49843,281.9674186403357
49844,221.7096742641859
49845,304.38988204584274
49846,170.55478197551702
49847,147.60930197510922
49848,476.7988971641111
49849,222.89093066320373
49850,224.87004260042184
49851,136.60268557867127
49852,381.02414772107824
49853,217.79506595562088
49854,274.87889389258527
49855,512.2306375983657
49856,133.84447558657158
49857,778.083934931471
49858,964.3628814629476
49859,978.1073666166941
49860,239.00766815233968
49861,126.18245181160309
49862,196.20297674854507
49863,149.39423874580345
49864,167.28492452013464
49865,175.22645940485558
49866,158.28264454247494
49867,243.89443819980332
49868,1461.720258052361
49869,335.9958531528469
49870,190.7277576151453
49871,228.03103383156397
49872,199.84555887079964
49873,167.33122523351722
49874,311.0677337943346
49875,218.21615146529473
49876,278.6032144554287
49877,433.1147729305163
49878,310.54532129882966
49879,241.47201019451165
49880,156.218821734839
49881,657.9380886735166
49882,123.07303908370695
49883,270.2035922079367
49884,121.74280660259893
49885,329.7290639350043
49886,228.51726773237976
49887,538.1013024884286
49888,197.1953922298426
49889,188.14584793499503
49890,272.9770672895777
49891,465.97085576901355
49892,405.61096444899044
49893,254.14529396306705
49894,310.47558791710134
49895,171.5985384180758
49896,190.9396060223831
49897,686.0971461690358
49898,183.82996958870214
49899,297.53787013082234
49900,421.0489598150411
49901,500.24464331881336
49902,325.69864122669594
49903,151.54076551556238
49904,159.34950012143523
49905,205.82850387461767
49906,361.2272842939566
49907,126.59325205141627
49908,178.46181172397223
49909,259.24340819388425
49910,130.13398222939736
49911,381.55852182677467
49912,167.99843690008987
49913,176.7150997848594
49914,161.51138456599293
49915,607.758884524025
49916,250.67853246809986
49917,201.3133888416897
49918,232.51184775205724
49919,332.3392215583578
49920,309.48072500291
49921,334.94934238827545
49922,110.47405160226414
49923,222.64402061195074
49924,344.2452606591047
49925,123.14404606279642
49926,289.27271692735764
49927,182.67012627618064
49928,377.5554624554782
49929,193.05240962707612
49930,186.67758841389022
49931,153.18696975882085
49932,222.2956058650491
49933,368.2542449678246
49934,430.4823026187439
49935,212.2151012213617
49936,125.16943702022836
49937,489.16507192991025
49938,173.4883778459699
49939,183.79040745657244
49940,426.75132668849756
49941,364.95494174565385
49942,302.2012082687568
49943,157.09332020427144
49944,124.83983574903179
49945,299.0889705221598
49946,426.223237546928
49947,182.1792683418087
49948,278.9451740050573
49949,214.79834460159168
49950,192.1605096011766
49951,211.50536121038775
49952,541.8269988432955
49953,270.5981795674597
49954,296.5525029004381
49955,346.7326688090164
49956,267.6421107618968
49957,246.07271505981336
49958,407.09740452525006
49959,210.7630307047095
49960,583.0644560021751
49961,232.96117887791297
49962,251.12971177180933
49963,168.67462834071313
49964,114.36032348587298
49965,221.37027343789055
49966,165.7256776232791
49967,1875.9778000303186
49968,206.52839867358173
49969,157.4010989199214
49970,148.51630883910494
49971,241.8425627820001
49972,254.48804721497453
49973,341.11414492809973
49974,398.7698736844257
49975,358.67747777933886
49976,203.03186756185903
49977,137.3626227118395
49978,269.8153913985819
49979,198.51638436153036
49980,165.22814855000087
49981,258.9279865055175
49982,176.1820082279637
49983,157.60192293479733
49984,186.3958858207425
49985,520.1412595958654
49986,92.51952422471788
49987,204.16967955104604
49988,154.75812274667646
49989,260.7332743205086
49990,340.08896786054373
49991,128.5292696186833
49992,421.42799087993745
49993,127.0120657769286
49994,566.2859603561361
49995,241.39437725984277
49996,340.0108817923351
49997,292.3224795155713
49998,122.49619559181643
49999,512.6292101896847
50000,395.9720900372311
50001,131.83114363187295
50002,191.3421353643281
50003,174.6644388222705
50004,229.98746578917036
50005,123.90145277310482
50006,358.68149785461327
50007,272.40694932430887
50008,460.9950716717854
50009,281.2584654019103
50010,243.86201083377495
50011,204.6809207948377
50012,337.7088711403098
50013,174.5433185617591
50014,184.29291872551065
50015,131.33535146194103
50016,130.5499625146392
50017,380.14497362147944
50018,276.5011233295643
50019,273.7741210312174
50020,217.63743479295923
50021,282.4587728789996
50022,241.21264577828424
50023,703.471569525023
50024,200.25122978753203
50025,372.8577536063541
50026,299.9483640383222
50027,350.75248568367573
50028,271.0800514996031
50029,227.91998606743772
50030,416.8352977699406
50031,281.88254054958446
50032,190.91069596762773
50033,165.19036731021797
50034,188.01489321766692
50035,351.19089986622964
50036,189.08298212030553
50037,518.3881737198892
50038,246.02717232767867
50039,184.80768127265756
50040,354.8063837268061
50041,115.37296810181198
50042,249.99098091302886
50043,166.4337701449259
50044,232.8225269842439
50045,232.58255234303664
50046,185.51390273507096
50047,306.4572643949926
50048,345.813699844958
50049,158.132643580234
50050,215.4293522292099
50051,146.19453924719352
50052,201.9006255734408
50053,261.47345900984095
50054,718.6374644470901
50055,220.13500464304713
50056,389.51118439774393
50057,227.78883875750446
50058,371.87018468604657
50059,150.17588949736924
50060,253.61575902465674
50061,151.78714581966977
50062,129.21610077716184
50063,425.13573237508393
50064,1255.0305204723127
50065,365.2842871961787
50066,153.2225665354366
50067,483.3886965920899
50068,174.03740975264725
50069,201.24130840650542
50070,218.38232926849895
50071,226.73953175815228
50072,180.37339051040098
50073,209.09978871821286
50074,115.10789524213071
50075,142.45744004174912
50076,368.7183653521023
50077,198.86860376479675
50078,520.7637885032482
50079,190.8056251566556
50080,139.39451429434365
50081,138.1574623476204
50082,385.1316405177547
50083,203.70956163657738
50084,288.5520431341378
50085,376.7887808624292
50086,147.540311565125
50087,197.99986258727233
50088,455.92414818094875
50089,119.99601646217467
50090,386.77056379229646
50091,140.81406923061874
50092,268.67845262973566
50093,99.77269666749083
50094,243.67350954891998
50095,244.65810130387584
50096,274.49144448564215
50097,290.58326373598163
50098,198.09044716686597
50099,253.52341135227994
50100,176.52347318265166
50101,272.88530955201395
50102,600.9736731001341
50103,242.20903185030903
50104,276.70960593666797
50105,574.1266592647436
50106,268.73305554315283
50107,329.638911888229
50108,144.55453436313425
50109,478.5784634273079
50110,230.88017361223925
50111,329.15124561331805
50112,616.8682867488444
50113,1592.9752122670764
50114,456.6565986991254
50115,371.61407626030547
50116,370.5857389827358
50117,207.4099252123415
50118,258.03796910233166
50119,227.53101501628197
50120,538.2522455362756
50121,326.54969727773175
50122,674.8664054823342
50123,622.5162804305354
50124,197.59622267704677
50125,195.20055797976883
50126,441.50453427187784
50127,194.66403755280362
50128,409.7257416406296
50129,304.2399098575912
50130,168.09393653891172
50131,246.00145085740752
50132,276.6998898990262
50133,247.40535606882813
50134,349.6676425822532
50135,385.64223582748417
50136,790.2666120092297
50137,283.69323657394546
50138,98.39763144787145
50139,277.833302904451
50140,271.96615653646904
50141,325.289361020132
50142,172.74054829161062
50143,277.93638479200746
50144,132.52995701337915
50145,298.25073881006796
50146,506.72618271705346
50147,223.734894481856
50148,144.3684138743628
50149,132.85313810638806
50150,176.75167574885222
50151,281.5377699805389
50152,424.42626658227357
50153,320.03863110022087
50154,262.3151673681464
50155,290.30964268364653
50156,256.0292481027931
50157,362.7200122768306
50158,669.8540548709872
50159,292.57261550189327
50160,1255.2195147825898
50161,162.34611095272106
50162,249.88471095578376
50163,189.6643774222987
50164,173.6794218892072
50165,320.69601363144983
50166,181.57232742795637
50167,263.82156948847995
50168,230.63878602492488
50169,257.1328512413024
50170,174.743860805048
50171,359.87064514745884
50172,380.3117781528795
50173,272.245296949586
50174,132.2112544048053
50175,303.9791323919349
50176,448.4334291663648
50177,175.63892206167256
50178,209.4982416039129
50179,285.89503880518737
50180,218.32698268308417
50181,482.3250920663426
50182,214.62632232165953
50183,627.6192109564238
50184,204.29971778319825
50185,290.496877792541
50186,133.64589103830207
50187,316.6870746788225
50188,208.52574058125006
50189,163.14211156466212
50190,228.97029067547263
50191,247.10372056748085
50192,290.01572529847067
50193,278.3700836409157
50194,319.58826696210775
50195,378.44568480752605
50196,292.50568150429524
50197,225.64426270721574
50198,758.7698145413724
50199,152.7211730463782
50200,412.5462503575059
50201,334.33977619951577
50202,1163.0759818800213
50203,182.44338666577696
50204,137.97832671219035
50205,174.12685300785225
50206,890.2118946801155
50207,265.9017257806575
50208,366.02343984006706
50209,271.7986714884718
50210,166.1763778252609
50211,415.85528276213023
50212,228.3355230643993
50213,409.70146433911384
50214,276.59578675313236
50215,181.81139390706372
50216,200.77177763403043
50217,151.4644561487675
50218,178.62770522794898
50219,177.44982420931527
50220,111.79794469407804
50221,256.4827055958956
50222,256.9203426114595
50223,165.10556658787712
50224,437.2078803559419
50225,220.86459711862545
50226,304.1407936556301
50227,241.45511418069688
50228,384.0031783103089
50229,268.3157653579068
50230,438.32163915622465
50231,562.256164045386
50232,471.2533374775676
50233,248.20176827692862
50234,182.2717496709942
50235,227.01317110686432
50236,186.4968030276971
50237,144.63084360780024
50238,304.13646857511645
50239,518.4505134144479
50240,218.7167937001656
50241,134.46886308399522
50242,488.7775086784685
50243,712.1095473022722
50244,563.0061780034098
50245,224.02310273304082
50246,199.75749910330947
50247,216.4193652680107
50248,266.62851953651574
50249,281.0499381088481
50250,403.140446632778
50251,566.948899498063
50252,509.981384048685
50253,277.2486462006415
50254,398.8587862609598
50255,225.8251443903065
50256,149.07363087780723
50257,171.03982451485058
50258,283.44679747019956
50259,243.835693479323
50260,211.31184157498467
50261,265.1261733409498
50262,164.8149263340883
50263,243.06899754715437
50264,142.83602288539245
50265,158.89148701618802
50266,345.13485400189063
50267,184.11261488183462
50268,170.29292094710564
50269,223.42815247420614
50270,154.65210651217745
50271,317.5586768641518
50272,244.27810817784365
50273,246.68118359098153
50274,322.25746477999934
50275,222.5640431650968
50276,237.43105194675715
50277,324.14930581971095
50278,207.88053849571963
50279,332.2713131741892
50280,232.32031987798686
50281,164.44121138310206
50282,209.60311877413028
50283,298.4958801385324
50284,318.3459865630643
50285,311.833108828777
50286,517.681749844859
50287,135.25852980427976
50288,350.4539286061756
50289,150.7127664126251
50290,200.900783491086
50291,180.37815367750335
50292,142.84455002792456
50293,198.55074576065078
50294,377.32073742351633
50295,433.98641253799184
50296,221.48970593768718
50297,146.79647366766582
50298,219.17545301653587
50299,149.8814525653201
50300,406.0644523611585
50301,338.99077048540914
50302,464.5766185402747
50303,160.51505534423222
50304,300.4850358787036
50305,159.8270051501363
50306,448.20047887018
50307,227.07963993745105
50308,197.26740428935597
50309,123.94335184564484
50310,269.23840439092936
50311,321.42286924990793
50312,156.8390796207763
50313,143.43072632868547
50314,212.67108873726912
50315,155.32121666238436
50316,193.65821040868582
50317,131.8435667407461
50318,212.63767707147403
50319,449.3409883448519
50320,154.3437790700522
50321,157.23488381585804
50322,209.4178719280454
50323,225.57648334247665
50324,348.5160408211243
50325,794.2682926146013
50326,275.1638315401062
50327,197.5245207801619
50328,244.8763009613696
50329,250.1241547067407
50330,238.37152947187514
50331,191.5809236688545
50332,411.55797139845816
50333,178.10255831762063
50334,902.0838685631944
50335,779.1158459475099
50336,410.3402654202527
50337,270.9896562898871
50338,177.3069057911943
50339,241.92410720464107
50340,133.11077213682256
50341,821.6284040593465
50342,244.74974149370067
50343,214.43296704839432
50344,211.95573331586155
50345,207.92259545035432
50346,907.6722338159559
50347,297.6717958810899
50348,258.26822197424707
50349,168.86773427844574
50350,163.90676210957517
50351,171.8021874011354
50352,769.56315208742
50353,266.38105241724634
50354,766.8209221770946
50355,174.8815747574037
50356,597.619645437301
50357,142.7347047091128
50358,238.33559439917792
50359,281.6178857335851
50360,1215.83010222852
50361,240.9769316164771
50362,148.62128921926967
50363,322.8893405527469
50364,718.4707448520817
50365,387.35831694828147
50366,302.88241410915646
50367,164.05347868025527
50368,149.3125139425806
50369,358.10686709685746
50370,261.49087561001824
50371,246.96968722210556
50372,183.08089482095193
50373,358.15539554795447
50374,323.7116242977796
50375,300.75308603977334
50376,225.39114320314127
50377,139.71533881709155
50378,503.7434667270482
50379,134.14889830941857
50380,183.4788399554024
50381,175.2241337384899
50382,197.84701459561663
50383,626.6104238878694
50384,156.32287591246148
50385,196.5865112081914
50386,320.7923113198463
50387,247.01657410531246
50388,226.94209609713226
50389,222.44175105563806
50390,275.7883388909839
50391,289.9713108230942
50392,143.42599294883587
50393,499.95628595396306
50394,143.12702558119307
50395,408.11712533004055
50396,510.97150652174673
50397,211.12964494510175
50398,719.550857278861
50399,340.4858921787908
50400,495.90668394784717
50401,204.26769403885078
50402,202.09395114624965
50403,363.7799161094951
50404,132.36505650160862
50405,185.0178415508682
50406,143.6356556240323
50407,365.8850091117404
50408,246.08597182499284
50409,164.01419000236288
50410,255.04154138805583
50411,168.32813703523408
50412,333.1006980458214
50413,624.2832143557687
50414,841.063186738401
50415,192.2324588053849
50416,227.35093275003584
50417,228.90219846262332
50418,176.12392297939587
50419,159.03675040490535
50420,239.49703615410306
50421,176.38992982977814
50422,462.86149613692646
50423,110.67789921517625
50424,207.12961767629207
50425,152.98185368687876
50426,303.03729117798963
50427,221.44016301277645
50428,378.575835649006
50429,461.4455467474855
50430,398.3666262241925
50431,273.76333893811955
50432,412.0295503437379
50433,186.39320124710764
50434,259.6670115145892
50435,181.3404513433308
50436,238.69239843954088
50437,265.45831665842735
50438,614.7363747342623
50439,277.41496202619925
50440,239.3470601988819
50441,307.9021742435457
50442,437.1798706216145
50443,307.98671211201406
50444,337.505974162879
50445,149.04845663802354
50446,796.342674699058
50447,262.59213513575685
50448,290.55440403556054
50449,240.3953434233971
50450,505.9611923384762
50451,177.82876140622545
50452,212.6013073691239
50453,263.67397886326967
50454,208.29121213066983
50455,555.4206633931489
50456,295.9189756218952
50457,209.46573906529585
50458,292.12316430800837
50459,211.74949136561136
50460,141.6463808114138
50461,188.41304685918305
50462,402.61499370544595
50463,246.9520921832349
50464,163.78784463606237
50465,745.489974214633
50466,318.1991998825162
50467,585.4352806142684
50468,217.519148997936
50469,207.1243526431438
50470,141.95011275953814
50471,263.8410546347271
50472,231.72870333769632
50473,310.17342637141087
50474,250.93694404152683
50475,182.27131159670398
50476,282.51960215970877
50477,201.58192975733533
50478,238.4869684181303
50479,333.47348831783444
50480,236.5072784376341
50481,310.1952484485156
50482,220.9005158548622
50483,143.7167415728053
50484,304.11312331780783
50485,1015.9094098880812
50486,135.70034072337276
50487,198.93950561373507
50488,172.55463546467766
50489,543.0029128182115
50490,241.12523382637642
50491,152.71563421921158
50492,182.74093572670628
50493,153.19541550821012
50494,137.35238803175642
50495,251.19470808909895
50496,229.0987406677662
50497,216.21268681073892
50498,159.78105487572637
50499,168.43661004572283
50500,494.1179974574214
50501,192.8010983010667
50502,213.8290060297748
50503,309.5551283072141
50504,273.47380262574694
50505,211.55677763529874
50506,261.79831875745816
50507,214.70360144438197
50508,453.8186925252619
50509,196.27665408696254
50510,499.2422109660999
50511,347.22183819542647
50512,135.33388992399105
50513,299.70357591816963
50514,219.98390114787227
50515,203.03844032711098
50516,374.03844323116647
50517,276.75847667533054
50518,175.70801830973429
50519,320.68047370512784
50520,410.91588630133134
50521,365.1896279292489
50522,539.2972939847589
50523,245.07589355828262
50524,282.1276081836398
50525,450.6434547571054
50526,480.5357479874791
50527,274.8606029756561
50528,366.5561938097191
50529,356.8470622360881
50530,290.699643043505
50531,130.6392314176485
50532,216.28047246486508
50533,163.6271745852256
50534,770.1109168928311
50535,222.12355654020897
50536,334.70853578779577
50537,267.1844151255041
50538,277.0580485752931
50539,215.67783504038275
50540,198.41591786091402
50541,297.9771654148382
50542,243.4780380923096
50543,767.4090055643787
50544,373.1360160609305
50545,255.06215516476388
50546,168.6483186968965
50547,429.179465930942
50548,209.7991946108808
50549,5821.671202680487
50550,150.50415184861922
50551,243.2409007420653
50552,180.75918735795352
50553,158.2089993021952
50554,190.30526583526677
50555,395.3333709692017
50556,295.0543997949051
50557,142.36107672658548
50558,149.7290640265168
50559,192.1122281941696
50560,213.2096025952243
50561,282.31471873460833
50562,251.83475012255025
50563,381.79715062290336
50564,218.55328000087346
50565,308.6056441508732
50566,292.8198465926304
50567,1113.5096978851336
50568,116.95112119187439
50569,351.45608460646224
50570,1151.9244789336497
50571,143.0835388218233
50572,198.9196301089842
50573,693.9224968534729
50574,447.02273632983935
50575,292.9647806395509
50576,1317.9316597364475
50577,490.34887333226027
50578,472.37674422958776
50579,209.73505043949
50580,332.5534789318539
50581,231.032607236975
50582,347.04312110408523
50583,174.3354462197551
50584,287.4895496308442
50585,307.6839495759725
50586,229.66674793877988
50587,607.6888572956003
50588,547.1910952989986
50589,226.33408010083522
50590,382.77524759126663
50591,333.7938245869208
50592,264.6335722668414
50593,303.658512810618
50594,218.9391235741058
50595,173.088033162326
50596,516.0652069085799
50597,332.11906568905
50598,181.01554400775845
50599,209.46048081817423
50600,297.53119583275765
50601,231.73350923739005
50602,195.90850424435203
50603,270.6926868514037
50604,225.43217401565383
50605,215.3918343218485
50606,215.6659670294898
50607,203.31417287057732
50608,377.35780490551633
50609,332.16401260205896
50610,787.1754168472536
50611,222.09381796741138
50612,205.11242821863854
50613,351.71446555058355
50614,225.50365576542455
50615,136.0584646704173
50616,229.20516292457089
50617,368.53964827926046
50618,100.26699498176181
50619,223.24973440632306
50620,253.0657084110819
50621,124.68578949480018
50622,425.01840686014856
50623,172.39759047136948
50624,389.5161352161
50625,174.13338617985792
50626,235.4093936166442
50627,223.97192376521775
50628,207.7616846975176
50629,308.134382206658
50630,237.496346557238
50631,153.44232064672988
50632,269.80712286648526
50633,207.32291713121532
50634,118.19959840317331
50635,170.24047776598647
50636,248.7989984579649
50637,226.02328065078808
50638,187.94151544840992
50639,286.64460355690926
50640,222.4080514936331
50641,326.5618943646114
50642,635.4164793692399
50643,210.06106429728516
50644,212.26015967951176
50645,354.23665171798353
50646,141.60886652011735
50647,199.04183577686572
50648,252.41455273524397
50649,175.1484875222384
50650,259.2780858525823
50651,261.10501528944707
50652,179.26122964779586
50653,263.6059012750595
50654,755.8609228736441
50655,402.22542724422607
50656,286.9273348584415
50657,142.83602288539245
50658,182.15106910671443
50659,191.5253370243035
50660,371.67409634799344
50661,209.45656401367913
50662,144.160260086205
50663,159.53964476731696
50664,236.12176017598262
50665,251.03381765238998
50666,272.89588506718644
50667,208.10699717608688
50668,250.99306330270724
50669,357.8931190607876
50670,485.3573255272903
50671,555.4242158800766
50672,245.01474689675933
50673,202.3127379653107
50674,163.36901700152876
50675,274.86707603690996
50676,409.0873262113607
50677,132.80104339079432
50678,168.59504551042428
50679,291.6913926129981
50680,217.15338427364708
50681,352.2743509719086
50682,630.8480225778544
50683,819.484067271427
50684,202.44916024171098
50685,221.56689696032083
50686,171.30591961117506
50687,300.7390612165231
50688,220.95449124059343
50689,839.3089090998413
50690,642.5850547523702
50691,163.45525605030602
50692,424.5221250364221
50693,329.31060227941236
50694,493.25197384348667
50695,172.17403319968022
50696,164.41366965258706
50697,199.68247817669396
50698,521.6583389277555
50699,188.97782136530097
50700,217.72737447852248
50701,588.2521811713734
50702,285.3619930011458
50703,408.62975661382706
50704,256.62841188471504
50705,321.66355215256914
50706,325.199193106418
50707,110.45998440206729
50708,145.95637944404567
50709,236.66230397615428
50710,165.3282298213021
50711,218.79568113860466
50712,145.99499489994298
50713,143.82365487065823
50714,565.9343918027079
50715,237.18012847842695
50716,377.1115939043917
50717,131.95511123180404
50718,141.20871269412015
50719,1213.4320053707188
50720,195.02031147910657
50721,399.7165384085162
50722,392.2816081274662
50723,377.2787090948748
50724,197.07141520802443
50725,496.34874381777064
50726,602.896706152196
50727,388.21842755591916
50728,121.14163187906912
50729,185.85296893450476
50730,139.4499588168127
50731,489.06030978254574
50732,340.8935638732361
50733,218.84473044654473
50734,611.120936452452
50735,250.76932422039215
50736,257.69306080333695
50737,131.98041692837074
50738,156.25030041548385
50739,188.48042929398795
50740,140.23723466018114
50741,329.5426450032174
50742,244.25818500242488
50743,154.40804812612612
50744,200.40780936621235
50745,169.95391397505983
50746,195.94540284423252
50747,360.04426415239294
50748,189.7582505856546
50749,360.47344256341603
50750,238.62350054582808
50751,126.67644349186452
50752,336.24269229549554
50753,331.2726729359101
50754,359.2731834457423
50755,138.3678298778435
50756,242.47675521639576
50757,571.2934868201911
50758,149.4989349577052
50759,238.6512872165708
50760,508.9765412394189
50761,527.4578009942345
50762,177.19732172455235
50763,175.0276560999638
50764,137.5380430363327
50765,196.5049558223406
50766,216.6210551666908
50767,185.1863901219662
50768,241.04531706463945
50769,195.2164790398593
50770,371.90801231399325
50771,139.08090586876915
50772,122.67279704422893
50773,161.7520031133107
50774,202.89921897014372
50775,244.25289121826708
50776,264.48093804815306
50777,448.32321678303776
50778,225.09734531990398
50779,155.55451021402465
50780,237.7836484440334
50781,158.4276545771323
50782,162.3255890095309
50783,135.85551584241412
50784,735.7778390903603
50785,257.88590105183954
50786,243.88890209725756
50787,419.8305850245341
50788,612.446769361693
50789,121.43296361542141
50790,302.9065100462687
50791,415.2388870338088
50792,504.12740460615487
50793,143.5855705783534
50794,294.5952767710112
50795,114.95098519979126
50796,129.99612408480212
50797,169.70900049690874
50798,377.6658005934327
50799,331.211475029257
50800,849.5456929388264
50801,545.3600038675633
50802,449.31775174378623
50803,447.90742083118397
50804,322.49015726296085
50805,451.04744458611276
50806,343.0277632294486
50807,167.88734643274648
50808,898.4610546670068
50809,238.6974251547296
50810,331.2524275588115
